SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,3,119.529865,35.357256,-80.9807449367363,710.9175921301357,-73.0
2586832,3,119.53076,35.353659,10.565227330080234,313.9509639851749,-68.31
2586832,3,119.529865,35.351501,-64.65810310293455,72.46532960282639,-70.0
2586832,3,119.532552,35.35186,178.54209213261493,118.5389195214957,-63.43
2586832,3,119.53076,35.354199,9.033124302281067,373.8578762714751,-68.91
2586832,3,119.530089,35.356177,-57.562239946681075,591.7352072796784,-79.75
2586832,4,119.530313,35.351321,-23.429150096024387,53.53739056177437,-72.65
2586832,4,119.528521,35.343407,-163.87270716193598,-828.5933904913254,-82.0
2586832,4,119.52561,35.347903,-441.20506913389545,-336.56964068626985,-83.0
2586832,4,119.517996,35.343587,-1121.0838246759959,-833.0130014088936,-99.0
2586832,4,119.522923,35.348263,-686.4530048735905,-302.86095164483413,-76.5
2586832,4,119.517101,35.343587,-1202.4373776670545,-835.0821942132898,-105.0
2586832,4,119.530089,35.346465,-30.01618060003966,-485.7011435232125,-88.0
2586832,4,119.524938,35.345385,-495.15888261643704,-617.4711531568319,-92.75
2586832,4,119.532776,35.35294,195.8346665307181,238.87382606603205,-72.89
2586832,4,119.533672,35.354558,272.6741254120134,420.4574823733419,-91.0
2586832,4,119.531208,35.351681,56.89538216451183,95.55559392878786,-68.67
2586832,4,119.528745,35.346824,-153.19645287690219,-448.99624449620023,-76.0
2586832,4,119.523819,35.343767,-592.2945061650826,-799.5636275066063,-87.5
2586832,4,119.529641,35.347364,-73.28618187352549,-387.00821662601084,-81.38
2586832,4,119.533448,35.370386,207.35075707233045,2175.8776110745966,-82.0
2586832,4,119.53076,35.348983,23.83124883787241,-204.79834032710642,-57.6
2586832,4,119.526058,35.346644,-396.92009571939707,-475.20198206743225,-87.53
2586832,4,119.531208,35.350422,60.4678312940523,-44.11622508475557,-65.0
2586832,4,119.54666,35.355638,1450.0182929406874,570.5737554742955,-90.0
2586832,4,119.521803,35.345565,-780.6264403137611,-604.7671595728025,-100.0
2586832,4,119.525834,35.346465,-416.77370228851214,-495.57959591643885,-86.67
2586832,4,119.532776,35.353659,193.79310328164138,318.6388049479574,-85.0
2586832,4,119.519564,35.343587,-978.5559909071308,-829.3860913552344,-102.0
2586832,4,119.526954,35.341428,-300.70546971051954,-1051.7780826613307,-94.0
2586832,4,119.525386,35.350781,-469.7123814653605,-17.808163370471448,-67.0
2586832,4,119.525834,35.346105,-415.7544850173872,-535.5174462427385,-87.04
2586832,4,119.533672,35.35294,277.27003214205615,240.95849313912913,-82.0
2586832,4,119.53076,35.350062,20.770213681738824,-85.09552489081398,-55.67
2586832,4,119.523147,35.345745,-658.9716531999875,-581.6848249104805,-101.0
2586832,4,119.52449,35.344666,-533.8458233403508,-698.2746034497395,-95.33
2586832,4,119.528969,35.348083,-136.40506075066514,-308.8043451877311,-64.0
2586832,4,119.522923,35.343587,-673.2299097988289,-821.6088404012844,-94.0
2586832,4,119.521355,35.343407,-815.249197881436,-845.2094914894551,-112.0
2586832,4,119.527178,35.348263,-299.70436394773424,-292.9936793972738,-86.5
2586832,4,119.515981,35.344126,-1305.7628541000886,-777.8748699515127,-108.0
2586832,4,119.53076,35.348803,24.341886231442913,-224.76729766605422,-61.67
2586832,4,119.529193,35.347004,-112.9860326484777,-427.98679908178747,-79.0
2586832,4,119.528521,35.342687,-161.83226335211657,-908.4691116218455,-102.0
2586832,4,119.527178,35.344666,-289.5152101102285,-692.0395142398775,-72.0
2586832,4,119.52449,35.343587,-530.7927943923278,-817.9771402240731,-98.0
2586832,4,119.531432,35.351141,78.7869455969194,36.169457705225796,-58.81
2586832,4,119.532552,35.350961,181.09441059210803,18.804992099758238,-69.84
2586832,4,119.53076,35.345565,33.52729719982017,-583.9865705142729,-79.0
2586832,4,119.532776,35.350242,203.49517400364857,-60.43891935888678,-65.5
2586832,4,119.531208,35.35294,53.32282177649904,235.2274364111945,-67.0
2586832,4,119.516429,35.343587,-1263.5207035577623,-836.6353383227251,-108.0
2586832,4,119.533895,35.348623,309.8005491012009,-237.44521825015545,-72.0
2586832,4,119.518668,35.344126,-1061.5220398546662,-771.6631804215722,-108.0
2586832,4,119.520907,35.341788,-851.3972804420628,-1025.8557912823744,-106.0
2586832,4,119.524714,35.341788,-505.341105757514,-1017.0359702236019,-94.8
2586832,4,119.525386,35.346105,-456.4755275552161,-536.5565537614748,-91.18
2586832,4,119.517101,35.343227,-1201.421763490769,-875.0199399609119,-102.0
2586832,4,119.524266,35.343587,-551.1539426627569,-818.4964240239933,-94.0
2586832,4,119.516205,35.343587,-1283.881809858256,-837.1529606911354,-99.0
2586832,4,119.52673,35.345745,-333.29281547642313,-573.3765347404405,-91.0
2586832,4,119.53076,35.348263,25.873784769210033,-284.67416680278257,-70.17
2586832,4,119.517101,35.343767,-1202.9451881478308,-815.1133206165396,-103.67
2586832,4,119.526058,35.346285,-395.9036147801671,-515.0288971583359,-85.9
2586832,4,119.533895,35.35186,300.605882075266,121.66355156013742,-72.0
2586832,4,119.522699,35.343587,-693.591049898183,-822.1278012283146,-94.67
2586832,4,119.532328,35.348983,166.35004629800096,-201.1527737681754,-80.0
2586832,4,119.521355,35.343587,-815.7578659874853,-825.2405966632068,-97.38
2586832,4,119.526058,35.346105,-395.39396199712064,-534.9978232285939,-87.08
2586832,4,119.533448,35.346105,276.32216310175136,-517.8290154826827,-81.5
2586832,4,119.528073,35.341248,-198.47783278347924,-1069.1497456422076,-93.0
2586832,4,119.523371,35.343587,-632.5076260978822,-820.5707802399993,-92.0
2586832,4,119.51822,35.343407,-1100.2146746540675,-852.4638887285255,-101.0
2586832,4,119.514861,35.33945,-1394.3882749506738,-1299.2086085001938,-100.0
2586832,4,119.531208,35.349702,62.51080223440658,-123.99207608494908,-55.5
2586832,4,119.528745,35.345925,-150.6482961368747,-548.7300074482337,-80.0
2586832,4,119.531656,35.35186,97.1056629770901,116.45520349452272,-58.33
2586832,4,119.532552,35.348443,188.2428714032285,-260.5386919900775,-77.0
2586832,4,119.530089,35.348803,-36.646824434166774,-226.32666367292404,-63.0
2586832,4,119.530536,35.351141,-2.6501837654504925,34.08668349450454,-68.57
2586832,4,119.531432,35.354738,68.57897172053345,435.216072848998,-75.5
2586832,4,119.525162,35.341428,-463.59907065331936,-1055.9350131792016,-92.0
2586832,4,119.527178,35.345565,-292.061705405009,-592.3058081264608,-84.0
2586832,4,119.528521,35.347544,-175.59746171929874,-369.64066067617387,-71.0
2586832,4,119.52046,35.343407,-896.6030016270233,-847.2814458846115,-96.0
2586832,4,119.528745,35.356177,-179.71028205915354,588.6127915177494,-87.0
2586832,4,119.528521,35.346465,-172.53933052299544,-489.343367123045,-80.0
2586832,4,119.523595,35.348083,-624.8639267169638,-321.272621685639,-86.67
2586832,4,119.53076,35.35312,12.094472723198123,254.15499473316595,-52.0
2586832,4,119.53076,35.353299,11.586617979919538,274.01302486192435,-56.0
2586832,4,119.532104,35.348263,148.0338373587001,-281.54956153966486,-82.67
2586832,4,119.531432,35.350242,81.33808772312477,-63.56443147407845,-58.29
2586832,4,119.526954,35.341608,-301.2152446254622,-1031.8091644812375,-94.4
2586832,4,119.532776,35.351501,199.92052342672832,79.23295251419768,-65.89
2586832,4,119.522251,35.345745,-740.4140398302115,-583.7606307785027,-94.0
2586832,4,119.529193,35.345565,-108.90656626713462,-587.6273993668146,-93.0
2586832,4,119.532552,35.348623,187.73187627398875,-240.5697264247574,-80.5
2586832,4,119.520907,35.343407,-855.971551135648,-846.2467183326371,-84.0
2586832,4,119.529641,35.343587,-62.57695971778594,-806.0231933132745,-74.5
2586832,4,119.532552,35.351141,180.58338363200892,38.77396437386051,-62.13
2586832,4,119.52561,35.345745,-435.09588924236596,-575.9748692000285,-89.0
2586832,4,119.525386,35.348083,-462.0746770921396,-317.120255375281,-81.67
2586832,4,119.530536,35.344666,15.716499382862821,-684.240951271262,-79.33
2586832,4,119.532552,35.350422,182.62463882565498,-40.990983119700104,-64.09
2586832,4,119.533895,35.350422,304.6905979816802,-37.866406101267785,-77.0
2586832,4,119.515981,35.338551,-1290.0427565999562,-1396.354890068993,-102.5
2586832,4,119.531432,35.348803,85.42149969108868,-223.20519247557968,-72.5
2586832,4,119.528521,35.343587,-164.3828237943817,-808.6244590086862,-83.25
2586832,4,119.522475,35.348083,-726.663977897726,-323.867799627129,-84.5
2586832,4,119.526058,35.341069,-381.1359297763556,-1093.6838046023622,-93.0
2586832,4,119.531208,35.346824,70.67664764961228,-443.27352606039494,-82.0
2586832,4,119.524714,35.341069,-503.30665125034284,-1096.8006577598862,-88.0
2586832,4,119.527178,35.341968,-281.8732317198301,-991.3514991723932,-109.0
2586832,4,119.524938,35.343587,-490.07049435179215,-816.9384341165423,-96.6
2586832,4,119.530536,35.35222,-5.711110851727426,153.7895265328698,-76.0
2586832,4,119.528969,35.348263,-136.91532697237562,-288.8353989440948,-67.0
2586832,4,119.516653,35.343047,-1241.6364498867188,-896.0242808368057,-108.0
2586832,4,119.532328,35.35294,155.1169907496078,237.8317695776932,-70.0
2586832,4,119.533448,35.346465,275.29986741614994,-477.89108713995665,-81.5
2586832,4,119.52561,35.350062,-447.31740636657923,-97.05340462364256,-77.0
2586832,4,119.518892,35.343587,-1039.6393552308436,-830.9407583861612,-100.0
2586832,4,119.528745,35.343587,-144.02165331994183,-808.1042982083745,-82.5
2586832,4,119.530313,35.351141,-22.918573542381637,33.56842928053811,-73.67
2586832,4,119.521803,35.343407,-774.5268399628112,-844.1720799724571,-94.0
2586832,4,119.530984,35.345925,52.86669597425498,-543.5280354167335,-69.0
2586832,4,119.523371,35.348263,-645.733073803829,-301.8228320083581,-93.0
2586832,4,119.531432,35.351501,77.76533773588017,76.10739221330732,-62.5
2586832,4,119.533,35.348083,229.98497698630672,-299.43453482724726,-76.5
2586832,4,119.522923,35.342867,-671.1939831704367,-901.4844488715753,-97.67
2586832,4,119.531432,35.35222,75.72493258409668,155.87232826277614,-61.75
2586832,4,119.529193,35.341608,-97.68949127499945,-1026.611157381907,-82.0
2586832,4,119.530984,35.348083,46.74446419253945,-304.12247125431895,-71.0
2586832,4,119.522251,35.343767,-734.8221780849854,-803.1966844964772,-95.5
2586832,4,119.527625,35.341788,-240.73107390769292,-1010.2829493992031,-92.0
2586832,4,119.529641,35.347004,-72.26540269807447,-426.94611072493717,-98.33
2586832,4,119.520012,35.343587,-937.8337421970209,-828.3494158289395,-96.0
2586832,4,119.531656,35.350961,99.65707666939124,16.72129901079461,-66.0
2586832,4,119.522251,35.345565,-739.9051634384086,-603.7295359442942,-100.0
2586832,4,119.523819,35.343407,-591.2761715508532,-839.5014428240247,-84.0
2586832,4,119.529417,35.348083,-95.68497604550794,-307.7637354177423,-70.0
2586832,4,119.53076,35.349342,22.812804135028273,-164.97136286925524,-58.0
2586832,4,119.530313,35.346285,-9.145210710470565,-505.1495895180851,-92.0
2586832,4,119.53076,35.345745,33.016700711101294,-564.0176218058914,-71.5
2586832,4,119.528073,35.343587,-205.1051612336887,-809.664642103482,-82.0
2586832,4,119.527849,35.347724,-237.18801278993487,-351.23200264154,-71.0
2586832,4,119.532776,35.35186,198.90120234759524,119.05996396392584,-66.0
2586832,4,119.530536,35.348443,5.003194814780727,-265.2258179928176,-68.0
2586832,4,119.53188,35.347903,128.6955328383483,-322.0083663528785,-78.0
2586832,4,119.530089,35.342867,-19.81288517639041,-884.8581190416589,-72.75
2586832,4,119.524714,35.347184,-520.610573201091,-418.4122848450206,-88.5
2586832,4,119.528745,35.347724,-155.74750082264654,-349.1515309950337,-66.89
2586832,4,119.532552,35.354558,170.88195692165755,417.8517123563215,-83.0
2586832,4,119.530089,35.350601,-41.746271635754965,-26.858980390708894,-54.0
2586832,4,119.529865,35.343407,-41.70539508224465,-825.4717400362715,-84.0
2586832,4,119.520907,35.343587,-856.480128684314,-826.2778257946484,-100.0
2586832,4,119.531208,35.351321,57.91690399684012,55.617660757154226,-64.0
2586832,4,119.530536,35.35204,-5.20047785656061,133.8205617130734,-69.0
2586832,4,119.524714,35.341968,-505.85043243994005,-997.0670625469647,-92.0
2586832,4,119.530313,35.343587,-1.4934272258542478,-804.4618798680604,-75.0
2586832,4,119.527178,35.345745,-292.57157778716646,-572.3368777660653,-80.0
2586832,4,119.526954,35.343946,-307.83686063811183,-772.4350613993593,-81.0
2586832,4,119.531432,35.350781,79.80854436010122,-3.768474882468581,-57.13
2586832,4,119.523371,35.344306,-634.5411229783203,-740.8060932960361,-84.0
2586832,4,119.520012,35.343407,-937.3253455607919,-848.318303795997,-91.0
2586832,4,119.528521,35.348083,-177.12514077988453,-309.8447702708654,-68.0
2586832,4,119.532552,35.354379,171.39018780342303,397.9936697622761,-80.0
2586832,4,119.518444,35.343587,-1080.361592284171,-831.9769722335041,-98.0
2586832,4,119.525162,35.346285,-477.34551872499287,-517.1071167783812,-87.67
2586832,4,119.529865,35.344666,-45.27532541414257,-685.8000999428332,-86.0
2586832,4,119.524714,35.341248,-503.81313932221383,-1076.942690368276,-93.33
2586832,4,119.522251,35.345205,-738.887417453574,-643.6673448332585,-97.0
2586832,4,119.515309,35.33891,-1352.1418186143273,-1358.0804814058356,-106.0
2586832,4,119.514637,35.33963,-1415.257674181019,-1279.7570314835757,-104.0
2586832,4,119.531432,35.353299,72.66283784573898,275.575216056779,-61.0
2586832,4,119.532776,35.3524,197.367944679223,178.96689285710454,-59.0
2586832,4,119.527849,35.343407,-224.9563474043971,-830.1535924389027,-87.0
2586832,4,119.525834,35.343407,-408.116306765005,-834.8293856042437,-99.0
2586832,4,119.530984,35.354199,29.391636633314192,374.3785662315786,-78.5
2586832,4,119.528745,35.350062,-162.37482192728203,-89.77709695883095,-68.0
2586832,4,119.516205,35.324161,-1229.1106103071943,-2992.2348541682586,-97.0
2586832,4,119.516877,35.343587,-1222.798487463384,-835.599955084268,-106.5
2586832,4,119.529865,35.348263,-55.47533402207773,-286.7539901295677,-71.0
2586832,4,119.527849,35.349163,-241.26552490855101,-191.5914113498293,-76.82
2586832,4,119.528073,35.348263,-218.35530121193733,-290.9160690139979,-76.0
2586832,4,119.532552,35.353299,174.4565610224381,278.17979154223576,-80.33
2586832,4,119.523371,35.341069,-625.3864298714325,-1099.9135316670872,-114.0
2586832,4,119.524714,35.343767,-510.9409943118226,-797.4888977790251,-92.8
2586832,4,119.526954,35.341968,-302.2348012669245,-991.8713266821578,-93.0
2586832,4,119.52561,35.347004,-438.6600096997572,-436.3033378771506,-88.0
2586832,4,119.533224,35.35186,239.61942629003897,120.10219136951491,-71.0
2586832,4,119.526506,35.343407,-347.03269807994366,-833.2704295930453,-90.0
2586832,4,119.514861,35.341069,-1398.951289672288,-1119.59986918699,-106.0
2586832,4,119.523595,35.343227,-611.1282429726562,-859.9894929728471,-90.0
2586832,4,119.533,35.347903,230.49605585902464,-319.4035012521781,-83.33
2586832,4,119.530313,35.348263,-14.755330525105819,-285.71300869015977,-64.0
2586832,4,119.524714,35.343227,-509.41295305034146,-857.3956337650307,-93.0
2586832,4,119.52449,35.343946,-531.808575327741,-778.1502554835752,-92.0
2586832,4,119.522027,35.347724,-766.3690983656561,-364.73242926830426,-90.0
2586832,4,119.547107,35.359235,1480.3714252604404,970.6678796736524,-98.0
2586832,4,119.531208,35.349882,62.0000629107235,-104.02311405539513,-67.0
2586832,4,119.527401,35.348083,-278.9253203867702,-312.44502497976646,-63.0
2586832,4,119.53076,35.350961,18.2197614738252,14.638344695791602,-62.71
2586832,4,119.533672,35.35204,279.8263901452301,141.11358388373628,-78.0
2586832,4,119.532776,35.348263,209.11387946177274,-279.98663558624685,-80.5
2586832,4,119.52449,35.344306,-532.8271947973408,-738.2124304268509,-91.13
2586832,4,119.515533,35.33891,-1331.7795405576471,-1357.5630733747967,-104.33
2586832,4,119.532104,35.347903,149.0556350997649,-321.4874856765382,-81.0
2586832,4,119.516877,35.33927,-1210.6212629100773,-1314.5199353327043,-106.0
2586832,4,119.524714,35.342508,-507.3784260987304,-937.1603366392665,-92.17
2586832,4,119.532776,35.349702,205.02834982587956,-120.3458310039714,-67.89
2586832,4,119.514637,35.340349,-1417.2839205525815,-1199.992564828135,-101.0
2586832,4,119.527849,35.350961,-246.36049387184903,7.876166955567896,-87.0
2586832,4,119.531432,35.354379,69.5978233681526,395.38905984163284,-73.78
2586832,4,119.513518,35.33981,-1517.4842584668659,-1262.3715566350147,-102.5
2586832,4,119.533448,35.351501,260.9981320790248,80.79635601164773,-64.0
2586832,4,119.517548,35.343407,-1161.29815383628,-854.0177213088609,-91.0
2586832,4,119.52561,35.348263,-442.2242411756888,-296.6317830584012,-87.0
2586832,4,119.532776,35.350781,201.96481697214767,-0.64294213661924,-64.22
2586832,4,119.526954,35.343587,-306.82008632156067,-812.2619712846354,-90.0
2586832,4,119.514861,35.340889,-1398.443965846207,-1139.5687241530977,-106.0
2586832,4,119.524938,35.345565,-495.6682999137556,-597.5022347373888,-96.33
2586832,4,119.521131,35.343407,-835.6103750930633,-845.7281279950403,-112.0
2586832,4,119.533448,35.347724,271.72460062324535,-338.2192615410313,-77.0
2586832,4,119.529865,35.353659,-70.778466988937,311.8710032273084,-76.0
2586832,4,119.520683,35.345565,-882.4296120903455,-607.36041068146,-99.0
2586832,4,119.525162,35.347004,-479.380597576499,-437.34236449887976,-91.0
2586832,4,119.532552,35.348263,188.75386425701436,-280.50765707623214,-80.0
2586832,4,119.513965,35.33981,-1476.85107452597,-1261.3397297658958,-105.0
2586832,4,119.531432,35.349163,84.3999509147834,-183.26727043138817,-68.89
2586832,4,119.515085,35.351681,-1408.505778275081,58.193316258490086,-89.0
2586832,4,119.530536,35.344126,17.24810529104434,-744.147783882916,-93.0
2586832,4,119.532776,35.347724,210.6441411683336,-339.7825927208178,-83.33
2586832,4,119.521131,35.343587,-836.1189979203045,-825.7592343133874,-99.33
2586832,4,119.53076,35.344486,36.58799181308132,-703.6893141018227,-75.0
2586832,4,119.51822,35.343587,-1100.7227090626257,-832.4950099061243,-100.67
2586832,4,119.52561,35.341968,-424.4041939994786,-994.9893222143874,-97.0
2586832,4,119.533224,35.347004,253.40891111409292,-418.61628169519827,-72.3
2586832,4,119.514637,35.340709,-1418.298466356122,-1160.0548595855944,-99.0
2586832,4,119.532776,35.349342,206.05045566242188,-160.28376970160753,-74.17
2586832,4,119.523819,35.343587,-591.7853377240244,-819.5325354048982,-89.4
2586832,4,119.520907,35.342148,-852.4143970564473,-985.9180143708363,-106.0
2586832,4,119.513742,35.33981,-1497.1222160889301,-1261.8545120116323,-110.0
2586832,4,119.524042,35.343587,-571.5150897626299,-819.0156616573222,-97.67
2586832,4,119.53188,35.350242,122.05711179971695,-62.52277879463509,-62.0
2586832,4,119.52449,35.344126,-532.3178839283064,-758.1813431954943,-93.75
2586832,4,119.53076,35.349702,21.791513456148095,-125.03344483906403,-54.83
2586832,4,119.515757,35.338551,-1310.4051272800425,-1396.8723881510086,-105.0
2586832,4,119.529193,35.343587,-103.2993088583462,-807.0638380986638,-75.0
2586832,4,119.532776,35.354199,192.2597773843445,378.545748221688,-79.5
2586832,4,119.523819,35.345745,-597.8898509711726,-580.1274857274257,-100.33
2586832,4,119.525834,35.345925,-415.244879786158,-555.4863706864417,-88.68
2586832,4,119.524714,35.344666,-513.4849453311181,-697.7552666123956,-91.5
2586832,4,119.525386,35.346644,-458.0012544906931,-476.7607228923589,-87.65
2586832,4,119.527849,35.343587,-225.46632819867227,-810.1846643979661,-75.0
2586832,4,119.523819,35.350601,-611.6276121048722,-41.41040225699544,-96.0
2586832,4,119.532776,35.35258,196.85685423854738,198.9358701147139,-61.0
2586832,4,119.528745,35.343946,-145.03914969600737,-768.2773700295947,-86.0
2586832,4,119.532552,35.35312,174.96477607800625,258.32175228139386,-81.0
2586832,4,119.527625,35.348263,-259.07528131757863,-291.95612701866776,-67.0
2586832,4,119.531656,35.348623,106.29218944651075,-242.65335985133424,-80.0
2586832,4,119.530536,35.345205,14.187709374469705,-624.4450529310852,-71.0
2586832,4,119.524714,35.347903,-522.6453355511185,-338.6475321315229,-82.0
2586832,4,119.524714,35.347724,-522.1387640718604,-358.5055171828717,-78.0
2586832,4,119.516429,35.343407,-1263.0130311734974,-856.6042080116458,-100.0
2586832,4,119.546884,35.359055,1460.6190042383969,950.1771056950092,-98.0
2586832,4,119.54666,35.357256,1445.39847190422,750.0734093296342,-89.0
2586832,4,119.530089,35.341428,-15.732388464617543,-1044.498667865526,-91.0
2586832,4,119.528745,35.356897,-181.75158808811102,668.4886611178517,-80.0
2586832,4,119.525834,35.345565,-414.22567613224965,-595.4242181298323,-92.0
2586832,4,119.524042,35.342867,-569.478258370189,-898.8912930120714,-104.0
2586832,4,119.53076,35.351681,16.177089213742875,94.51419993769377,-72.0
2586832,4,119.524714,35.342148,-506.35976139083505,-977.0981543916278,-93.0
2586832,4,119.523595,35.348263,-625.3731065161992,-301.30370293324813,-83.25
2586832,4,119.531432,35.349702,82.87044837791473,-123.47132244892418,-65.08
2586832,4,119.546436,35.355638,1429.660060605267,570.0498247896321,-97.0
2586832,4,119.533672,35.351501,281.3573373022955,81.31758285872638,-74.0
2586832,4,119.530089,35.343047,-20.323311945423484,-864.8891809643246,-82.33
2586832,4,119.515309,35.343587,-1365.3262234209105,-839.2229884881526,-105.0
2586832,4,119.519788,35.343587,-958.1948671350256,-828.8677766756155,-96.67
2586832,4,119.527849,35.348803,-240.24542487075087,-231.52929669059813,-70.57
2586832,4,119.524714,35.346105,-517.5570825973991,-538.1148687629029,-100.33
2586832,4,119.531208,35.351141,58.42766150168609,35.64869489101693,-65.0
2586832,4,119.528969,35.347184,-133.85659846942872,-408.53813063679263,-91.0
2586832,4,119.532104,35.347364,150.5854763716925,-381.2834296193905,-56.0
2586832,4,119.530313,35.342867,0.5484746082220227,-884.33763965033,-82.0
2586832,4,119.526282,35.347184,-378.0888285229448,-414.77552205184475,-91.0
2586832,4,119.524938,35.344486,-492.6146601877408,-717.2047996264882,-102.0
2586832,4,119.527849,35.348623,-239.73537825862877,-251.49823864083737,-72.0
2586832,4,119.517772,35.343946,-1142.458011675626,-793.7041304386221,-99.0
2586832,4,119.527849,35.348083,-238.20525204995647,-311.40506161097437,-83.0
2586832,4,119.530984,35.346285,51.84540106204804,-503.59013330424204,-69.75
2586832,4,119.532776,35.348623,208.09180090785958,-240.04870263766497,-77.75
2586832,4,119.524714,35.342867,-508.3942702190252,-897.3334553553723,-96.0
2586832,4,119.532552,35.35258,176.4979251822224,198.41482107993215,-66.0
2586832,4,119.530536,35.342687,21.32945147890132,-903.7883778563701,-83.0
2586832,4,119.526282,35.345925,-374.52374201314524,-554.4470807798207,-93.0
2586832,4,119.524714,35.343047,-508.90361050039064,-877.364544801414,-91.0
2586832,4,119.51934,35.343407,-998.4088527126005,-849.8732444047928,-94.0
2586832,4,119.531432,35.350961,79.29774611571338,16.200491171330214,-55.13
2586832,4,119.516429,35.343227,-1262.5053610501345,-876.5730772186071,-108.0
2586832,4,119.528297,35.348623,-199.01557695679367,-250.45808370551094,-65.0
2586832,4,119.53076,35.350781,18.730423854314722,-5.330617914441973,-60.81
2586832,4,119.52449,35.341069,-523.6684340718202,-1097.319971700199,-103.0
2586832,4,119.532552,35.349882,184.157685612794,-100.89789275638759,-70.7
2586832,4,119.516653,35.343587,-1243.1595960904378,-836.1176697867922,-104.0
2586832,4,119.515533,35.343767,-1345.4726153067313,-818.7366851870902,-109.0
2586832,4,119.531432,35.349882,82.3596637675073,-103.50235927058384,-63.39
2586832,4,119.522699,35.342867,-691.5553043840919,-902.0034051192924,-98.5
2586832,4,119.525162,35.345925,-476.3265776853077,-557.0449592703953,-88.67
2586832,4,119.53076,35.3524,14.13721769361291,174.27912415005267,-69.38
2586832,4,119.530536,35.344486,16.22703695925884,-704.2098959540017,-88.0
2586832,4,119.528521,35.347364,-175.0872951420024,-389.6096027097665,-76.5
2586832,4,119.523147,35.343227,-651.8507101263385,-861.0276408903301,-97.0
2586832,4,119.52673,35.345565,-332.7830336575862,-593.3454628079198,-88.0
2586832,4,119.52673,35.343407,-326.6714928469155,-832.7506852531806,-85.75
2586832,4,119.523595,35.343407,-611.6373615993652,-840.0205871798098,-96.0
2586832,4,119.528745,35.345205,-148.60754407010972,-628.6057600229979,-80.0
2586832,4,119.531432,35.350062,81.8488768824609,-83.53339561261237,-60.0
2586832,4,119.53076,35.347184,28.93468369531911,-404.3769534965977,-78.67
2586832,4,119.518668,35.343587,-1060.0004743402824,-831.4588883933611,-96.5
2586832,4,119.533448,35.345745,277.3444496820448,-557.7669419096783,-81.33
2586832,4,119.531432,35.354199,70.10866480018012,375.42008467717096,-72.93
2586832,4,119.525386,35.343587,-449.34818963799626,-815.8995433342643,-98.0
2586832,4,119.521803,35.346824,-784.1851620344678,-465.0957677126862,-99.0
2586832,4,119.531432,35.35312,73.17082770587876,255.71718250447884,-65.8
2586832,4,119.521579,35.343587,-795.39673289028,-824.7219128450379,-93.0
2586832,4,119.526954,35.341248,-300.19569706660695,-1071.7470003608614,-96.0
2586832,4,119.532776,35.349882,204.51729349419475,-100.37686093663797,-69.0
2586832,4,119.531208,35.351501,57.40614421770442,75.58662710338831,-61.0
2586832,4,119.532776,35.35222,197.87903284432832,158.99791608052328,-69.0
2586832,4,119.525162,35.346105,-476.8360470707994,-537.0760382642038,-86.67
2586832,4,119.533,35.35204,218.74918483011425,139.55003154603764,-69.0
2586832,4,119.533895,35.348263,310.82308010570705,-277.38316267868504,-79.0
2586832,4,119.528297,35.355458,-218.38821398152504,507.8074415982701,-75.0
2586832,4,119.526058,35.342687,-385.716652689036,-914.1854504547082,-109.0
2586832,4,119.515757,35.343227,-1323.5889481296763,-878.1257989690639,-107.0
2586832,4,119.531208,35.35204,55.876688834046945,135.38259030645713,-73.2
2586832,4,119.54666,35.358515,1441.803563617519,889.7459108526818,-76.0
2586832,4,119.532552,35.350601,182.11645768629387,-21.132951009552926,-65.56
2586832,4,119.526506,35.348803,-362.3136368417181,-234.6463399156928,-70.25
2586832,4,119.53076,35.35222,14.647898251772858,154.31015770416707,-72.4
2586832,4,119.523147,35.348623,-667.1112251851009,-262.40408054180443,-100.0
2586832,4,119.522475,35.347724,-725.6489054270787,-363.69468585122377,-98.0
2586832,4,119.528521,35.349702,-181.7139690205222,-130.23519604001194,-67.0
2586832,4,119.532552,35.350242,183.1356566969771,-60.95995347807184,-64.0
2586832,4,119.528521,35.341069,-157.24706531548873,-1087.9675791417249,-97.0
2586832,4,119.526506,35.345565,-353.1436960293213,-593.8652208941057,-80.0
2586832,4,119.528969,35.356717,-160.88338995631784,649.0399836227298,-94.0
2586832,4,119.521803,35.343587,-775.0355986262439,-824.203182858415,-94.67
2586832,4,119.53188,35.347004,131.2469229560811,-421.74222390633076,-78.0
2586832,4,119.529193,35.343407,-102.7890563873807,-827.0327730234712,-80.33
2586832,4,119.533448,35.351681,260.4869171367027,100.7653343193233,-65.0
2586832,4,119.531432,35.35204,76.23574673675466,135.90335885155946,-62.63
2586832,4,119.53076,35.351501,16.687760689412244,74.54523540707305,-66.0
2586832,4,119.530536,35.343587,18.776854484924115,-803.9436736116186,-82.6
2586832,4,119.526506,35.346285,-355.18265579850413,-513.9895103280433,-85.0
2586832,4,119.516205,35.344306,-1285.9095206853235,-757.3884198628366,-110.0
2586832,4,119.520683,35.344666,-879.8896742048673,-707.0939509519376,-96.0
2586832,4,119.53076,35.347004,29.445298362523317,-424.3459060401656,-76.89
2586832,4,119.516653,35.343767,-1243.6673160142964,-816.1487984759733,-102.0
2586832,4,119.53076,35.348623,24.852521351189353,-244.73625452490523,-62.43
2586832,4,119.526058,35.345565,-393.8650172664784,-594.904598555062,-87.0
