SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604945,0,119.450593,35.658529,-608.4688900953624,314.8821053300053,-86.5
2604945,0,119.451936,35.677774,-540.1808909310494,2452.9809885146096,-99.2
2604945,0,119.450145,35.677595,-701.8057799034286,2429.0751439291053,-90.5
2604945,0,119.452608,35.65763,-423.5378114548512,219.6995930369012,-80.8
2604945,0,119.457758,35.668781,11.79743847460486,1468.4613958345726,-86.29
2604945,0,119.458878,35.668062,115.18819351959974,1391.2327620978467,-85.09
2604945,0,119.457535,35.668961,-8.89047100150492,1487.9256020439789,-85.98
2604945,0,119.457311,35.665004,-18.184394001495093,1048.4231094368733,-91.26
2604945,0,119.451488,35.673458,-568.7782573737204,1973.1454411395825,-89.0
2604945,0,119.450145,35.677774,-702.3013656837866,2448.933644840028,-99.33
2604945,0,119.455967,35.671119,-156.8287476496771,1723.785809005145,-84.0
2604945,0,119.449473,35.659428,-712.3623134437948,412.08872063225135,-95.0
2604945,0,119.446562,35.677235,-1025.1425235217903,2381.04825772997,-88.0
2604945,0,119.450593,35.658169,-607.4724699208746,274.9433215572499,-71.0
2604945,0,119.449921,35.677415,-721.5838880828815,2408.5997123206034,-93.67
2604945,0,119.448129,35.675436,-878.3210870885523,2185.0006825039163,-88.67
2604945,0,119.464476,35.664105,632.9959142458392,964.9410639256239,-77.75
2604945,0,119.464476,35.680832,586.4195134242764,2820.66205274174,-91.0
2604945,0,119.455071,35.650075,-179.58495004673023,-612.8895670035854,-76.5
2604945,0,119.457982,35.665004,42.564004708081484,1049.9433159129694,-93.5
2604945,0,119.456191,35.656371,-95.63183064619079,88.13076210021973,-87.0
2604945,0,119.458206,35.682091,15.384846701519564,2946.1082890713587,-102.0
2604945,0,119.448353,35.659248,-813.2696226311382,389.59108361275867,-87.0
2604945,0,119.460894,35.663026,311.69808689062484,837.1033698394895,-96.0
2604945,0,119.449921,35.674357,-713.118547912105,2069.3411779352464,-86.33
2604945,0,119.449025,35.674897,-795.7217471587937,2127.226040793117,-86.5
2604945,0,119.457982,35.665544,41.064605667837895,1109.8516546948813,-83.0
2604945,0,119.44589,35.677235,-1085.971986068762,2379.532654415816,-84.0
2604945,0,119.463805,35.664464,571.2475731571903,1003.2448511747643,-81.36
2604945,0,119.461789,35.665903,384.7275036474457,1158.3126482530497,-81.22
2604945,0,119.455295,35.650255,-159.80060179298744,-592.413283159025,-69.0
2604945,0,119.464476,35.664824,630.9942475585267,1044.7080240510404,-76.0
2604945,0,119.463133,35.680472,465.85813741665334,2777.67214053683,-82.0
2604945,0,119.446338,35.677055,-1044.9214400150813,2360.5735877463594,-89.93
2604945,0,119.466044,35.663026,777.9610214260174,848.7985443389043,-82.67
2604945,0,119.459998,35.686228,166.0855871140957,3409.137283491902,-103.0
2604945,0,119.461565,35.666443,362.94644578860607,1217.712716307491,-83.0
2604945,0,119.443427,35.663385,-1270.6893646295648,837.447644028347,-104.0
2604945,0,119.462685,35.664464,469.84853012359235,1000.7016230514273,-77.0
2604945,0,119.462685,35.665184,467.84552123455796,1080.5794939892367,-80.36
2604945,0,119.462461,35.665724,446.06375553202815,1139.979388133157,-88.0
2604945,0,119.471194,35.659428,1254.2677830213215,461.3501132191159,-81.33
2604945,0,119.459998,35.664464,226.58147368161008,994.6048699417152,-84.75
2604945,0,119.471194,35.659069,1255.2698259929894,421.5220672171563,-80.33
2604945,0,119.471642,35.658709,1296.8372665568022,382.60368492268026,-85.2
2604945,0,119.450593,35.677954,-662.2470715513919,2469.9152127401903,-96.0
2604945,0,119.471642,35.658889,1296.3347637415864,402.5731796971522,-88.5
2604945,0,119.446562,35.661946,-982.8832302787341,684.8693491076119,-89.0
2604945,0,119.46694,35.662126,861.5897349261213,750.9883680194616,-84.6
2604945,0,119.459102,35.668062,135.46706913190428,1391.7405490693636,-81.75
2604945,0,119.45955,35.681192,139.5355701020453,2849.4188271053135,-98.0
2604945,0,119.461341,35.663565,350.66927700443193,897.9149247026071,-85.0
2604945,0,119.465372,35.663385,716.1206911201589,887.0991159668192,-80.47
2604945,0,119.451936,35.651155,-466.45244489004835,-500.1626596515998,-93.0
2604945,0,119.463581,35.664824,549.9658972700126,1042.675056021195,-81.95
2604945,0,119.453728,35.652593,-308.17201265785843,-336.578132674098,-91.0
2604945,0,119.450369,35.674177,-672.0657167646568,2050.3837333815172,-85.0
2604945,0,119.469851,35.684969,1061.3976519982098,3291.8559464924037,-101.33
2604945,0,119.463133,35.664824,509.4064614798408,1041.657714102883,-76.0
2604945,0,119.448129,35.675616,-878.819004435325,2204.970109221991,-90.57
2604945,0,119.45843,35.681552,37.15766309003811,2886.8184828157537,-97.0
2604945,0,119.456863,35.664824,-58.24410975002684,1027.438919663895,-92.33
2604945,0,119.44589,35.677055,-1085.4745052426588,2359.5632340293378,-92.52
2604945,0,119.459998,35.663026,230.57744924514554,835.071138041094,-94.83
2604945,0,119.463581,35.667162,543.4591254941188,1302.0563509557396,-86.67
2604945,0,119.469851,35.660328,1130.160841675708,558.1391108608805,-80.0
2604945,0,119.466492,35.662666,819.5244043653365,809.8781074816361,-82.97
2604945,0,119.447458,35.661767,-901.266910559847,667.0319919665344,-101.0
2604945,0,119.455519,35.67058,-195.88959320017602,1662.9741347301751,-85.29
2604945,0,119.496275,35.669681,3496.213863555924,1656.2660615625791,-104.5
2604945,0,119.443875,35.678134,-1270.8524173566839,2474.7267201296054,-88.0
2604945,0,119.452384,35.672738,-485.6733462904813,1895.2931186025962,-89.0
2604945,0,119.456863,35.665184,-59.24324661062565,1067.377799934242,-91.5
2604945,0,119.457758,35.650255,63.22599490149878,-586.8366718799807,-82.5
2604945,0,119.444323,35.662306,-1186.5902494641487,719.7608695160598,-95.67
2604945,0,119.456863,35.669321,-70.7256257222034,1526.342239251826,-80.5
2604945,0,119.460222,35.662666,251.85805958532728,795.6402255217545,-97.0
2604945,0,119.449249,35.659788,-733.6392340230523,451.52175500709563,-102.67
2604945,0,119.463581,35.664464,550.9677623527823,1002.7361128698103,-83.0
2604945,0,119.462013,35.664644,408.5085054648807,1019.1457060119137,-73.5
2604945,0,119.489333,35.663026,2886.4726675491547,901.9915532404557,-97.0
2604945,0,119.470299,35.659968,1171.727114590467,519.2201943271793,-77.0
2604945,0,119.469627,35.660507,1109.380629952182,577.4876945004798,-83.0
2604945,0,119.456639,35.669681,-92.00332665711176,1565.77381045511,-83.83
2604945,0,119.45843,35.679213,43.655868051806465,2627.3260621917434,-85.0
2604945,0,119.469627,35.662126,1104.8643097237218,757.1021792362444,-73.0
2604945,0,119.470075,35.690005,1067.6124541115714,3851.0701523916796,-103.0
2604945,0,119.446786,35.677235,-1004.8660338240443,2381.5535515248775,-102.0
2604945,0,119.456639,35.656371,-55.068177618552,89.14513038564473,-84.0
2604945,0,119.446114,35.662126,-1023.941301407991,703.8284634277225,-93.0
2604945,0,119.454176,35.671479,-319.961067463737,1759.6710039777681,-83.2
2604945,0,119.452608,35.677055,-477.3591094443109,2374.7334822346456,-89.0
2604945,0,119.452384,35.652953,-430.86563171842135,-299.67816207231954,-82.0
2604945,0,119.46582,35.662846,758.1822027972667,828.3198737259954,-89.0
2604945,0,119.454847,35.679933,-282.6675433809869,2699.0883304355666,-91.0
2604945,0,119.46582,35.681012,707.5719317098847,2843.6864054803737,-92.33
2604945,0,119.459326,35.667522,157.2462586190086,1332.3400036711246,-82.57
2604945,0,119.422377,35.681911,-3227.1631266373442,2845.523368157912,-103.0
2604945,0,119.461117,35.664644,327.3894865217153,1017.1125093782321,-85.0
2604945,0,119.446114,35.676695,-1064.202926803031,2320.1295462641865,-83.56
2604945,0,119.496275,35.669321,3497.22916985536,1616.3267742167227,-113.0
2604945,0,119.4647,35.722021,491.9126023763092,7390.764923654497,-99.0
2604945,0,119.46582,35.663205,757.1822505760938,868.1478882096708,-81.54
2604945,0,119.448129,35.677055,-882.7996557750739,2364.614599301014,-94.0
2604945,0,119.464924,35.663745,674.5581223758636,926.0200006240048,-81.0
2604945,0,119.449697,35.659248,-691.583255500067,392.6251200172119,-85.0
2604945,0,119.459774,35.663026,210.29729257896543,834.5631959387101,-97.0
2604945,0,119.494483,35.741446,3131.553500512149,9613.964704167563,-107.0
2604945,0,119.467388,35.661767,903.1511388403596,712.1792288036086,-86.22
2604945,0,119.446338,35.676695,-1043.9263023589738,2320.634744149167,-86.51
2604945,0,119.460446,35.661047,276.6378687599208,616.5341596077196,-98.0
2604945,0,119.450817,35.677415,-640.4780398982111,2410.62394975638,-89.0
2604945,0,119.453728,35.671299,-360.0180290583521,1738.6880312743597,-88.0
2604945,0,119.457982,35.665364,41.56440754793584,1089.8822079468518,-91.0
2604945,0,119.487765,35.663385,2743.5017093898496,938.2226788732223,-113.0
2604945,0,119.464252,35.680652,566.645115989144,2800.1835588184185,-90.5
2604945,0,119.449473,35.659248,-711.8643194217002,392.119331444148,-85.0
2604945,0,119.467388,35.659248,910.1715542152524,432.71746738627553,-87.0
2604945,0,119.45104,35.658349,-567.4986248221248,295.9225299702957,-88.5
2604945,0,119.455519,35.65655,-156.9737190036103,106.4680264913477,-91.0
2604945,0,119.458878,35.664644,124.68255056755152,1012.0350282788277,-93.0
2604945,0,119.452608,35.650975,-405.1045288317837,-518.6131537384354,-77.0
2604945,0,119.457311,35.650255,22.7497817450203,-587.8491647657938,-78.0
2604945,0,119.464476,35.661047,641.5088683782378,625.6819518720731,-79.0
2604945,0,119.455743,35.667522,-167.12729633133858,1324.2225473299623,-88.0
2604945,0,119.460222,35.664464,246.8612669185968,995.1128670186736,-89.0
2604945,0,119.457758,35.664644,23.28385643241927,1009.4968910696916,-87.75
2604945,0,119.454623,35.652593,-227.13146860769484,-334.5536017343402,-87.0
2604945,0,119.46067,35.666803,280.9190649234224,1255.621041349601,-84.93
2604945,0,119.460894,35.692703,229.1718002250418,4129.518295400776,-98.0
2604945,0,119.466716,35.659248,849.3281057110289,431.18926204228774,-91.0
2604945,0,119.455071,35.652593,-186.56591596174985,-333.53992745280266,-84.0
2604945,0,119.461789,35.663925,390.2282205512747,938.8704310194589,-88.0
2604945,0,119.447681,35.675796,-919.8706451209728,2223.9284566333517,-87.2
2604945,0,119.461565,35.663385,371.44981227268,878.4537355382927,-84.0
2604945,0,119.467611,35.661587,923.8428311042953,692.7169807092287,-84.78
2604945,0,119.466492,35.681372,767.3953558718786,2885.1535084978677,-107.5
2604945,0,119.470747,35.659428,1213.7960774349049,460.3319640289992,-90.0
2604945,0,119.456639,35.66986,-92.50013223348651,1585.632321044337,-84.0
2604945,0,119.463805,35.667162,563.7382523223059,1302.5651054820046,-86.5
2604945,0,119.454847,35.671119,-258.2191628362052,1721.2504888521507,-89.67
2604945,0,119.455071,35.65691,-198.53547506581526,145.39293750468642,-83.0
2604945,0,119.467388,35.681731,847.496471659746,2927.0196851547807,-106.33
2604945,0,119.461789,35.67076,371.2193060318241,1697.155592402909,-86.0
2604945,0,119.454623,35.65691,-239.09883952047676,144.37921143881977,-79.0
2604945,0,119.463133,35.661946,517.414110484533,722.3681410779245,-72.5
2604945,0,119.465596,35.680293,689.2996776319342,2763.409993899986,-89.33
2604945,0,119.459774,35.667702,197.30409580050036,1353.3252640804276,-86.0
2604945,0,119.449921,35.678494,-724.5709920472,2528.3054224634543,-92.5
2604945,0,119.446786,35.677055,-1004.3683704256546,2361.584126844071,-94.5
2604945,0,119.463133,35.661767,517.9121353587834,702.5096206762828,-72.0
2604945,0,119.455519,35.67022,-194.89087213331368,1623.0352381197736,-89.0
2604945,0,119.466268,35.662846,798.7426678200718,829.3383035804145,-81.93
2604945,0,119.449697,35.679213,-746.8375190112274,2607.56630430324,-101.0
2604945,0,119.462909,35.662126,496.63290096784476,741.8290181942284,-77.22
2604945,0,119.458654,35.668421,93.912150925491,1430.552995138336,-82.0
2604945,0,119.462685,35.665364,467.3447635015473,1100.5489629409276,-79.97
2604945,0,119.449697,35.679753,-748.3323741105851,2667.4746392802335,-85.0
2604945,0,119.449249,35.674717,-774.9465158326784,2107.762400079053,-81.0
2604945,0,119.446338,35.677774,-1046.9089772680309,2440.3403395703062,-98.0
2604945,0,119.453952,35.650435,-281.9090539116878,-575.4822957408614,-78.8
2604945,0,119.467835,35.661767,943.6216282967944,713.196019501891,-82.14
2604945,0,119.463805,35.661407,579.755496944068,664.0967191653326,-77.0
2604945,0,119.460894,35.692164,230.67119398817886,4069.7206354103982,-111.0
2604945,0,119.464476,35.722021,471.6473883786239,7390.255654991139,-99.75
2604945,0,119.461117,35.666623,321.8873969190754,1236.6656538536772,-89.0
2604945,0,119.456639,35.680113,-120.96045177965425,2723.1153007685207,-104.0
2604945,0,119.459774,35.667342,198.30448025185615,1313.3863420840353,-84.17
2604945,0,119.449249,35.659608,-733.1412812394556,431.5523659186438,-111.0
2604945,0,119.466044,35.659608,787.4819264891557,469.6004124437459,-78.0
2604945,0,119.467835,35.661407,944.6251515152398,673.2570517621934,-84.67
2604945,0,119.456415,35.650615,-59.382331411819905,-549.939328239765,-70.0
2604945,0,119.457535,35.664824,2.594953404739499,1028.9611107576638,-92.12
2604945,0,119.471418,35.659069,1275.5510418029735,422.0323479184881,-78.38
2604945,0,119.463581,35.699538,453.31684617954306,4893.907756375149,-102.0
2604945,0,119.455743,35.671119,-177.10683287598658,1723.2786522898823,-92.0
2604945,0,119.466044,35.681192,727.3459215746261,2864.1652345536277,-97.67
2604945,0,119.449249,35.651694,-711.2501245336607,-446.4346243441105,-84.0
2604945,0,119.455967,35.652054,-103.93987791740801,-391.30928602442145,-83.14
2604945,0,119.461341,35.666083,343.66813976387493,1177.2654992220923,-84.33
2604945,0,119.456415,35.656371,-75.35000468080398,88.63792307535186,-82.67
2604945,0,119.446114,35.677595,-1066.6905591487885,2419.9766535628587,-108.0
2604945,0,119.474553,35.65709,1564.9287986296695,209.62522735074162,-87.0
2604945,0,119.449249,35.674897,-775.4446526309475,2127.7318302178755,-87.75
2604945,0,119.452832,35.65745,-402.7576658768812,200.23661994654685,-86.0
2604945,0,119.455743,35.652234,-124.72197899478488,-371.8469285783358,-83.33
2604945,0,119.456639,35.680293,-121.46016023634002,2743.084781064652,-102.0
2604945,0,119.456191,35.679033,-158.51440970250405,2602.2837893059477,-93.5
2604945,0,119.459774,35.664644,205.80152562248986,1014.0663721552119,-87.14
2604945,0,119.497618,35.744864,3405.4468241699506,10000.390232886188,-106.4
2604945,0,119.457982,35.655831,68.03132656076923,32.27881747018546,-79.0
2604945,0,119.467164,35.681731,827.2210214696825,2926.5101017262787,-106.0
2604945,0,119.445218,35.677235,-1146.8014388107695,2378.017468206119,-89.0
2604945,0,119.45216,35.657809,-464.5965388426557,238.54533391306177,-82.78
2604945,0,119.457982,35.668601,32.57596776506398,1448.9994998797774,-85.33
2604945,0,119.449697,35.659069,-691.0879849158227,372.76667129574344,-95.0
2604945,0,119.451712,35.651334,-487.2311535885092,-480.8104259055108,-84.0
2604945,0,119.446786,35.676336,-1002.3805034720572,2281.817374251783,-92.25
2604945,0,119.468731,35.660507,1028.2572666144697,575.4482970153913,-76.0
2604945,0,119.464029,35.664285,592.0256221145391,983.8951043263078,-80.67
2604945,0,119.465596,35.659968,745.9172551464289,508.5210505807772,-80.0
2604945,0,119.45955,35.667702,177.02512563182972,1352.8173402454704,-84.6
2604945,0,119.451712,35.677415,-559.4626941909082,2412.6466682888567,-89.67
2604945,0,119.453504,35.671839,-381.7929505244829,1798.0896620508283,-86.64
2604945,0,119.45328,35.650615,-343.25766732671764,-557.0326208961196,-78.0
2604945,0,119.45216,35.677235,-518.4109941915376,2393.689984478522,-102.0
2604945,0,119.486422,35.648816,2662.8240328286774,-681.1704146801494,-90.0
2604945,0,119.454623,35.65709,-239.59785394277424,164.34861906198785,-87.0
2604945,0,119.470299,35.659788,1172.2293571138289,499.2507031462155,-87.33
2604945,0,119.449473,35.674177,-753.1748404090758,2048.3599440692924,-90.0
2604945,0,119.455071,35.652414,-186.06963770277798,-353.3983839377761,-94.0
2604945,0,119.455743,35.67022,-174.61256006907206,1623.5423431089148,-84.28
2604945,0,119.450817,35.677774,-641.4722510110587,2450.4518988681957,-93.09
2604945,0,119.465148,35.679753,650.2523873274913,2702.483069825452,-92.6
2604945,0,119.450593,35.658349,-607.9706789111951,294.9127131989226,-85.5
2604945,0,119.448129,35.676875,-882.3017209124519,2344.6451686713845,-84.0
2604945,0,119.460222,35.667342,238.86260641773697,1314.4023244539276,-82.0
2604945,0,119.487541,35.663925,2721.7041029501706,997.6177459927276,-89.0
2604945,0,119.5068,35.733532,4268.058708495577,8764.375573580619,-108.0
2604945,0,119.471194,35.659248,1254.770201210049,441.38061915989965,-86.4
2604945,0,119.455967,35.650435,-99.44969069061335,-570.9229312962852,-74.0
2604945,0,119.452384,35.652593,-429.86861800355837,-339.61693280376494,-89.33
2604945,0,119.464924,35.680113,628.9736594674177,2741.913000748493,-92.0
2604945,0,119.450145,35.658709,-649.529512205394,333.83960290718824,-87.0
2604945,0,119.465372,35.680832,667.5221800412983,2822.69841817813,-87.0
2604945,0,119.457311,35.665184,-18.684054792975076,1068.3925519757904,-96.0
2604945,0,119.466268,35.681192,747.6215029688319,2864.674582994543,-103.0
2604945,0,119.458878,35.668242,114.68817612563726,1411.2022204874083,-80.57
2604945,0,119.464476,35.664285,632.4948048868682,984.9105386096053,-88.0
2604945,0,119.455967,35.679213,-179.29004763497505,2621.7460129894316,-95.0
2604945,0,119.450817,35.677595,-640.9765290590003,2430.5933947502635,-92.63
2604945,0,119.4647,35.680832,606.695178429829,2821.1710745771416,-92.4
2604945,0,119.453728,35.671479,-360.5170367709361,1758.6574736456387,-71.0
2604945,0,119.447905,35.675616,-899.0959111962002,2204.464547226671,-86.44
2604945,0,119.456863,35.669681,-71.72487246221863,1566.2811439251527,-83.43
2604945,0,119.457087,35.665184,-38.963651249883696,1067.8851527855732,-81.0
2604945,0,119.457087,35.652054,-2.5252721764845774,-388.77337903156877,-84.0
2604945,0,119.464476,35.722201,471.14556949282996,7410.225286634639,-100.0
2604945,0,119.449921,35.678134,-723.5743591676,2488.3665366815403,-91.58
2604945,0,119.458654,35.682811,53.93489162554033,3027.001783852931,-110.0
2604945,0,119.457087,35.669141,-49.94741345604416,1506.8801642227918,-86.5
2604945,0,119.45328,35.672019,-402.5697641908191,1817.5524522722699,-85.88
2604945,0,119.4647,35.722201,491.41073779563885,7410.734556375537,-102.8
2604945,0,119.451264,35.658169,-546.7189797336468,276.4592424342409,-90.25
2604945,0,119.460894,35.666803,301.1982684924733,1256.1291914922185,-85.0
2604945,0,119.468507,35.682631,946.2724673281191,3029.4137358819135,-114.0
2604945,0,119.455295,35.672558,-221.6548856474692,1881.9091455354355,-94.0
2604945,0,119.446562,35.676875,-1024.14729020081,2341.1094110049307,-90.57
2604945,0,119.462461,35.662486,455.07075238705147,780.7509064110927,-95.0
2604945,0,119.453504,35.652953,-329.4522528378293,-297.14593367185444,-81.0
2604945,0,119.467835,35.682091,886.952837916906,2967.975793421734,-108.0
2604945,0,119.453056,35.672019,-422.8476081050467,1817.0458460748196,-89.67
2604945,0,119.45216,35.672918,-506.4497093237005,1914.7561322180554,-92.0
2604945,0,119.461117,35.663565,330.38925038906746,897.4067015359178,-86.43
2604945,0,119.452384,35.657809,-444.31509706773795,239.05166968889534,-85.0
2604945,0,119.456639,35.650075,-37.60101447557099,-609.3403533454984,-81.0
2604945,0,119.461565,35.666263,363.4469885721337,1197.7432498373091,-84.81
2604945,0,119.465372,35.679753,670.5283292656532,2702.9922242257744,-96.0
2604945,0,119.429319,35.686768,-2612.147786679445,3399.8902094396763,-86.0
2604945,0,119.462013,35.663745,411.0087624231819,919.4093335573561,-85.0
2604945,0,119.454847,35.652054,-205.35445622447878,-393.844034709502,-83.38
2604945,0,119.461789,35.687127,325.6879005052615,3512.9380037249066,-92.0
2604945,0,119.462013,35.665903,405.00694086414296,1158.8210244849324,-80.57
2604945,0,119.456191,35.652593,-85.15201514749788,-331.0049309330061,-96.0
2604945,0,119.462909,35.668601,478.6178516263608,1460.1752407015301,-81.0
2604945,0,119.459326,35.663385,168.7396642457461,873.3754036403261,-91.0
2604945,0,119.457758,35.664285,24.28056838712655,969.6689464491792,-86.0
2604945,0,119.454847,35.651694,-204.35646130237728,-433.7828242960386,-85.0
2604945,0,119.445666,35.661946,-1064.0046827802435,682.8490023217164,-95.0
2604945,0,119.465596,35.663205,736.9021107237786,867.6387406303547,-84.0
2604945,0,119.456863,35.656191,-34.286887603928335,69.68296755896881,-79.25
2604945,0,119.467611,35.681911,867.1794432932511,2947.4965772721916,-100.0
2604945,0,119.455743,35.678854,-198.5698323897086,2581.4108036994003,-92.0
2604945,0,119.457311,35.664464,-16.685424824710935,988.5147847505286,-92.85
2604945,0,119.465596,35.679933,690.3027429532958,2723.4709474616684,-89.5
2604945,0,119.447458,35.676156,-941.0525545764249,2263.3640921600163,-88.77
2604945,0,119.462909,35.665004,488.6259462789167,1061.118581713643,-78.53
2604945,0,119.463581,35.667342,542.9581610033056,1322.025829596445,-98.5
2604945,0,119.460446,35.663205,270.64026996679604,855.9456721530296,-93.0
2604945,0,119.459326,35.681552,118.25948096229695,2888.8498615161516,-90.0
2604945,0,119.458206,35.668781,52.354815259808674,1469.4765613279305,-93.0
2604945,0,119.457758,35.668601,12.297234284575097,1448.4919413835742,-91.0
2604945,0,119.456415,35.669681,-112.2817797542084,1565.266523328144,-84.83
2604945,0,119.463133,35.664644,509.90730386180803,1021.6882444480434,-77.0
2604945,0,119.495155,35.651514,3446.022755256039,-361.7996978457086,-83.0
2604945,0,119.445666,35.662126,-1064.501934222877,702.8183805588633,-104.33
2604945,0,119.464029,35.665544,588.521215775283,1123.570484109223,-87.0
2604945,0,119.447234,35.661767,-921.5473250638461,666.5266514872201,-100.67
2604945,0,119.462909,35.668421,479.11869463475887,1440.2057618931867,-81.0
2604945,0,119.469851,35.660148,1130.6629973682575,538.1696208771318,-83.0
2604945,0,119.462909,35.664464,490.128336531925,1001.210175995715,-74.0
2604945,0,119.457535,35.676875,-30.86510031914804,2365.9164063152857,-93.0
2604945,0,119.465372,35.680113,669.525359653635,2742.931267525535,-95.27
2604945,0,119.455743,35.6704,-175.11196514009498,1643.511792246718,-85.12
2604945,0,119.459998,35.667342,218.5835427850252,1313.8943100981414,-82.76
2604945,0,119.467835,35.661587,944.1233910105657,693.2265353887342,-82.37
2604945,0,119.44701,35.676515,-982.5987200124655,2302.1811915850267,-96.0
2604945,0,119.468507,35.661227,1005.9688699143007,654.8165041892789,-75.0
2604945,0,119.462013,35.666083,404.5063112229109,1178.790492142085,-95.0
2604945,0,119.453056,35.65763,-382.9748316874029,220.71249411907047,-88.0
2604945,0,119.455071,35.651334,-183.07537924172357,-473.2147591756657,-90.0
2604945,0,119.454623,35.652773,-227.6304303293582,-314.58420582441613,-75.0
2604945,0,119.468507,35.661047,1006.4707628835458,634.8470182833262,-83.43
2604945,0,119.460446,35.664824,266.1404734214302,1035.5598233090714,-84.0
2604945,0,119.449921,35.679753,-728.0565076689236,2667.980596735608,-84.0
2604945,0,119.467164,35.681552,827.720104246051,2906.651508655399,-99.0
2604945,0,119.453952,35.652773,-288.3880663398886,-316.10211114771664,-81.0
2604945,0,119.463357,35.664644,530.1870668395422,1022.1968911550939,-82.61
2604945,0,119.453728,35.65727,-321.13267855579033,182.29338418645784,-84.67
2604945,0,119.461565,35.687847,303.41064054949675,3592.3076415332034,-102.0
2604945,0,119.449921,35.677595,-722.0821946683573,2428.569153014105,-98.28
2604945,0,119.457758,35.665184,21.784607484587468,1069.4052236843854,-94.0
2604945,0,119.445442,35.677055,-1126.0275661135092,2358.553065690212,-87.5
2604945,0,119.44589,35.662126,-1044.221618361189,703.3233988252468,-94.5
2604945,0,119.455967,35.652234,-104.43910675565712,-371.3398850960657,-82.13
2604945,0,119.452608,35.676515,-475.8625734564848,2314.8251273171045,-91.0
2604945,0,119.459774,35.663565,208.79964955255855,894.3606031658128,-95.0
2604945,0,119.457311,35.668961,-29.169111022842117,1487.418133866042,-84.5
2604945,0,119.448353,35.675616,-858.5420965835219,2205.4757175627165,-95.2
2604945,0,119.449697,35.674717,-734.3922322210856,2108.7741158120334,-89.0
2604945,0,119.466044,35.659788,786.980552864843,489.5698825302534,-82.5
2604945,0,119.444994,35.677415,-1167.575221320847,2397.4819154101424,-79.0
2604945,0,119.458878,35.665364,122.6826349553885,1091.9128276724368,-90.5
2604945,0,119.457982,35.665184,42.064207228133455,1069.9127616868354,-98.0
2604945,0,119.464252,35.665544,608.710221330286,1124.0770498896018,-93.0
2604945,0,119.44701,35.676336,-982.103784726467,2282.3227090295404,-86.6
2604945,0,119.462013,35.684609,352.96861165435985,3234.095089421142,-91.0
2604945,0,119.462461,35.669141,436.55806906265207,1519.0665642903186,-83.0
2604945,0,119.456191,35.65655,-96.1283837890951,107.9892346309498,-84.0
2604945,0,119.479256,35.65673,1991.7629616797203,180.4238551282324,-92.0
2604945,0,119.461117,35.693602,246.85281877568923,4229.761120670941,-90.0
2604945,0,119.454847,35.67076,-257.22347591852304,1681.4225371535867,-84.33
2604945,0,119.454623,35.679933,-302.9433881920995,2698.5813526851125,-89.31
2604945,0,119.455743,35.652054,-124.22279577271547,-391.81632842635736,-82.5
2604945,0,119.452832,35.676515,-455.58587172976695,2315.331667717546,-100.0
2604945,0,119.463581,35.666983,543.9573046620935,1282.1978143458255,-85.0
2604945,0,119.455967,35.65655,-116.41016328998376,107.48211891623214,-84.25
2604945,0,119.464252,35.661047,621.2281880902592,625.1730953110382,-80.25
2604945,0,119.46067,35.663925,288.9190791823203,936.3315727170557,-88.0
2604945,0,119.458654,35.665544,101.90313768433407,1111.3745532203466,-96.0
2604945,0,119.444994,35.662126,-1125.3428752615582,701.3036037790589,-97.5
2604945,0,119.453056,35.672378,-423.8425978946034,1856.8737874105573,-80.0
2604945,0,119.46694,35.662306,861.0881479082163,770.9578492608853,-82.87
2604945,0,119.45955,35.667522,177.52527332445607,1332.847880083602,-84.9
2604945,0,119.449473,35.674357,-753.6730162713211,2068.3293738146313,-93.0
2604945,0,119.458878,35.667882,115.68820871273056,1371.263304200489,-86.8
2604945,0,119.464924,35.722021,512.1778174710926,7391.2742386912,-102.0
2604945,0,119.463805,35.680293,527.1837765867822,2759.339931397699,-94.0
2604945,0,119.451488,35.651334,-507.514233078924,-481.3165838913992,-90.0
2604945,0,119.464029,35.679933,548.4620016533881,2719.9097798448056,-84.0
2604945,0,119.464924,35.660507,683.5737084185239,566.7914012358524,-84.0
2604945,0,119.468507,35.661407,1005.4669747356093,674.7859905818477,-95.0
2604945,0,119.460446,35.663026,271.13776587322354,836.0871612629853,-97.0
2604945,0,119.454399,35.65691,-259.3805201058276,143.87241790769622,-86.5
2604945,0,119.457535,35.664644,3.094655427383259,1008.9916681163013,-88.5
2604945,0,119.455967,35.678854,-178.29370848531835,2581.918006730266,-97.42
2604945,0,119.465596,35.663385,736.4007842470892,887.6082182913087,-85.38
2604945,0,119.447681,35.661587,-880.5793750281446,647.5657355557196,-97.0
2604945,0,119.45216,35.677774,-519.9045117319329,2453.4873974057846,-102.0
2604945,0,119.459774,35.662846,210.79742870980408,814.593747375533,-98.0
2604945,0,119.462013,35.682451,358.97317855409347,2994.6827905708924,-106.0
2604945,0,119.446114,35.661946,-1023.4439587129746,683.8590830415487,-108.0
2604945,0,119.459326,35.667882,156.246052299859,1372.2789223226719,-83.69
2604945,0,119.446338,35.676875,-1044.4238700922579,2340.6041657025926,-90.59
2604945,0,119.493588,35.740367,3053.6473677505273,9492.197081299964,-102.0
2604945,0,119.446114,35.676875,-1064.7004488938255,2340.0989667442627,-90.14
2604945,0,119.466492,35.662846,819.0229019810213,829.8475880171172,-73.0
