siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604945,0,119.455071,35.67094,-237.44457880430852,1701.8989537190646,-84.5,82.237625
2604945,0,119.463805,35.661407,579.755496944068,664.0967191653326,-77.0,28.0
2604945,0,119.454847,35.671119,-258.2191628362052,1721.2504888521507,-89.67,83.04584
2604945,0,119.455071,35.65691,-198.5354750658153,145.39293750468642,-83.0,35.0
2604945,0,119.455519,35.67022,-194.89087213331368,1623.0352381197736,-89.0,79.58209
2604945,0,119.454623,35.65691,-239.0988395204768,144.37921143881977,-79.0,36.0
2604945,0,119.463133,35.661946,517.414110484533,722.3681410779245,-72.5,29.958849
2604945,0,119.466268,35.662846,798.7426678200718,829.3383035804145,-81.93,26.0
2604945,0,119.463133,35.661767,517.9121353587834,702.5096206762828,-72.0,29.850979
2604945,0,119.467835,35.661767,943.6216282967944,713.196019501891,-82.14,21.289034
2604945,0,119.45216,35.657809,-464.5965388426557,238.54533391306177,-82.78,39.029488
2604945,0,119.462909,35.662126,496.6329009678448,741.8290181942284,-77.22,30.416283
2604945,0,119.458654,35.668421,93.912150925491,1430.552995138336,-82.0,66.05044
2604945,0,119.462685,35.665364,467.3447635015473,1100.5489629409276,-79.97,40.699528
2604945,0,119.449249,35.674717,-774.9465158326784,2107.762400079053,-81.0,96.28664
2604945,0,119.453952,35.650435,-281.9090539116878,-575.4822957408614,-78.8,35.777122
2604945,0,119.457982,35.668601,32.57596776506398,1448.9994998797774,-85.33,68.73265
2604945,0,119.461117,35.666623,321.8873969190754,1236.6656538536772,-89.0,50.238552
2604945,0,119.457982,35.655831,68.03132656076923,32.27881747018546,-79.0,31.000002
2604945,0,119.459774,35.667342,198.30448025185612,1313.3863420840353,-84.32,57.87895
2604945,0,119.471418,35.659069,1275.5510418029735,422.0323479184881,-78.38,15.0
2604945,0,119.449249,35.659608,-733.1412812394556,431.5523659186438,-111.0,46.52237
2604945,0,119.466044,35.659608,787.4819264891557,469.6004124437459,-78.0,22.363544
2604945,0,119.467835,35.661407,944.6251515152398,673.2570517621934,-84.67,21.0
2604945,0,119.455743,35.671119,-177.10683287598658,1723.2786522898823,-92.0,79.89022
2604945,0,119.449249,35.651694,-711.2501245336607,-446.4346243441105,-84.0,43.670708
2604945,0,119.470747,35.659428,1213.7960774349049,460.3319640289992,-90.0,15.999999
2604945,0,119.461341,35.666083,343.66813976387493,1177.2654992220923,-84.33,47.145344
2604945,0,119.445218,35.677235,-1146.8014388107697,2378.017468206119,-89.0,102.29872
2604945,0,119.456415,35.656371,-75.35000468080398,88.63792307535186,-82.67,33.931442
2604945,0,119.456639,35.66986,-92.50013223348653,1585.632321044337,-84.0,75.474045
2604945,0,119.461789,35.67076,371.2193060318241,1697.155592402909,-86.0,60.15227
2604945,0,119.449249,35.674897,-775.4446526309475,2127.7318302178755,-87.75,96.95255
2604945,0,119.459774,35.667702,197.3040958005004,1353.3252640804276,-86.0,59.45277
2604945,0,119.452832,35.65745,-402.7576658768812,200.23661994654685,-86.0,38.34622
2604945,0,119.459774,35.664644,205.80152562248983,1014.066372155212,-87.14,42.81563
2604945,0,119.456639,35.650075,-37.60101447557099,-609.3403533454984,-81.0,31.143435
2604945,0,119.449697,35.659069,-691.0879849158227,372.7666712957434,-95.0,44.886314
2604945,0,119.458878,35.668242,114.68817612563726,1411.2022204874083,-80.57,64.596886
2604945,0,119.470299,35.659788,1172.2293571138289,499.2507031462155,-87.33,16.043503
2604945,0,119.451712,35.651334,-487.2311535885092,-480.8104259055108,-84.0,38.9554
2604945,0,119.446786,35.676336,-1002.3805034720572,2281.817374251783,-92.25,100.090775
2604945,0,119.464029,35.664285,592.0256221145391,983.8951043263078,-80.67,33.809525
2604945,0,119.45955,35.667702,177.02512563182972,1352.8173402454704,-84.6,60.224777
2604945,0,119.454623,35.65709,-239.59785394277424,164.34861906198785,-87.0,36.0
2604945,0,119.453504,35.671839,-381.7929505244829,1798.0896620508283,-86.64,87.0
2604945,0,119.45328,35.650615,-343.25766732671764,-557.0326208961196,-78.0,36.35421
2604945,0,119.45216,35.677235,-518.4109941915376,2393.689984478522,-102.0,101.82134
2604945,0,119.449473,35.674177,-753.1748404090758,2048.3599440692924,-90.0,95.0
2604945,0,119.455071,35.652414,-186.069637702778,-353.3983839377761,-94.0,39.876717
2604945,0,119.455743,35.67022,-174.61256006907206,1623.5423431089148,-84.28,78.79318
2604945,0,119.450593,35.658349,-607.9706789111951,294.9127131989226,-85.5,42.0
2604945,0,119.460222,35.667342,238.86260641773697,1314.4023244539276,-82.0,56.36882
2604945,0,119.465596,35.659968,745.9172551464289,508.5210505807772,-80.0,23.938025
2604945,0,119.457311,35.665184,-18.68405479297508,1068.3925519757904,-96.0,50.981335
2604945,0,119.464476,35.664285,632.4948048868682,984.9105386096052,-88.0,33.2366
2604945,0,119.453728,35.671479,-360.5170367709361,1758.657473645639,-71.0,87.0
2604945,0,119.447905,35.675616,-899.0959111962002,2204.464547226671,-86.44,99.51132
2604945,0,119.456863,35.669681,-71.72487246221863,1566.2811439251527,-83.43,74.0205
2604945,0,119.457087,35.665184,-38.963651249883696,1067.8851527855732,-81.0,51.610302
2604945,0,119.453952,35.671479,-340.23905266437214,1759.1642156410962,-82.9,86.23677
2604945,0,119.457087,35.669141,-49.94741345604416,1506.8801642227918,-86.5,72.94317
2604945,0,119.460894,35.666803,301.1982684924733,1256.1291914922183,-85.0,51.887592
2604945,0,119.451264,35.658169,-546.7189797336468,276.4592424342409,-90.25,41.0
2604945,0,119.462461,35.662486,455.0707523870514,780.7509064110927,-95.0,32.0
2604945,0,119.453504,35.652953,-329.4522528378293,-297.14593367185444,-81.0,36.817116
2604945,0,119.453056,35.672019,-422.8476081050467,1817.04584607482,-89.67,88.4506
2604945,0,119.468731,35.660507,1028.2572666144697,575.4482970153913,-76.0,19.0
2604945,0,119.458878,35.664464,125.18252396816388,992.065579649061,-96.0,44.08198
2604945,0,119.453056,35.672378,-423.8425978946034,1856.8737874105573,-80.0,88.48931
2604945,0,119.461117,35.663565,330.38925038906746,897.4067015359178,-86.43,36.07186
2604945,0,119.461565,35.666263,363.4469885721337,1197.7432498373091,-84.81,47.741592
2604945,0,119.462013,35.663745,411.0087624231819,919.409333557356,-85.0,35.669125
2604945,0,119.456415,35.669681,-112.2817797542084,1565.266523328144,-84.83,75.56451
2604945,0,119.462013,35.665903,405.00694086414296,1158.8210244849324,-80.57,44.6427
2604945,0,119.462909,35.668601,478.6178516263608,1460.17524070153,-81.0,60.640728
2604945,0,119.459326,35.663385,168.7396642457461,873.3754036403261,-91.0,45.635174
2604945,0,119.457758,35.664285,24.28056838712655,969.6689464491792,-86.0,44.725643
2604945,0,119.465596,35.663205,736.9021107237786,867.6387406303547,-84.0,28.264093
2604945,0,119.447458,35.676156,-941.0525545764248,2263.3640921600163,-88.77,100.47542
2604945,0,119.456863,35.656191,-34.286887603928335,69.68296755896881,-79.25,33.0
2604945,0,119.458206,35.668781,52.354815259808674,1469.4765613279303,-93.0,68.0
2604945,0,119.462909,35.665004,488.6259462789167,1061.118581713643,-78.53,38.38466
2604945,0,119.460446,35.663205,270.64026996679604,855.9456721530296,-93.0,42.65408
2604945,0,119.456191,35.652593,-85.15201514749788,-331.0049309330061,-96.0,33.312782
2604945,0,119.464924,35.660507,683.5737084185239,566.7914012358524,-84.0,25.406025
2604945,0,119.462013,35.666083,404.5063112229109,1178.790492142085,-95.0,45.571568
2604945,0,119.459998,35.667342,218.5835427850252,1313.8943100981414,-82.94,57.12388
2604945,0,119.447234,35.661767,-921.547325063846,666.5266514872201,-100.67,52.078552
2604945,0,119.462909,35.668421,479.11869463475887,1440.2057618931867,-81.0,51.386127
2604945,0,119.469851,35.660148,1130.6629973682575,538.1696208771318,-83.0,17.0
2604945,0,119.467835,35.661587,944.1233910105656,693.2265353887342,-82.37,21.269514
2604945,0,119.455743,35.6704,-175.11196514009498,1643.511792246718,-85.12,78.812614
2604945,0,119.468507,35.661227,1005.9688699143009,654.8165041892789,-75.0,19.863457
2604945,0,119.453056,35.65763,-382.9748316874029,220.71249411907047,-88.0,38.25938
2604945,0,119.463357,35.664644,530.1870668395422,1022.196891155094,-82.53,36.460186
2604945,0,119.445442,35.677055,-1126.0275661135092,2358.553065690212,-87.5,101.649635
2604945,0,119.454623,35.652773,-227.6304303293582,-314.58420582441613,-75.0,35.0
2604945,0,119.468507,35.661047,1006.4707628835458,634.8470182833262,-83.43,19.843931
2604945,0,119.460446,35.664824,266.1404734214302,1035.5598233090714,-84.0,42.71071
2604945,0,119.453952,35.652773,-288.3880663398886,-316.10211114771664,-81.0,42.370262
2604945,0,119.445666,35.661946,-1064.0046827802437,682.8490023217164,-95.0,56.394386
2604945,0,119.453728,35.65727,-321.13267855579033,182.29338418645784,-84.67,37.0
2604945,0,119.445666,35.662126,-1064.501934222877,702.8183805588633,-104.33,56.850315
2604945,0,119.450145,35.658709,-649.529512205394,333.83960290718824,-87.0,43.269512
2604945,0,119.457758,35.668601,12.297234284575095,1448.4919413835742,-91.0,69.0
2604945,0,119.460446,35.663026,271.13776587322354,836.0871612629853,-97.0,35.88064
2604945,0,119.444994,35.677415,-1167.575221320847,2397.4819154101424,-79.0,102.57628
2604945,0,119.454847,35.67076,-257.22347591852304,1681.4225371535867,-84.33,83.0071
2604945,0,119.458878,35.665364,122.6826349553885,1091.9128276724368,-90.5,49.050198
2604945,0,119.464252,35.665544,608.710221330286,1124.0770498896018,-93.0,38.0
2604945,0,119.44701,35.676336,-982.103784726467,2282.3227090295404,-86.6,100.10762
2604945,0,119.462461,35.669141,436.55806906265207,1519.0665642903186,-83.0,54.671658
2604945,0,119.455743,35.652054,-124.22279577271549,-391.81632842635736,-82.5,40.031208
2604945,0,119.463581,35.666983,543.9573046620935,1282.1978143458257,-85.0,44.594604
2604945,0,119.46694,35.662306,861.0881479082163,770.9578492608853,-82.87,24.0
2604945,0,119.464252,35.661047,621.2281880902592,625.1730953110382,-80.25,27.0
2604945,0,119.452832,35.676515,-455.58587172976695,2315.331667717546,-100.0,104.328
2604945,0,119.458654,35.665544,101.90313768433408,1111.3745532203466,-96.0,51.06052
2604945,0,119.455967,35.65655,-116.41016328998376,107.48211891623214,-84.25,34.0
2604945,0,119.444994,35.662126,-1125.3428752615582,701.3036037790589,-97.5,58.780704
2604945,0,119.46067,35.663925,288.9190791823203,936.3315727170556,-88.0,38.223442
2604945,0,119.452384,35.657809,-444.315097067738,239.05166968889532,-85.0,39.0
2604945,0,119.466044,35.659788,786.980552864843,489.5698825302534,-82.5,22.708527
2604945,0,119.45955,35.667522,177.52527332445607,1332.847880083602,-84.42,59.539402
2604945,0,119.449697,35.674717,-734.3922322210856,2108.7741158120334,-89.0,95.89141
2604945,0,119.458878,35.667882,115.68820871273056,1371.263304200489,-86.8,63.22615
2604945,0,119.446114,35.661946,-1023.4439587129746,683.8590830415487,-108.0,55.620754
2604945,0,119.468507,35.661407,1005.4669747356093,674.7859905818477,-95.0,20.0
2604945,0,119.454399,35.65691,-259.3805201058276,143.87241790769622,-86.5,36.0
2604945,0,119.465596,35.663385,736.4007842470892,887.6082182913087,-85.38,28.94951
2604945,0,119.447681,35.661587,-880.5793750281446,647.5657355557196,-97.0,51.258347
2604945,0,119.459774,35.662846,210.79742870980408,814.593747375533,-98.0,36.0
2604945,0,119.446114,35.676875,-1064.7004488938255,2340.0989667442627,-89.56,101.61281
2604945,0,119.459326,35.667882,156.246052299859,1372.278922322672,-83.69,61.68214
2604945,0,119.449473,35.674357,-753.6730162713211,2068.3293738146317,-93.0,95.00001
2604945,0,119.456191,35.65655,-96.1283837890951,107.9892346309498,-84.0,34.0
2604945,0,119.466492,35.662846,819.0229019810213,829.8475880171172,-73.0,25.809034
2604945,0,119.461117,35.666443,322.3878506401088,1216.6961890580133,-85.48,49.57264
2604945,0,119.449697,35.674537,-733.8940063336631,2088.804684012197,-92.2,95.206116
2604945,0,119.457311,35.668961,-29.16911102284212,1487.418133866042,-84.5,71.73509
2604945,0,119.471194,35.659248,1254.770201210049,441.38061915989965,-86.4,14.999999
2604945,0,119.45216,35.672918,-506.4497093237005,1914.7561322180557,-92.0,90.70309
2604945,0,119.455967,35.650435,-99.44969069061337,-570.9229312962852,-74.0,32.830704
2604945,0,119.455071,35.652054,-185.0715427576797,-393.3371776374988,-89.0,35.0
2604945,0,119.457087,35.656191,-14.005012726294808,70.19026645785198,-76.0,32.88546
2604945,0,119.454399,35.671119,-298.77532125043217,1720.2366851894185,-82.67,84.62365
2604945,0,119.471418,35.659248,1275.0513716479763,441.8909009411,-88.0,15.0
2604945,0,119.463805,35.664285,571.745764833875,983.3863207595424,-84.8,34.54917
2604945,0,119.467611,35.661946,922.8421820595396,732.5450056786649,-84.5,22.000002
2604945,0,119.448129,35.676156,-880.3127696218435,2264.8783923140727,-94.0,100.52592
2604945,0,119.455519,35.65673,-157.47291151573882,126.43743745516986,-77.5,35.0
2604945,0,119.457758,35.655831,47.749356054584496,31.77133560087532,-83.5,31.201809
2604945,0,119.466044,35.662666,778.9638458855916,808.859587116167,-89.0,26.0
2604945,0,119.470523,35.659788,1192.510386264417,499.7608030410484,-83.44,16.0
2604945,0,119.460894,35.666983,300.69785579503514,1276.098656188231,-89.0,52.55351
2604945,0,119.453056,35.65745,-382.4761298235972,200.7430925774388,-80.5,38.0
2604945,0,119.463581,35.661587,558.9740172195015,683.5574622941203,-82.0,28.999998
2604945,0,119.450145,35.658169,-648.0351523890859,273.9314329777844,-80.4,42.999996
2604945,0,119.457311,35.669141,-29.66882016567979,1507.387587139383,-85.24,72.15424
2604945,0,119.461789,35.662846,393.22875223646406,819.164615411777,-86.0,34.0
2604945,0,119.462685,35.662306,475.8517816019012,761.2899399721064,-75.6,30.999998
2604945,0,119.453728,35.671839,-361.5150587847456,1798.596359857358,-81.5,87.00001
2604945,0,119.455295,35.65673,-177.75464210286736,125.9304596656002,-87.67,35.0
2604945,0,119.464029,35.665724,588.0201798417838,1143.5399605305863,-84.0,39.2566
2604945,0,119.459102,35.665184,143.4622223871993,1072.4511467940174,-93.33,47.76256
2604945,0,119.470523,35.659608,1193.0126722026616,479.7913112603128,-82.75,16.0
2604945,0,119.45843,35.668242,74.13051946391352,1410.186783410143,-85.0,66.14089
2604945,0,119.468283,35.661407,985.1863658947404,674.2762979697436,-89.5,20.156788
2604945,0,119.44701,35.661946,-942.3224974744952,685.879800521303,-102.5,53.53216
2604945,0,119.448801,35.660148,-775.1968123042025,490.4491784204729,-96.0,48.0
2604945,0,119.448577,35.675436,-837.767179011018,2186.01194338128,-94.0,98.895996
2604945,0,119.464252,35.664285,612.2149454099126,984.401662569493,-76.9,33.826416
2604945,0,119.470747,35.659608,1213.2937480822438,480.3014564076439,-85.83,16.0
2604945,0,119.446114,35.677235,-1065.6954996428683,2380.037809175439,-89.0,114.57221
2604945,0,119.455071,35.650795,-181.5810520707164,-533.0119991297834,-72.5,34.06429
2604945,0,119.453952,35.65727,-300.8510924987495,182.80004107765853,-79.33,37.0
2604945,0,119.463581,35.664644,550.4668309140252,1022.705584201496,-81.42,36.103718
2604945,0,119.44477,35.662126,-1145.6231867579045,700.7987708603032,-100.0,58.999996
2604945,0,119.461341,35.666443,342.667147665401,1217.2044295123778,-86.73,48.847942
2604945,0,119.447905,35.675976,-900.0916611794382,2244.4033999829558,-92.83,99.98254
2604945,0,119.453728,35.65745,-321.6315150889568,202.2627884759568,-85.0,37.257626
2604945,0,119.459774,35.668062,196.30370254267476,1393.264188028872,-88.0,60.823513
2604945,0,119.462909,35.665364,487.6243417542428,1101.057521296665,-77.5,40.462273
2604945,0,119.470075,35.659968,1151.446132166544,518.7101396843791,-83.0,17.0
2604945,0,119.455519,35.650975,-141.51370596839115,-512.028765748255,-79.0,40.663673
2604945,0,119.449921,35.674537,-713.6168172474718,2089.3106103180908,-81.0,95.0
2604945,0,119.47097,35.659428,1233.9866593145998,460.8398766894825,-86.33,15.360004
2604945,0,119.460894,35.666623,301.69867898721714,1236.1597272837537,-87.54,50.705975
2604945,0,119.453504,35.65727,-341.4142635195749,181.78677363041788,-75.0,37.34446
2604945,0,119.462909,35.665184,488.1251451189164,1081.0880512623116,-79.66,39.110966
2604945,0,119.466268,35.662666,799.2441245752852,809.3688241299242,-83.65,25.895617
2604945,0,119.448129,35.661227,-839.0229583750479,608.6378689296544,-107.0,50.0
2604945,0,119.454399,35.65709,-259.87948890659027,163.84182445239276,-80.0,36.0
2604945,0,119.463133,35.667882,500.8973690107232,1380.9168897639029,-86.0,49.512924
2604945,0,119.47209,35.658529,1337.902478043572,363.6549772066064,-99.0,13.999999
2604945,0,119.450369,35.658709,-629.248308386188,334.3455272614956,-88.0,43.0
2604945,0,119.460446,35.666983,260.1395410206169,1275.0824000830762,-85.63,53.51962
2604945,0,119.465148,35.663565,695.3393616713583,906.5595359657892,-81.56,30.0
2604945,0,119.449473,35.674537,-754.1711943257833,2088.2988040489145,-88.0,95.637596
2604945,0,119.465148,35.660507,703.8545288847527,567.3003935604356,-77.0,25.0
2604945,0,119.466268,35.663026,798.2412088572746,849.3077835203148,-91.0,26.266462
2604945,0,119.454623,35.652054,-225.6373685945291,-394.3508454510011,-82.0,35.62802
2604945,0,119.45104,35.657809,-566.0037313094363,236.01435005990788,-73.0,41.0
2604945,0,119.447905,35.661407,-859.8012117778417,628.1017799060792,-98.5,50.449986
2604945,0,119.455967,35.656191,-115.41437614499591,67.65423530852422,-80.0,34.0
2604945,0,119.468955,35.661047,1047.03216638125,635.866538183298,-78.0,19.0
2604945,0,119.44589,35.662126,-1044.221618361189,703.3233988252468,-94.5,56.07816
2604945,0,119.463805,35.661587,579.25455732923,684.0661832964979,-87.0,28.275747
2604945,0,119.453056,35.672199,-423.3464876879007,1837.015287169721,-88.5,88.47001
2604945,0,119.464476,35.663925,633.4970213987399,944.9715897296556,-84.62,31.865784
2604945,0,119.452384,35.677235,-498.1344772260636,2394.1964364922605,-95.0,101.21782
2604945,0,119.470299,35.660148,1171.2248698559124,539.1896859956905,-80.0,16.434284
2604945,0,119.451712,35.657989,-505.65785162488464,257.50219741556793,-85.0,40.0
2604945,0,119.457087,35.665004,-38.46403608925175,1047.9157113265246,-90.0,61.731464
2604945,0,119.464924,35.663925,674.0569261687342,945.989476498682,-78.0,31.321772
2604945,0,119.455743,35.65673,-137.1911798272049,126.94446157943456,-89.0,34.57049
2604945,0,119.453952,35.65709,-300.3522125403397,162.8306361963041,-80.5,37.0
2604945,0,119.46067,35.666983,280.4186978591606,1275.590504965745,-82.0,53.163624
2604945,0,119.457535,35.655831,27.557931152521636,31.266165299806744,-83.67,31.970495
2604945,0,119.468955,35.660507,1048.5381057934137,575.9580768784508,-81.0,18.413553
2604945,0,119.457535,35.669141,-9.390225779497996,1507.895056397654,-83.21,71.36532
2604945,0,119.457087,35.656011,-13.505507451947778,50.22084939479828,-77.0,32.52542
2604945,0,119.459102,35.664824,144.46227145497687,1032.5122449346818,-95.0,45.430737
2604945,0,119.447905,35.675796,-899.5937850924674,2224.4339733598754,-89.96,100.0
2604945,0,119.460446,35.663925,268.63914711540565,935.8234861991368,-79.0,38.755272
2604945,0,119.45843,35.668601,73.13343800988514,1450.014755897224,-89.33,67.507805
2604945,0,119.451936,35.657989,-485.3764576594112,258.00844159862027,-83.25,40.0
2604945,0,119.447458,35.661587,-900.7692984766328,647.0626061046496,-102.0,52.0
2604945,0,119.463133,35.668062,500.3964869689662,1400.886368193198,-80.0,55.528645
2604945,0,119.450593,35.657989,-606.9742631241679,254.97393040405584,-84.0,42.0
2604945,0,119.466716,35.662486,840.3062310637906,790.4179560421035,-83.52,24.666178
2604945,0,119.454623,35.67094,-278.00083017221186,1700.885059514083,-86.29,83.81544
2604945,0,119.456639,35.669501,-91.5037478231825,1545.8043589531444,-84.38,74.55989
2604945,0,119.468059,35.661227,965.4075620787916,653.797167473007,-84.0,20.441471
2604945,0,119.44701,35.676695,-983.0964224840282,2322.150615870487,-91.0,101.8715
2604945,0,119.458206,35.665004,62.84365117666312,1050.450899175834,-94.0,48.057858
2604945,0,119.457982,35.664285,44.56039602914825,970.1764790578744,-80.0,44.35206
2604945,0,119.455743,35.655471,-133.69933252607007,-12.730471316725016,-80.0,34.0
2604945,0,119.452384,35.652593,-429.8686180035584,-339.61693280376494,-89.33,38.0
2604945,0,119.464029,35.661227,600.5370668175165,644.636020698119,-82.25,27.636509
2604945,0,119.449249,35.675076,-775.9400241763797,2147.5903195622377,-88.0,97.0
2604945,1,119.477465,35.640902,1873.8789832518669,-1579.652022200171,-77.0,26.675968
2604945,1,119.464924,35.660507,683.5737084185239,566.7914012358524,-83.0,25.406025
2604945,1,119.462237,35.649895,469.8042861304712,-616.6200219173916,-72.43,20.0
2604945,1,119.471866,35.658709,1317.1185758220963,383.11405612621456,-85.0,14.0
2604945,1,119.47836,35.640183,1956.943617197452,-1657.3751273085363,-90.73,25.866426
2604945,1,119.468283,35.648996,1019.7837164218072,-702.6185725843534,-82.5,21.240406
2604945,1,119.466716,35.645759,886.9041313133202,-1065.299421735108,-85.0,17.999998
2604945,1,119.460222,35.650255,286.34327526856214,-581.2521914760582,-73.0,24.0
2604945,1,119.471194,35.647198,1288.399276641896,-895.4649589154869,-89.0,18.86068
2604945,1,119.470747,35.652414,1233.3684556228109,-317.8122097430751,-82.4,14.0
2604945,1,119.465372,35.6436,771.2066003712825,-1307.8762662247757,-96.0,18.616455
2604945,1,119.469403,35.655471,1103.145662059076,18.2760535501875,-82.0,16.0
2604945,1,119.465148,35.651514,728.8923355937004,-430.395804640837,-81.0,18.642935
2604945,1,119.457535,35.656011,27.05833683663513,51.23558403598145,-88.0,32.0
2604945,1,119.464924,35.647557,719.623345611617,-869.8995359549299,-86.5,17.0
2604945,1,119.479704,35.655651,2035.3485356414456,61.74155049910769,-92.33,12.0
2604945,1,119.462909,35.649895,530.6547799597029,-615.0947650023736,-75.0,19.0
2604945,1,119.466044,35.651694,809.5234713114332,-408.3901404640637,-87.33,17.506033
2604945,1,119.469851,35.655651,1143.207802816294,39.26535422122106,-79.5,15.0
2604945,1,119.4647,35.648816,695.8353159507969,-730.7333184252493,-73.5,18.0
2604945,1,119.46694,35.649356,897.168911554385,-665.7341406182386,-88.0,17.0
2604945,1,119.47097,35.648996,1263.098289544694,-696.5023789228871,-89.0,16.225962
2604945,1,119.471194,35.651334,1276.8576674831563,-436.6109882313758,-87.31,14.0
2604945,1,119.472762,35.653852,1411.8083447861718,-153.68749247211963,-82.83,13.0
2604945,1,119.462013,35.653133,440.5182084405096,-257.9005192802288,-83.88,23.0
2604945,1,119.466492,35.645759,866.6195654728217,-1065.8086495329626,-80.0,18.0
2604945,1,119.455295,35.650075,-159.3015339699341,-612.3826754745096,-84.0,33.0
2604945,1,119.481047,35.636406,2210.864646638627,-2070.2609344851226,-93.0,24.0
2604945,1,119.477241,35.652414,1821.391916568624,-303.00367092806846,-82.0,13.999999
2604945,1,119.457982,35.651155,81.01127058442216,-486.4821897684597,-83.0,29.848312
2604945,1,119.482615,35.655651,2298.925690791919,68.39914202084765,-94.0,11.0
2604945,1,119.471194,35.648457,1284.8861300142016,-755.7896599518135,-82.5,17.0
2604945,1,119.470299,35.649895,1199.8297635174822,-598.2939714323729,-90.67,15.951049
2604945,1,119.462685,35.651155,506.8672412330052,-475.8172274068929,-80.0,21.0
2604945,1,119.457758,35.655831,47.749356054584496,31.77133560087532,-79.0,31.201809
2604945,1,119.481943,35.655651,2238.0792817802867,66.86155222402886,-85.5,11.0
2604945,1,119.455743,35.652414,-125.22116441535763,-351.8775282450952,-93.0,34.0
2604945,1,119.464476,35.647917,678.0533286004793,-830.9783654147759,-67.0,17.0
2604945,1,119.45955,35.650435,224.99315821682103,-562.8063742234372,-78.0,26.0
2604945,1,119.472986,35.648097,1448.1626979490975,-791.6455753650516,-83.5,18.39866
2604945,1,119.470747,35.650975,1237.3835311955772,-477.457037917804,-83.0,14.921554
2604945,1,119.470299,35.653313,1190.294666267233,-219.09594737784937,-100.0,14.0
2604945,1,119.462685,35.651514,505.8688482467551,-435.9893063344061,-75.13,21.0
2604945,1,119.472538,35.652414,1395.5411405910272,-313.73200689069927,-78.0,14.0
2604945,1,119.47321,35.654572,1450.362374463817,-72.78833912918344,-83.25,14.0
2604945,1,119.465148,35.648277,737.9032613881864,-789.5128862606362,-80.25,17.0
2604945,1,119.463805,35.650975,608.7839627220528,-493.24383550928906,-90.0,30.698238
2604945,1,119.472538,35.653673,1392.0256310909754,-174.05656359856948,-85.5,13.0
2604945,1,119.465372,35.651514,749.1754364592489,-429.8868201379664,-81.0,18.0
2604945,1,119.457982,35.650255,83.50937853357755,-586.3292235010304,-77.0,29.0
2604945,1,119.478136,35.640183,1936.6575810506477,-1657.8867296651006,-90.5,26.284828
2604945,1,119.470523,35.649716,1220.6126746213995,-617.6424547880888,-88.76,16.0
2604945,1,119.457087,35.656191,-14.005012726294808,70.19026645785198,-83.0,32.88546
2604945,1,119.47097,35.648457,1264.6022257833974,-756.2998302406631,-78.0,17.0
2604945,1,119.476121,35.651694,1721.9905994560104,-385.43842577561736,-87.0,15.0
2604945,1,119.461789,35.653493,419.2346768360585,-218.4699543234892,-86.25,23.0
2604945,1,119.47097,35.647198,1268.1150533738546,-895.9751215963624,-91.0,27.511787
2604945,1,119.463805,35.649895,611.7887871448183,-613.0604404718615,-80.0,19.0
2604945,1,119.470299,35.652054,1193.8069554748945,-358.7713078572415,-87.38,14.0
2604945,1,119.480376,35.636765,2149.088982364163,-2031.966902275104,-91.0,25.0
2604945,1,119.467611,35.650975,953.4179366861936,-484.5941241509281,-92.0,16.0
2604945,1,119.468731,35.660328,1028.7564078791763,555.5897535546683,-84.0,18.976925
2604945,1,119.475673,35.643061,1705.5576114295982,-1344.219412792474,-88.0,26.0
2604945,1,119.472538,35.656011,1385.4969393736685,85.32490262016654,-91.0,22.85176
2604945,1,119.462685,35.652234,503.8664737646468,-356.1115757683292,-96.0,21.397413
2604945,1,119.4806,35.636765,2169.375895563746,-2031.454857385252,-88.0,24.601887
2604945,1,119.473882,35.651334,1520.2558554124553,-430.4851222117432,-78.67,15.0
2604945,1,119.457311,35.650255,22.7497817450203,-587.8491647657938,-76.0,30.512182
2604945,1,119.479032,35.639823,2018.809284896357,-1695.7790020615794,-97.0,24.548409
2604945,1,119.454399,35.647737,-233.95542471075896,-873.7900810833089,-94.0,30.0
2604945,1,119.465596,35.650795,771.460464554606,-509.14462705887854,-82.0,17.986849
2604945,1,119.471866,35.651874,1336.1998195827473,-375.1717180400156,-80.0,13.999999
2604945,1,119.466268,35.650255,833.8142439151416,-567.5256085419096,-92.0,17.0
2604945,1,119.464029,35.648996,634.5736970575526,-712.2879650387913,-82.0,18.0
2604945,1,119.463133,35.650435,549.4362883513095,-554.6779628354125,-78.22,20.0
2604945,1,119.464029,35.649716,632.5703512086766,-632.4102357509546,-75.25,19.0
2604945,1,119.462237,35.653133,460.8008836011868,-257.39217348769307,-85.0,22.489706
2604945,1,119.460222,35.654932,273.3489882701542,-62.380025370046496,-76.33,26.36554
2604945,1,119.466492,35.646118,865.6197582747554,-1025.9807208459824,-83.67,17.212934
2604945,1,119.47321,35.647917,1468.9493927997537,-811.1044634599239,-80.0,19.0
2604945,1,119.468059,35.65691,977.441830962198,174.8625168306753,-78.0,17.0
2604945,1,119.471866,35.652054,1335.6973551671254,-355.2022406710312,-86.0,14.0
2604945,1,119.471194,35.648816,1283.884347164887,-715.9616712136194,-86.0,16.874863
2604945,1,119.47097,35.65691,1241.0140923265135,181.48890256881717,-84.0,14.719184
2604945,1,119.479032,35.655831,1973.9981994763948,80.17528962856159,-94.33,13.0
2604945,1,119.469851,35.653673,1148.7251832983457,-180.17698655743152,-77.0,14.000001
