SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604287,5,119.408717,35.351501,-430.634464936913,-699.6994056012481,-88.0
2604287,5,119.411404,35.357256,-201.97938791255,-55.31901798443869,-79.17
2604287,5,119.416555,35.357616,265.16880277579185,-3.962258238811046,-85.5
2604287,5,119.40491,35.357796,-793.6099558215356,-9.776593260467052,-92.0
2604287,5,119.403567,35.357976,-916.1458874463569,7.226292948704213,-97.14
2604287,5,119.414763,35.363552,86.24120806949213,650.5757633978501,-95.0
2604287,5,119.410061,35.356357,-321.60232245118823,-158.02342284983024,-104.29
2604287,5,119.410285,35.355817,-299.78585507778917,-217.43271989375353,-82.51
2604287,5,119.412748,35.360134,-87.62155869638082,266.9307449697517,-87.5
2604287,5,119.410509,35.356717,-281.8604564606212,-117.09497216530144,-99.55
2604287,5,119.403567,35.356897,-913.238406720804,-112.47284303838387,-94.0
2604287,5,119.417675,35.356537,369.8787138614571,-121.1754806805402,-99.13
2604287,5,119.410957,35.359055,-247.46538894379046,143.26401505013928,-79.0
2604287,5,119.408941,35.354019,-417.0753263857914,-419.8687362866476,-95.0
2604287,5,119.410957,35.357976,-244.54887515620794,23.564645663369447,-77.13
2604287,5,119.408493,35.356177,-463.617759648012,-181.4612761354074,-86.6
2604287,5,119.41342,35.361393,-29.959025325486436,408.0879711089656,-86.45
2604287,5,119.412748,35.359954,-87.1346420898335,246.96234792284667,-89.41
2604287,5,119.413644,35.357616,0.6178767042001709,-10.419072632677853,-81.24
2604287,5,119.404015,35.357077,-873.0091477968963,-91.51546944212168,-101.0
2604287,5,119.410733,35.356357,-260.53025653015357,-156.53580727102235,-85.64
2604287,5,119.409389,35.356177,-382.188186247251,-179.47899332130328,-90.5
2604287,5,119.417675,35.356897,368.9029687498696,-81.23865655809641,-89.0
2604287,5,119.408941,35.361034,-436.0203736437252,358.34307977650315,-100.0
2604287,5,119.410061,35.357077,-323.54765587777365,-78.14992336789146,-103.0
2604287,5,119.410509,35.357796,-284.77633654046804,2.604363554622978,-69.0
2604287,5,119.413644,35.361933,-11.064273151219822,468.4897371502593,-88.82
2604287,5,119.41342,35.361933,-31.420241224230267,467.99318531993777,-90.0
2604287,5,119.412972,35.360494,-68.2390716348309,307.36394512234256,-88.35
2604287,5,119.40715,35.357976,-590.5259987020399,15.141576557420194,-87.67
2604287,5,119.413196,35.361213,-49.82810580753721,387.6230660639703,-90.06
2604287,5,119.409613,35.358515,-368.1466419806238,80.38368917116895,-91.0
2604287,5,119.422601,35.358695,811.6977211063495,129.17283664038405,-88.0
2604287,5,119.411852,35.358156,-163.6986539622303,45.515175559557974,-80.75
2604287,5,119.417451,35.35258,360.24486513773445,-560.6449357066303,-101.33
2604287,5,119.417675,35.356177,370.8544502845034,-161.1123028434813,-97.63
2604287,5,119.421034,35.354918,679.542295236839,-293.31681410828605,-91.4
2604287,5,119.414092,35.363911,24.293626934755594,688.9136339877732,-85.0
2604287,5,119.414539,35.357436,82.44247319200076,-28.403125076554716,-88.31
2604287,5,119.414539,35.363732,65.39831972622778,670.0473866886459,-89.0
2604287,5,119.411852,35.360494,-170.02069437829778,304.8823838434182,-93.0
2604287,5,119.410733,35.357796,-264.419342129142,3.100290312897414,-72.0
2604287,5,119.410509,35.35294,-271.6541379705304,-536.097976051271,-84.0
2604287,5,119.412524,35.358336,-103.11476871499326,66.97232228750363,-79.0
2604287,5,119.417227,35.357256,327.2155968454899,-42.407428287900984,-88.0
2604287,5,119.417227,35.354738,334.03900338697713,-321.74326782813296,-89.0
2604287,5,119.411181,35.357616,-223.21877829474397,-15.876100705936551,-73.92
2604287,5,119.409389,35.354019,-376.3594517422607,-418.87752874102443,-88.5
2604287,5,119.4123,35.360134,-128.334390052245,265.93807866517454,-88.25
2604287,5,119.4123,35.358875,-124.92935783462599,126.27026045462117,-79.17
2604287,5,119.400656,35.358156,-1181.179246293148,20.772568254265934,-93.0
2604287,5,119.418122,35.356537,410.5025276169181,-120.18286342080683,-83.0
2604287,5,119.417675,35.355997,371.34231523773633,-181.080713190604,-101.5
2604287,5,119.403567,35.357077,-913.7234305501916,-92.50449905823916,-118.0
2604287,5,119.421481,35.354738,720.6555743358331,-312.29126066481695,-92.0
2604287,5,119.406926,35.357976,-610.8829300276702,14.646387133281678,-90.0
2604287,5,119.410285,35.357976,-305.61972254049033,22.076862111222,-81.9
2604287,5,119.414316,35.363012,47.08276753744576,589.6792019186541,-92.67
2604287,5,119.405806,35.358156,-713.153059380711,32.139490293804556,-100.0
2604287,5,119.415211,35.357436,143.51379164110404,-26.91272120922804,-86.0
2604287,5,119.408941,35.357796,-427.2752662434941,-0.8658311450853944,-80.0
2604287,5,119.417898,35.356717,389.65726312377956,-100.71189243346453,-82.5
2604287,5,119.408493,35.361213,-477.2160832583904,377.2094155875966,-103.0
2604287,5,119.408717,35.361034,-456.3765445241006,357.8475026995875,-102.2
2604287,5,119.417675,35.356357,370.366583159077,-141.1438920069486,-100.91
2604287,5,119.409837,35.357976,-346.3336152305128,21.08523723250255,-79.94
2604287,5,119.410285,35.355997,-300.27222397190053,-197.46434613736346,-85.0
2604287,5,119.406254,35.357976,-671.9537173345452,13.161095845513046,-85.6
2604287,5,119.4123,35.359415,-126.38980346533936,186.17543768463656,-85.41
2604287,5,119.417227,35.356177,330.13957885012496,-162.10695188771933,-106.0
2604287,5,119.401999,35.358156,-1059.1289787738351,23.734444667119533,-100.5
2604287,5,119.417003,35.355458,311.7303386434214,-242.36689687520266,-89.0
2604287,5,119.415211,35.356177,146.92271267308388,-166.5805874504149,-75.0
2604287,5,119.413196,35.357256,-39.12227900756989,-51.3488619257696,-76.0
2604287,5,119.415883,35.357976,203.12255347776227,34.483316112309694,-82.0
2604287,5,119.402671,35.357976,-997.5735349821625,5.248765917960554,-90.67
2604287,5,119.415211,35.35276,156.17418967338745,-545.6472648005001,-103.0
2604287,5,119.401551,35.357976,-1099.358069427195,2.7778958156704903,-97.0
2604287,5,119.407598,35.357616,-548.840435866965,-23.804637715686113,-94.5
2604287,5,119.411852,35.358695,-165.1560979214264,105.30940486025065,-78.69
2604287,5,119.429319,35.359595,1419.7700265470194,243.98356571886688,-100.0
2604287,5,119.411181,35.357256,-222.24564145400655,-55.812865293584764,-75.64
2604287,5,119.413644,35.364091,-16.90446261386387,707.8887799936347,-95.5
2604287,5,119.420362,35.355278,617.492196924286,-254.8739305702038,-84.33
2604287,5,119.411852,35.358515,-164.6693797815824,85.34101610677317,-79.12
2604287,5,119.410285,35.357616,-304.64693930151407,-17.859895697329193,-80.0
2604287,5,119.414092,35.356717,43.76505025534425,-109.15692625613883,-74.5
2604287,5,119.402447,35.358156,-1018.4152544501703,24.72284104814753,-99.0
2604287,5,119.414092,35.356537,44.252197406371124,-129.1253205561079,-77.0
2604287,5,119.411628,35.357976,-183.56889700423926,25.05062980670482,-77.04
2604287,5,119.420586,35.359774,625.6489586330717,244.39098143577576,-91.0
2604287,5,119.424169,35.357616,957.1280430336483,12.963025625795126,-82.0
2604287,5,119.412076,35.359595,-147.2331726247212,205.6475704452023,-96.0
2604287,5,119.409613,35.357796,-366.20430305204354,0.6211181674152613,-82.5
2604287,5,119.408941,35.357976,-427.76138724572957,19.102541452273726,-81.0
2604287,5,119.401551,35.361213,-1108.0736478684703,361.8752334699966,-98.0
2604287,5,119.411852,35.359954,-168.56048149091657,244.97720435028896,-95.83
2604287,5,119.425736,35.362832,1085.3510264571523,595.0945818694308,-102.0
2604287,5,119.423273,35.360674,867.391485561966,350.21023537870497,-101.0
2604287,5,119.410061,35.360854,-333.7531183582032,340.85327126970515,-102.71
2604287,5,119.413196,35.357616,-40.09623053960968,-11.412077668588609,-85.21
2604287,5,119.411852,35.358875,-165.6428182279924,125.27779410313815,-79.27
2604287,5,119.414539,35.357256,82.92971937067341,-48.371523519512266,-86.0
2604287,5,119.423049,35.358336,853.3866240883945,90.34378073737025,-83.0
2604287,5,119.412972,35.358336,-62.40103043348063,67.96505908342078,-87.14
2604287,5,119.411181,35.358156,-224.67849980283063,44.029049853328615,-86.0
2604287,5,119.414763,35.358695,99.39118451194372,111.76150495791808,-94.0
2604287,5,119.409837,35.355997,-340.9871123711346,-198.45594699541107,-84.28
2604287,5,119.410285,35.35294,-292.01235283806454,-536.5938271651976,-83.0
2604287,5,119.410285,35.358336,-306.5925144412322,62.013621881604195,-79.0
2604287,5,119.417227,35.354558,334.52676041412633,-341.71167206577957,-97.0
2604287,5,119.410957,35.353479,-232.39441909536254,-475.3119616736658,-80.25
2604287,5,119.413196,35.359595,-45.45041341613978,208.12933525489643,-89.0
2604287,5,119.410733,35.357976,-264.90582539804745,23.06867164745927,-78.0
2604287,5,119.416107,35.357796,223.96709903038573,15.011943934485316,-83.0
2604287,5,119.417227,35.357077,327.7006743288366,-62.264903764240444,-80.0
2604287,5,119.41342,35.357436,-19.252155340858735,-30.883991700597107,-84.51
2604287,5,119.413196,35.361393,-50.31512814993039,407.5914687276818,-84.0
2604287,5,119.408717,35.357616,-447.1461781951366,-21.329759600106627,-88.17
2604287,5,119.410957,35.357616,-243.5758202172583,-16.372118699830025,-69.5
2604287,5,119.411181,35.357796,-223.70534996443894,4.092282323166728,-75.25
2604287,5,119.415435,35.358336,161.4337309122784,73.4261938650161,-86.33
2604287,5,119.40491,35.363372,-808.6446638321504,608.7988355313428,-101.67
2604287,5,119.417451,35.3524,360.7326414057752,-580.6133351670578,-97.0
2604287,5,119.410509,35.355817,-279.4283639275236,-216.93685131100938,-77.51
2604287,5,119.415435,35.356177,167.2801377818687,-166.08370148949325,-81.0
2604287,5,119.414763,35.357616,102.31228459440172,-7.937969924416393,-88.0
2604287,5,119.410733,35.353299,-252.2660714512458,-495.77627746528015,-81.5
2604287,5,119.412076,35.359055,-145.77285634784494,145.742395022884,-78.24
2604287,5,119.413196,35.360674,-48.3697574257385,327.8287965795025,-96.0
2604287,5,119.410733,35.356717,-261.5031906043878,-116.59905195655301,-83.46
2604287,5,119.404239,35.357976,-855.0751401318703,8.709922944195569,-91.14
2604287,5,119.410285,35.356717,-302.21772120299283,-117.5908462102525,-104.22
2604287,5,119.408941,35.356177,-422.9029751729686,-180.47022705571726,-88.75
2604287,5,119.417451,35.354199,355.85749096947256,-381.0402541006915,-103.0
2604287,5,119.411181,35.360854,-231.97199301084038,343.3329978529364,-82.0
2604287,5,119.412748,35.359595,-86.16352044220548,207.13649083394557,-88.0
2604287,5,119.409613,35.366429,-389.5281598319998,958.327164683491,-102.0
2604287,5,119.404015,35.357616,-874.4618088129209,-31.72136328369379,-105.0
2604287,5,119.415211,35.364271,125.00520742556546,731.3322292561643,-93.0
2604287,5,119.411181,35.357077,-221.7617794169346,-75.67031139880419,-76.45
2604287,5,119.412524,35.359415,-106.03320745332167,186.67174338782206,-86.0
2604287,5,119.41857,35.356357,451.70527707610745,-139.15625679539517,-79.0
2604287,5,119.411181,35.36535,-244.12709404306952,842.0991990445182,-96.0
2604287,5,119.415659,35.358156,182.27809743897524,53.954732755664736,-81.5
2604287,5,119.407822,35.350961,-510.5203990750015,-761.5838567726314,-87.0
2604287,5,119.408045,35.357616,-508.2172638797201,-22.81615166552365,-91.0
2604287,5,119.413196,35.357976,-41.070190743892454,28.52470854949206,-85.5
2604287,5,119.409613,35.354199,-356.48772417532746,-398.4134901482612,-93.0
2604287,5,119.403791,35.357436,-894.3337395708077,-52.184250975959,-107.0
2604287,5,119.410957,35.355098,-236.77008374489378,-295.7075434704311,-82.0
2604287,5,119.408045,35.361933,-519.872266113176,456.0920032276772,-104.33
2604287,5,119.40603,35.357796,-691.825111688464,-7.302267338614911,-92.0
2604287,5,119.412972,35.358515,-62.885267597856,87.8225172907114,-84.0
2604287,5,119.410733,35.355458,-258.1006617703242,-256.26675156038254,-77.67
2604287,5,119.419466,35.355817,534.5995511149522,-197.07091987784952,-88.75
2604287,5,119.413196,35.357436,-39.609253689530306,-31.38047004211694,-87.66
2604287,5,119.419466,35.360674,521.4248556351522,341.74374765716493,-99.0
2604287,5,119.408493,35.357796,-467.9892361414386,-1.8568998645059764,-90.56
2604287,5,119.417451,35.356717,349.0335419635521,-101.70441975677386,-98.2
2604287,5,119.417675,35.356717,369.3908423917601,-101.20706886425614,-102.67
2604287,5,119.425512,35.355997,1083.5822290321812,-163.65118455002084,-105.0
2604287,5,119.421929,35.358875,750.138484748546,147.64627913292497,-90.0
2604287,5,119.417675,35.351681,383.0395822051214,-659.8786723408848,-106.0
2604287,5,119.415211,35.358336,141.07684895035345,72.92929477291182,-87.0
2604287,5,119.413644,35.362113,-11.551394742215052,488.4581439597532,-86.94
2604287,5,119.416107,35.355997,228.8399677873822,-184.56116929883137,-81.4
2604287,5,119.4123,35.359055,-125.41617087763734,146.23865237412974,-79.67
2604287,5,119.408493,35.357976,-468.47526657709386,18.111470548901707,-83.0
2604287,5,119.410061,35.36553,-346.389001547941,859.5877347337082,-85.0
2604287,5,119.429095,35.359774,1398.925898223999,263.34133759886026,-100.0
2604287,5,119.409837,35.355278,-339.0447135390714,-278.21849494520575,-85.0
2604287,5,119.414316,35.356357,65.09671664063353,-148.59705792507157,-68.0
2604287,5,119.423049,35.360674,847.0351527110906,349.71170663367957,-101.0
2604287,5,119.414987,35.35222,137.27774074475747,-606.0492460336536,-103.33
2604287,5,119.410061,35.358336,-326.9493707768852,61.51778417499736,-77.0
2604287,5,119.410061,35.356897,-323.061319273198,-98.11829897481948,-105.3
2604287,5,119.412524,35.360314,-108.46484841906931,286.40278517780825,-86.0
2604287,5,119.411181,35.356897,-221.27521640015766,-95.63869246840477,-79.25
2604287,5,119.404015,35.357796,-874.9469318332849,-11.753015163820237,-104.4
2604287,5,119.410509,35.355458,-278.4582443450345,-256.7626641266979,-81.0
2604287,5,119.41342,35.361213,-29.47195769555401,388.1195673542097,-88.0
2604287,5,119.413644,35.362293,-12.038518501445651,508.42655126191676,-83.83
2604287,5,119.418346,35.356537,430.8598766748328,-119.68537533795461,-80.0
2604287,5,119.411628,35.36517,-203.02101658144966,823.120846522972,-91.0
2604287,5,119.417451,35.357077,348.05788307392504,-61.76759684504941,-88.0
2604287,5,119.408493,35.357616,-467.5032078694785,-21.825269787106663,-87.81
2604287,5,119.410509,35.361213,-294.0109206220368,381.6708655497059,-87.0
2604287,5,119.415211,35.348263,168.34855890320614,-1044.524036295712,-98.0
2604287,5,119.417451,35.35294,359.2693060861202,-520.7081353198737,-101.0
2604287,5,119.415211,35.358515,140.59216165891849,92.78676385665312,-95.0
2604287,5,119.410061,35.355458,-319.1734061547322,-257.7543507674709,-82.12
2604287,5,119.414539,35.363552,65.88564177870285,650.0789710991085,-88.0
2604287,5,119.410509,35.356537,-281.3740336226765,-137.0633489759639,-95.12
2604287,5,119.412076,35.358875,-145.28608858969528,125.77400419628248,-79.57
2604287,5,119.404015,35.357436,-873.9766879525268,-51.68971091322601,-90.0
2604287,5,119.405134,35.357976,-773.738340610289,10.68653365271166,-92.5
2604287,5,119.413868,35.357436,21.462044697604142,-29.890896522905678,-69.0
2604287,5,119.421257,35.354738,700.297757059685,-312.7893838798627,-85.0
2604287,5,119.410733,35.357256,-262.9599053169368,-56.80485074734315,-70.0
2604287,5,119.420586,35.355098,638.3383164451225,-274.3444106639363,-95.33
2604287,5,119.410509,35.356177,-280.4011944436934,-177.0001011234708,-89.21
2604287,5,119.413868,35.362113,8.80452915711794,488.9547430505045,-92.8
2604287,5,119.410957,35.356537,-240.65941023209598,-136.0714645795524,-85.18
2604287,5,119.415211,35.355997,147.41007952427026,-186.54898574901745,-100.0
2604287,5,119.426184,35.356897,1142.2068506700452,-62.311757451854646,-96.5
2604287,5,119.414763,35.356357,105.72058734670281,-147.6058242819272,-78.0
2604287,5,119.423049,35.360134,848.50216331915,289.80636141076684,-100.0
2604287,5,119.416779,35.357436,286.0135737572564,-23.433496416080743,-89.86
2604287,5,119.41857,35.354379,457.06826364202425,-358.58692600624636,-89.33
2604287,5,119.402223,35.357976,-1038.2873520889552,4.260279385372996,-93.33
2604287,5,119.403791,35.356717,-892.3961536649149,-131.94669697945938,-95.0
2604287,5,119.417451,35.35276,359.75708669784945,-540.6765357577242,-93.0
2604287,5,119.409613,35.36553,-387.09909086325206,858.5961105488241,-88.0
2604287,5,119.403343,35.357976,-936.5028009936213,6.7318419450894,-97.29
2604287,5,119.408269,35.357436,-487.3742556057405,-42.28910214873031,-84.0
2604287,5,119.414092,35.362832,27.21429060131777,569.214093585033,-88.67
2604287,5,119.412076,35.359954,-148.2040233128937,245.4734209938906,-95.0
2604287,5,119.414987,35.358695,119.74797392473556,112.25831390218809,-86.0
2604287,5,119.414539,35.356357,85.36321086797398,-148.10257284436375,-75.6
2604287,5,119.420138,35.355458,596.6461669082055,-235.40340601606295,-86.5
2604287,5,119.410509,35.359055,-288.17874540702906,142.27210008585826,-93.58
2604287,5,119.404463,35.357256,-832.7773721157573,-70.66884161438793,-103.4
2604287,5,119.423721,35.357976,915.4356150742387,51.902571505866945,-82.0
2604287,5,119.408269,35.361753,-499.0302920412505,436.6190671455115,-101.5
2604287,5,119.409837,35.354738,-337.5859109845478,-338.1236023050733,-92.0
2604287,5,119.403119,35.357616,-955.8898274955573,-33.69925091182813,-96.0
2604287,5,119.414539,35.348263,107.2703181670513,-1046.0142727540806,-93.0
2604287,5,119.407374,35.357976,-570.1690662644105,15.636812146287411,-83.33
2604287,5,119.411181,35.353659,-212.52285834832583,-454.84759704535827,-84.0
2604287,5,119.411181,35.354379,-214.46896753448527,-374.97410511784256,-81.0
2604287,5,119.410509,35.356357,-280.8876129502896,-157.03172529535368,-83.53
2604287,5,119.410285,35.360854,-313.3968955135206,341.3491242537275,-101.5
2604287,5,119.408941,35.357256,-425.8169162222184,-60.77094599092379,-97.0
2604287,5,119.411852,35.359055,-166.12954070151318,145.2461838372983,-77.0
2604287,5,119.410285,35.355278,-298.329463396105,-277.2269028155133,-79.75
2604287,5,119.414763,35.364091,84.7818071594229,710.3700792654417,-99.0
2604287,5,119.410509,35.357976,-285.2627745261416,22.572743796743453,-77.88
2604287,5,119.41857,35.356537,451.21722685021814,-119.18784108944237,-80.0
2604287,5,119.410061,35.357796,-325.4903220246779,1.612648531794548,-79.17
2604287,5,119.407822,35.357436,-527.9975201765774,-43.27767814323306,-85.4
2604287,5,119.414539,35.363911,64.91370286734309,689.9048671242781,-87.0
2604287,5,119.408941,35.361393,-436.9899947688682,398.16890766005963,-96.0
2604287,5,119.410509,35.35276,-271.16776057682,-556.0663425670937,-82.0
2604287,5,119.408269,35.356177,-483.975150214741,-181.95673142978922,-88.5
2604287,5,119.408717,35.361393,-457.3460753269028,397.6733284047805,-94.6
2604287,5,119.404239,35.357436,-853.6196352232946,-51.1951246871613,-101.5
2604287,5,119.401999,35.362652,-1071.2369021918857,522.4993457314558,-99.0
2604287,5,119.410957,35.357796,-244.06234660372138,3.596263235900551,-75.67
2604287,5,119.403567,35.357256,-914.2057619444095,-72.64708983665332,-95.0
2604287,5,119.404015,35.357976,-875.4320570133859,8.215333448257297,-96.55
2604287,5,119.407598,35.357976,-549.8121327143162,16.132093898952007,-84.8
2604287,5,119.413644,35.357077,2.0763665487756953,-70.21331932675093,-77.0
2604287,5,119.401551,35.361034,-1107.5916745793074,342.0178232518956,-106.0
2604287,5,119.409837,35.355098,-338.5584438558435,-298.18686455488205,-85.72
2604287,5,119.408045,35.356357,-504.8184600787936,-162.4837767444551,-87.0
2604287,5,119.402447,35.357976,-1017.9304440905107,4.754499569535255,-91.0
2604287,5,119.417003,35.373084,263.96115322515834,1712.9860783703625,-101.0
2604287,5,119.410957,35.354918,-236.28358982573263,-315.6759180543013,-82.0
2604287,5,119.412972,35.360314,-67.75210540683474,287.3955460013822,-86.5
2604287,5,119.410733,35.356177,-260.04379274195526,-176.50418419390917,-90.5
2604287,5,119.409837,35.35258,-331.75629827717785,-577.5221168934368,-86.0
2604287,5,119.413644,35.361573,-10.090036474517547,428.5529249990359,-87.67
2604287,5,119.408717,35.35186,-431.60376715241,-659.8736317292787,-91.0
2604287,5,119.412524,35.359774,-107.00423445831984,226.4975973186083,-86.33
2604287,5,119.414092,35.359235,36.95017550501507,170.17877430235967,-89.0
2604287,5,119.417003,35.357256,306.8584342490649,-42.904690131079406,-85.2
2604287,5,119.425736,35.361393,1089.2648463974474,435.4577879640274,-110.0
2604287,5,119.408717,35.361213,-456.85995852807537,377.7049475843087,-97.54
2604287,5,119.405582,35.358156,-733.5099387544906,31.64457676373422,-106.0
2604287,5,119.410061,35.357256,-324.0312927594641,-58.29248269600794,-106.0
2604287,5,119.412748,35.357616,-80.810333320871,-12.404898045118898,-87.5
2604287,5,119.412972,35.358156,-61.91409019520506,47.99666584236547,-90.0
2604287,5,119.412076,35.359774,-147.71724473137874,225.50502771744505,-85.48
2604287,5,119.404239,35.357796,-854.589969669003,-11.258426757063717,-102.0
2604287,5,119.411628,35.359954,-188.91693855531048,244.48103387095034,-102.0
2604287,5,119.409613,35.354019,-356.0015127499355,-418.3818557243794,-81.4
2604287,5,119.414092,35.362652,27.70151143206749,549.2456826283596,-89.57
2604287,5,119.414763,35.357436,102.79957822582219,-27.90636995108798,-88.0
2604287,5,119.412524,35.360134,-107.97797493147664,266.4343887344003,-86.32
2604287,5,119.412524,35.359954,-107.49110361118801,246.46599278086796,-84.82
2604287,5,119.413868,35.362652,7.3457220325944945,548.7490340969525,-84.0
2604287,5,119.403791,35.357976,-895.788972784183,7.720790116582066,-95.85
2604287,5,119.410957,35.356897,-241.63243920227978,-96.134706097655,-76.49
2604287,5,119.404239,35.357077,-852.6520047549857,-91.02088538836688,-99.79
2604287,5,119.414539,35.363372,66.37296166236047,630.110555998981,-91.0
2604287,5,119.40715,35.356537,-586.6426863148808,-144.49438532907516,-91.0
2604287,5,119.413644,35.357256,1.5920093689346686,-50.35586126567796,-79.91
2604287,5,119.409613,35.358156,-367.1768189211143,40.55787040386349,-83.53
2604287,5,119.409837,35.356717,-342.9322473487118,-118.58245580689982,-91.88
2604287,5,119.409613,35.3524,-351.62840840476565,-597.986188500654,-83.0
2604287,5,119.417003,35.366789,281.02396664209664,1014.6451906310394,-91.0
2604287,5,119.408269,35.357796,-488.34621941985097,-2.352364976890385,-89.6
2604287,5,119.413196,35.359774,-45.93471069331281,227.98679796466604,-90.0
2604287,5,119.423049,35.360314,848.0131619600579,309.77480932930484,-100.0
