x,y,z,rsrp(dbm)
4585.71975303581,-2129.771436147392,83.02958,0.0
911.8158672843128,-2002.754275645595,71.0,1.2055132e-10
2414.880609272979,-2903.56348683685,83.0,5.4452165e-11
1955.2436108218967,-3174.6571333645843,84.0,0.0
2489.138680491131,-1823.433256474324,77.71024,5.876061e-11
1096.2852303588295,-460.63728295546025,62.53923,3.57579e-10
937.21638943383,-584.5083121401258,62.667606,4.0724502e-10
2503.1994474161183,-2382.13750782609,79.58792,4.7020568e-11
2433.648844550713,-2843.144878092222,83.0,4.0174097e-11
2276.053946969565,-3026.8359324540943,84.0,5.4283578e-11
2500.36896677583,-1463.6923695779406,75.63793,7.819383e-11
4999.644275595667,-2458.730138342362,87.959435,0.0
2501.8770131942583,-1523.6011337684467,76.0,7.8864075e-11
2503.7019845033064,-2402.107072894461,79.86949,4.664356e-11
2512.102458863985,-1124.0317803160287,73.65209,9.085904e-11
281.3056689371588,-301.37775994837284,69.614136,1.6657346e-09
-1194.5084797154414,-3752.24254777655,89.56726,3.6339695e-11
-1265.2509551678086,-4173.382579332218,93.669685,2.9688727e-11
1374.4683795357123,-234.09096286538988,62.30066,2.6823713e-10
1258.6560239519458,-1275.2821198683232,69.69819,1.6827571e-10
1680.914388179197,-1943.5375072350728,76.0,9.570555e-11
2473.1940566900885,-2802.1857044906355,82.51056,4.0278704e-11
124.71161380689593,-524.8593784598634,58.40047,1.20539e-09
2494.1589860859094,-2022.9071374149064,78.522804,5.7514216e-11
1652.1336202337409,12.5453522792086,62.0,1.9578902e-10
4453.857843637234,3058.3683658023365,62.185493,1.9379448e-11
737.6592037295923,908.0446114302612,53.338146,3.6620723e-10
2502.696908118669,-2362.167942269705,79.30635,4.7400514e-11
2489.641279416508,-1843.4028351777235,77.991806,5.8306165e-11
552.6788652245887,-613.9858644437045,60.753952,6.605888e-10
2511.599689096329,-1104.0621819207445,73.56718,7.395754e-11
2098.0832656484563,-3210.924364199862,85.0,5.3296076e-11
-60.19611835875549,-429.6657917466946,58.0,2.2715323e-09
557.6604566575261,-813.5699832532555,62.650066,4.9472804e-10
1255.6592129254714,-1155.575882657431,69.0,1.8453156e-10
246.73562983376905,-541.8004610938951,58.639336,1.0631076e-09
4998.627997658448,-2418.7907458175905,87.37956,1.8362926e-11
1703.190470635891,-2022.9072483247144,76.03363,7.949538e-11
1733.7101271995343,-3240.0493440139107,84.0,4.1653774e-11
1533.117485573166,-90.35054437723012,62.273933,2.2438432e-10
444.2143622420263,481.4266835441813,53.523468,9.263275e-10
223.98023796710183,-442.5691558881663,57.999996,1.3312961e-09
764.9211061131209,-1806.7154627693817,70.0,1.4155259e-10
-4756.52276646148,-2402.122840892058,68.28988,3.4142397e-11
-569.224977993872,-342.41353744547814,58.828,9.1496927e-10
-8439.854311124305,1522.0431659980677,48.53933,7.718518e-12
-4258.044459237484,-393.4117186106741,62.914787,3.0826106e-11
-8834.800827339059,1931.844898537267,56.07136,6.943404e-12
-7019.670972206048,-1897.9232782521285,53.54016,1.07257675e-11
-7797.3466739580035,1777.0103515461087,41.340298,8.871754e-12
-7978.895960593596,894.165740118362,50.392345,0.0
-1688.0898574916646,-190.5191361410544,67.78509,1.8604437e-10
-7901.059786216821,1874.310085763689,42.0,8.605759e-12
-6394.318404250545,-1763.057951006107,50.0,1.28812065e-11
-8386.714227701188,1842.6732120406807,47.040974,1.2571704e-11
-7838.833256101236,1815.9744866918768,42.0,8.7640815e-12
-609.267017515609,-363.3897134857252,59.12376,8.323509e-10
-6476.279095271602,-1725.0769479777664,50.000004,2.079031e-11
-813.5604292564094,2147.356436330825,55.39079,1.0430124e-10
-514.7469754985068,3173.0799439745024,48.472466,5.408523e-11
-8228.809339955333,6238.993189070374,120.26435,5.330522e-12
-116.23121495731176,1006.5240998379886,52.999996,4.6945003e-10
-4085.433864482096,1667.318600863684,60.24683,2.8963608e-11
-501.3459145457018,2634.235077609308,49.85753,7.7129914e-11
-481.5804095886415,2654.708529564552,49.56885,7.620965e-11
-1019.0056059159106,-193.9414279432968,61.734554,4.537558e-10
-8403.768505125423,6773.827435721178,147.79709,4.880277e-12
-535.5045325260144,3192.5455984962173,48.814125,5.3348007e-11
-382.4987487246981,301.08911207458004,54.999996,0.0
-6921.903940649005,3295.5523677105084,31.930962,9.650128e-12
-8417.448403362185,5655.354846719187,118.92737,7.886062e-12
-7639.674252775963,-2252.290110654664,61.7451,8.946586e-12
-1465.2268980367808,-185.00902580888945,65.60861,2.432474e-10
-4865.746920444886,3744.739002233837,37.0,1.5017605e-11
-4674.457138627884,-2440.086378875654,70.46584,3.275165e-11
-8211.43263214035,6359.184324054513,122.79567,7.762223e-12
-337.0034928540699,102.62406607717276,55.546906,1.8498204e-09
-114.74235539254732,946.7264973632992,53.0,5.196623e-10
-1708.3583459254587,-191.01998058520252,68.1187,1.8195495e-10
-4777.282144127647,-2382.647249140311,67.3319,1.9849417e-11
-7982.591825597803,1892.3320185760967,42.38934,1.4508698e-11
-8671.263541323133,1875.817199528217,51.897903,7.213823e-12
-7160.040467943996,-1961.2467327844352,55.0,1.0292542e-11
-4347.802214682917,1621.0543446079828,56.437424,2.6210875e-11
-4662.356422446319,-443.1272793235257,55.260014,0.0
-41.91549987229519,-349.2832749080844,56.924862,1.85904e-09
-336.7664646868361,2538.530898793135,48.543003,8.4352796e-11
-171.47450542426668,-33.02027975721285,55.0,2.6529177e-09
-7921.322885493631,1873.8232152708808,42.000004,8.564478e-12
-7698.980238328804,6950.514068022836,106.16534,5.2832144e-12
-459.3342412789352,2575.4452753029764,49.560406,8.092876e-11
-4758.464947764063,-2322.357024569996,67.101265,2.0175153e-11
-4065.6583138601854,1687.7835454801098,60.28377,2.9100684e-11
-8437.135819839314,5635.012652957812,119.93673,5.5218447e-12
-6733.067624780582,-2010.7855081367304,51.35189,1.8855398e-11
-8385.160132390913,85.75297635095194,60.999996,1.4076813e-11
-236.65447066992056,144.9726099516265,54.89521,2.1793451e-09
-8419.11185705522,1502.5597089738585,48.574234,1.2665457e-11
-7036.654903129907,5528.976782404818,54.597477,1.0834313e-11
-531.5343368463218,3032.9001545473,49.23639,7.461934e-11
-141.76988439424895,-411.714184732642,57.805134,1.5330484e-09
-4820.619210392819,-3102.4633791060187,76.39954,1.7231218e-11
-997.3226201185024,2202.630012797192,56.415417,9.4399946e-11
-8387.19296072505,1862.6423276057467,47.04886,1.25597146e-11
-418.3128452380188,2556.483786951285,48.953815,9.533641e-11
-8458.682620830601,1461.6502568125725,49.225548,1.2831977e-11
-8752.793506140937,1893.846134473104,53.76952,7.080384e-12
-8467.29081171786,1820.8722901251167,48.04137,7.568326e-12
-6840.01151968434,-96.65738922543824,47.36286,1.211311e-11
-6918.79333921487,-1875.511082633864,52.444534,1.1035579e-11
-8310.427884836332,5418.377293766942,108.754684,5.774419e-12
-151.70040920900647,-12.657361285295336,55.0,2.746644e-09
-4652.727227154421,-2499.389188524336,71.65967,2.0279587e-11
-6415.07256740937,-1743.578754608985,50.0,1.2823862e-11
-8207.31145738496,1966.859698555898,45.088116,1.2955423e-11
-6998.367716371547,-1098.7369394153357,53.18952,1.1299263e-11
-205.96165061963256,-273.54946213169023,56.85702,1.899038e-09
-6919.155515590566,-178.48999901069328,48.885727,1.1833511e-11
-507.92199207260273,-360.8725677602925,58.360134,9.995789e-10
-256.71115756826475,2580.4873889093287,47.615368,9.506091e-11
-4491.507324746577,1697.359065153636,54.072105,2.4490332e-11
-8173.324058483937,6459.893025195226,123.36648,5.2376666e-12
-8343.492590776528,6795.255685476586,144.13077,6.5867893e-12
-8423.540914503392,6753.371952043381,148.81046,7.18366e-12
-8691.048505364684,1855.362988505978,52.210632,7.189499e-12
-896.4064104114659,-230.7541641201824,60.754387,5.4940374e-10
-2255.1330130023416,-1043.0701318741776,78.0,1.008828e-10
-588.9980145914014,-362.8863770612516,59.116665,8.634758e-10
-6798.12612441706,-1832.6396249029783,51.0,1.1437635e-11
-513.7536366998684,3133.140843418427,48.823,7.1402696e-11
-4777.768318045302,-2362.678061369341,67.034325,3.412557e-11
-434.6941973174689,3214.924158509355,48.000004,5.3631186e-11
-7609.784839844331,1561.8444294901565,41.978138,9.400554e-12
-1627.3748700704891,-189.0185612887144,67.665146,1.9918142e-10
-135.90255507198162,167.46153270313516,53.999996,2.4594289e-09
-8230.246049319394,6298.789965414442,122.02157,7.7884695e-12
-8569.082269842038,1838.303066676948,49.962563,1.1989581e-11
-1386.6237215755973,-83.15604456001893,64.82311,2.7033187e-10
-613.9029506620718,2272.0961650297977,52.10453,9.9463715e-11
-507.42588981986046,-380.8420272981748,58.369835,9.750902e-10
-4755.422733695828,-3280.59454833623,80.98427,1.696971e-11
-8464.912961105001,6792.340260880999,152.85515,6.8579066e-12
-4429.740486939321,1658.9046538732946,55.088753,3.9782726e-11
-216.7742315910291,2601.463666942902,47.319603,9.413335e-11
-8350.458407845465,5397.43550737435,110.88025,8.132879e-12
-1039.769112229813,-174.47436382761225,61.46007,4.4116175e-10
-385.63864153414033,2058.082337591797,50.98123,1.2448652e-10
-555.2688345577335,3172.0721994941123,49.13944,5.389889e-11
-8351.623307218775,1224.6713454537094,49.4634,7.966926e-12
-474.7218762183329,3194.057427104097,48.0,5.360451e-11
-4634.328706488712,1733.8361332137138,51.721336,2.3070209e-11
-1039.2741755802415,-194.44380058394745,61.74164,4.390855e-10
-4200.099344903254,1384.9995186761953,59.86854,2.8833515e-11
-485.05432808818296,2794.3843733025715,48.98374,6.912868e-11
-1324.42645165883,-141.56164287170395,63.99601,2.9957653e-10
-80.4653321353253,-430.1703288499266,58.0,1.5258649e-09
-629.5360193583183,-363.89300355128944,59.36184,8.026833e-10
-357.028865005821,2538.0266663744114,48.876514,8.421302e-11
-344.8674490493722,-396.7839091434144,57.676342,1.242337e-09
-8307.188950889278,1904.5218953099104,46.0,7.814849e-12
-8248.102942778496,6198.568130813073,120.077034,5.33976e-12
-708.0583923613885,-2921.613799320534,79.19448,6.185637e-11
-2387.3595776351867,211.50661191996187,71.2947,9.622778e-11
-8343.012973181903,6775.286438798066,143.67024,6.5985303e-12
-280.6644668186782,283.63972575590014,63.07938,1.6918734e-09
-532.0281895955559,3052.758759141434,49.0,5.8125553e-11
-4141.746615102398,1486.3322219615802,59.871838,2.9122413e-11
-6821.668934892048,-16.402620180509984,46.281155,1.2180174e-11
-587.5635254586814,395.9020023844205,56.41782,8.3111373e-10
-8548.819158212049,1838.7884529330768,49.6359,1.2035718e-11
-650.3008048282936,-344.42679469008,59.703613,7.887803e-10
-8327.45193793578,1904.0359498262403,46.065567,7.779047e-12
-4436.301954843104,-1396.042502135504,63.980762,2.6100158e-11
-8193.576643107925,6459.406289709732,124.67924,9.355517e-12
-1244.401691580657,-2555.581591208931,79.03346,0.0
-1404.9155078139156,-163.53526693582535,65.12418,2.6155622e-10
-834.812488743104,2186.681411528494,55.167995,1.11082074e-10
-8998.720141380094,2007.7358320397325,62.537464,1.02827555e-11
-4084.45981051703,1627.4908863762394,60.771904,2.9170888e-11
-8085.254875697079,1949.8086210330948,43.571243,8.204799e-12
-7859.576411699876,1835.4566214689985,42.0,1.4939808e-11
-501.842528375797,2654.204615389928,49.575962,7.603408e-11
-169.98377226048615,-92.9287347975187,55.310284,2.5717573e-09
-1465.7208780704532,-165.03961086226627,65.32704,2.420997e-10
-7638.237649342278,-2312.0863068015315,61.721455,8.9114185e-12
-8346.187984660151,1843.6448654471897,46.373936,7.7699375e-12
-6955.63555167825,5530.934192436747,51.95801,1.9539039e-11
-8366.451106700231,1843.159015562851,46.70746,7.734401e-12
-6455.525115573662,-1744.5562795558944,50.0,1.2674206e-11
-3895.2429319901858,1352.4933514469303,64.886314,3.3132462e-11
-538.6004227360245,57.64982707658783,56.865086,0.0
-3996.736693610437,-3621.5327019239776,102.27905,1.94678e-11
-8712.267574694706,1894.816125378944,53.11616,7.1429035e-12
-6422.29349296249,-605.735589322634,47.0,2.215715e-11
-839.8204066631151,3204.8535553780384,52.0,5.0984744e-11
-101.3296911829384,407.99356442457065,54.0,1.5738426e-09
-4776.795972348424,-2402.616436418612,67.62947,3.3934286e-11
-4162.011004700209,1485.8368013999425,59.545284,2.8875556e-11
-304.3292312847916,-395.7759892544709,57.580402,1.320246e-09
-8287.883900069282,1944.946132028476,46.0,7.83257e-12
-6942.646113242372,3315.03233334329,32.0,9.58249e-12
-4798.041431567282,-2363.1716126436368,66.37392,1.977552e-11
-6782.188442117069,24.511901098303497,45.654385,1.2321561e-11
-8247.623205299722,6178.598894973751,119.49023,1.392076e-11
-278.6803596657701,203.87271826621145,63.25143,1.92112e-09
-8064.991967524402,1950.2951249345208,43.24459,8.243439e-12
-8286.925962798763,1905.00788715668,46.0,7.850896e-12
-4516.411891342956,-1437.9584181611426,62.66219,2.5135255e-11
-8588.869763486087,1817.959561444819,50.001427,7.366404e-12
-4219.875924723223,1364.5349288340658,59.543022,2.867296e-11
-8227.095203701174,1946.4043919108808,45.41374,0.0
-197.0064929220825,2621.8268377739005,47.032482,1.06169455e-10
-2238.691207652329,-64.34874134836718,71.847694,1.0975138e-10
-8325.539114535088,1824.270413815044,46.034077,7.814216e-12
-8999.197522968287,2027.70492135454,62.83474,6.6742475e-12
-834.609630595427,-269.1848312825896,60.737247,6.0024485e-10
-6443.045132767875,-586.2564243557863,47.04919,1.5573376e-11
-4633.424047635868,-2459.0678753382526,71.40886,3.3043106e-11
-8774.012215225259,1933.2994042309,54.67506,7.034687e-12
-8460.118158214842,1521.5575643284246,48.546177,7.68299e-12
-8417.927674607374,5675.324060410727,119.24051,7.871984e-12
-486.5443655401468,2854.2930030683056,49.00827,6.6388395e-11
-6821.186979220016,-36.3717653369531,46.512836,1.2181666e-11
-712.0962118770694,-306.10829202085733,59.720734,7.289273e-10
-259.4061366607202,244.3158481614664,54.555172,0.0
-4799.010993773118,-2323.344177644234,66.01074,1.9897922e-11
-1546.3008926691257,-187.01416442729533,66.45132,2.1887019e-10
-7259.84679346683,5543.4582410641015,61.14891,6.8067856e-12
-3856.907346122665,614.6791732623242,66.5173,3.6890623e-11
-125.47374210949056,-251.56488288939,56.54704,2.1744235e-09
-316.5040632856544,2539.0351775866,48.20949,8.44829e-11
-4796.583053181763,-2423.0791713343933,67.26662,3.3633152e-11
-1586.837883524364,-188.0164555772208,67.11853,2.0869194e-10
-8528.080292284954,1819.415717152413,49.02139,1.2093004e-11
-483.0704012791393,2714.6171490396373,49.0,7.304459e-11
-7199.625438200077,-2002.050206036307,55.50212,1.6157528e-11
-8732.260984159773,1035.841001611203,52.0,0.0
-1017.5857155791018,2202.1273272782564,56.748936,9.3803645e-11
-8937.932101715589,2009.1892379052008,60.55686,1.0391723e-11
-8753.749342442956,1933.784332188312,54.348366,1.1676425e-11
-481.0837500535417,2634.738990720361,49.85042,7.731057e-11
-4961.860807658872,1865.60882321652,48.0,2.0117711e-11
-4564.2510964276735,-1139.6303431829438,59.94347,5.4148113e-11
-6475.796637008549,-1745.0460660401732,50.0,1.2600172e-11
-4799.983265250106,-2283.405800739769,65.99475,2.0020171e-11
-8227.574312566663,1966.37351817498,45.421635,7.932094e-12
-4506.5336555062095,-179.79499275423586,57.184654,2.7731501e-11
-152.19737248204183,7.312126264441758,55.0,2.7460572e-09
-8023.597482640413,1911.3278278475627,43.0,8.342055e-12
-778.5446104063885,3186.5047049764544,51.814445,5.1992088e-11
-484.0637399771949,2754.5562311410904,49.0,8.1661324e-11
-8247.143469925271,6158.629659632687,118.90343,1.0383474e-11
-8446.549057687633,1801.388795680832,48.0,1.2447874e-11
-8187.048601158778,1967.3459253027104,44.7546,8.005821e-12
-7138.890661482234,5566.358672219329,57.490055,1.0627025e-11
-8958.194782641367,2008.704722919501,61.217052,6.738383e-12
-7838.353296149056,1796.005344881676,41.999996,8.774843e-12
-978.4684633462456,-192.9365435824729,61.105083,4.8501064e-10
-7116.613440135843,-2079.973814735189,55.0,2.2446944e-11
-6304.068367505795,375.519272361882,43.0,1.4201331e-11
-4200.58742777619,1404.968833828345,59.860504,2.8746398e-11
-1647.643361728522,-189.5195446047001,67.6722,1.9464716e-10
-8330.203410576796,5397.921771212015,109.55358,5.768143e-12
-104.2108910017414,-290.9993950496428,57.0,2.04824e-09
-404.7520713860868,380.4631640180014,55.0,1.6149511e-09
-7734.635945513379,1698.5953403767198,41.999996,9.04764e-12
-409.873303529108,2217.2235643342137,50.73735,1.0796012e-10
-530.0445148007711,2972.9915179288946,49.72426,6.1144194e-11
-100.83254720433617,388.024063879624,53.999996,1.6466843e-09
-814.340867681196,-268.68199929082766,60.40363,6.221675e-10
-8166.785743892775,1967.832198411692,44.421078,8.043063e-12
-243.52189651085064,-394.2637617192231,57.559082,1.4350611e-09
-202.48688510619104,-413.2248527877964,57.826435,1.4468035e-09
-8332.79239443934,1284.953532159794,48.882275,7.985079e-12
-4347.314428077312,1601.0850313501433,56.44545,2.6293934e-11
-280.16774687787984,263.670237751212,54.61142,1.7122731e-09
-98.84399313665926,308.14606659905985,54.0,1.96511e-09
-3060.2886415543035,-1282.446036872454,81.082375,5.0941983e-11
-82.95062631287146,-330.3229215918109,57.0,1.907808e-09
-1667.9118523101788,-190.0204815613106,67.67927,1.9026233e-10
-8650.522384915734,1856.33325349167,51.383133,1.1941214e-11
-446.7092114033876,-379.3334353272803,58.348564,1.0848635e-09
-296.241660806234,2539.539502754342,48.0,9.330574e-11
-4713.9862145963125,14.735856899060307,53.410217,2.5399913e-11
-4327.538154222886,1621.5493551986292,56.77096,2.6423197e-11
-7693.7217685715295,1679.7095617624,41.634686,9.1486705e-12
-1222.5898230706807,-159.0219724867493,63.1232,3.3535216e-10
-8383.99618829554,6794.282968326937,146.78372,4.8825254e-12
-4735.763298569014,-2421.598387896084,69.1961,1.9995445e-11
-4238.6793400330935,1304.2427059006875,59.23353,2.8675262e-11
-9080.248045219809,2025.767691859044,65.47554,6.562258e-12
-8373.799868143164,1303.9510378302075,48.828415,7.903649e-12
-7880.316811011056,1854.827861377038,41.847095,8.6581055e-12
-284.0601207774598,-395.27195976953954,57.5733,1.3590835e-09
-8306.710031100549,1884.5527746477164,45.999996,7.823834e-12
-7541.281930676196,-2130.0421354710124,60.125603,9.241188e-12
-8227.849767216714,6199.054713851307,119.09068,7.863659e-12
-4224.753660176066,1564.117146514356,58.46274,2.779551e-11
-4104.235549014411,1607.0259937876835,60.4464,2.9028023e-11
-589.4939363249578,-342.9169212966226,58.835094,8.812172e-10
-8447.027649447671,1821.3579071750864,48.0,7.602798e-12
-7220.856287476141,-1962.711056982167,55.85157,1.0131371e-11
-8547.865087081213,1798.9611791889183,49.05863,1.2057327e-11
-2284.7686397496145,-1483.0595169123262,81.0,7.50646e-11
-1142.0106549960328,-137.04443097440526,62.0,3.7916253e-10
-8326.97306383797,1884.0668301898984,46.05767,7.787952e-12
-3658.709278138937,-857.8616019617766,75.8753,3.9831867e-11
-2242.23902154807,-743.2521650288254,75.9061,9.903997e-11
-8547.386725871707,1778.9920733221809,48.769196,7.44834e-12
-147.23335962125566,-192.1608440275304,56.0,2.3538997e-09
-7546.112569844117,1443.6032649963165,42.850445,9.610274e-12
-7039.942783494713,-1898.4117599846795,53.87383,1.06681435e-11
-8407.456034991774,1862.156569421292,47.382378,1.7365439e-11
-8371.887843254488,1224.1855737287551,49.739098,1.2913601e-11
-936.9437438140158,-231.7594151198864,61.267784,5.893237e-10
-4734.661399633507,-3300.070164973382,81.6006,1.7004871e-11
-4714.386140124756,-3299.57657022262,81.92736,1.7104596e-11
-1384.647048906656,-163.03372624050826,64.79057,2.6851896e-10
-7159.145400310168,5565.869665526785,58.149925,6.9059368e-12
-535.4211638319539,2373.845355299301,50.812756,9.315757e-11
-4546.415272333194,-1039.289960778784,60.168358,2.5953142e-11
-8391.195140133379,1183.7616516244598,50.0,7.9045685e-12
-8231.20564307808,6338.728445606772,123.19521,5.2667987e-12
-6276.595634459518,1753.7561659361236,37.962677,1.3338166e-11
-7818.090010187821,1796.492396717891,41.68172,8.817695e-12
-8064.512495231349,1930.3259909520857,43.0,1.424244e-11
-2365.126772904885,132.23938029026613,71.928764,9.8448714e-11
-360.24785294476897,221.82604737905783,55.0,1.5677741e-09
-8650.04424566147,1836.3641512542963,51.267826,1.1807668e-11
-4920.445494050044,-3164.835063505452,75.635895,2.7398393e-11
-6757.582749456633,-1831.661496565212,51.0,1.1566208e-11
-8282.737186720013,6796.715109108016,139.98447,6.994234e-12
-7486.497557476279,5697.727921145503,72.0091,9.430967e-12
-8753.271423242404,1913.8152330825103,54.058945,7.072976e-12
-7056.90973838116,5528.487545852549,55.15309,7.0658843e-12
-8206.83230282762,1946.890571265016,45.080223,0.0
-7044.074137372547,796.888369623106,43.94183,0.0
-4436.789055147441,-1376.0732713108882,63.97274,4.134899e-11
-3349.3696998837404,-1069.9655390521511,79.0,8.128576e-11
-7101.148740462028,-1879.905664652586,126.985725,1.05225785e-11
-955.715301444172,-2748.0284795765765,78.730576,7.6433616e-11
-4348.2872934878105,1640.9127177274786,56.42944,2.6127872e-11
-4799.497128442512,-2303.374989439268,66.00275,3.3031754e-11
-793.5766297976952,-288.1485680132173,60.06287,7.7472745e-10
-1040.2640510548372,-154.5049265786074,61.178505,4.429822e-10
-3762.0103872228647,-780.5763085880317,74.079254,7.304727e-11
-8876.27920634416,1970.7027078964747,57.984688,6.8692703e-12
-7755.379596272716,1718.0772516741415,41.77527,8.992164e-12
-7118.15373929718,5546.878449436743,56.53275,1.169498e-11
-500.84930289629847,2614.265540318098,50.0,8.801132e-11
-4286.034184906166,1582.6008831779473,57.454086,4.213918e-11
-4510.750761258649,-3334.5786334224977,86.77261,1.7997142e-11
-6241.322654414689,-541.4161624084227,46.633915,2.1705164e-11
-202.9836679120781,-393.2553782290779,57.544865,1.5068008e-09
-1080.3061569677666,-175.47897215280682,61.78128,4.1358456e-10
-2408.1189960339107,230.9766976665705,71.63639,9.450388e-11
-8427.24046657444,1841.7017440865748,47.70802,1.2473388e-11
-4920.931219685124,-3144.865903377533,75.34634,1.6606296e-11
-484.5576532990672,2774.414831029251,48.97557,7.007926e-11
-1141.5159421744756,-157.0138634024188,62.21388,3.780136e-10
-2461.809942317079,-1706.9926191661507,83.0,7.699976e-11
-482.0770713046659,2674.678068899549,49.28729,8.906383e-11
-4384.235170895001,-3531.0832475423813,93.251396,1.7873557e-11
-6374.529517163057,-1742.5988576211969,50.0,1.2976467e-11
-4495.653903371072,-1457.433349922765,63.00386,2.5281503e-11
-7672.497582497424,1640.2586391363293,41.872505,9.216423e-12
-8264.041632198612,6018.469438913278,115.947365,8.252952e-12
-486.0476842087228,2834.323459321633,49.000095,6.728372e-11
-8125.780688909697,1948.8357523214072,44.0,8.1283105e-12
-4591.364926679991,1634.978401989676,53.0,2.3774191e-11
-711.6005598471966,-326.0777423703112,59.712578,7.179605e-10
-1060.0376351384912,-174.9766911705956,61.467155,4.270184e-10
-8230.725845146575,6318.759205262177,122.60836,1.5255325e-11
-8262.48538329464,6797.20167642599,138.66486,7.009844e-12
-630.0318497421686,-343.9235499189235,59.37,8.1828205e-10
-4079.213099129265,-3563.603431417141,100.10474,3.141022e-11
-1182.052884781151,-158.01801066519693,62.45598,3.5573255e-10
-4145.096768860356,-2526.971428513527,82.403915,2.3985437e-11
-1444.958396686241,-184.5076252548024,65.60154,2.4997482e-10
-8630.349783232436,1856.8162893438712,51.051098,7.2856695e-12
-4367.578533164924,1600.5900681721978,56.11191,2.608269e-11
-4491.019849222968,1677.3897572360002,54.080128,2.4566208e-11
-21.646466628997587,-348.7786408099346,56.917747,1.8690194e-09
-6737.401559012826,-1831.174546611961,51.0,1.1631011e-11
-1344.2006120606093,-162.03274530544877,64.12485,2.8323682e-10
-2453.5696105349343,429.5610835915432,70.38449,8.92689e-11
-507.3026653242996,2873.758621435147,49.34994,6.538294e-11
-8266.437362947734,6118.204657881521,118.777466,1.0395156e-11
-7138.408524897415,5546.389397390187,57.19262,6.949116e-12
-450.8962153861066,2236.185080514755,50.469997,1.149357e-10
-4632.312398923095,-3337.5400689952075,84.62705,1.7374711e-11
-4580.62975351559,-1299.7673956174403,60.605194,2.4906886e-11
-675.1880474447971,2290.555114813614,53.113247,9.665851e-11
-502.8357625778299,2694.1436924221925,49.276417,7.391242e-11
-4655.079593553208,1753.3111126832664,51.379787,2.2828718e-11
-758.2837389821652,3187.0080451476388,51.48096,5.2123698e-11
-8346.666809064918,1863.613983065356,46.38183,7.761249e-12
-8732.530540937674,1894.331106744241,53.442833,7.1115392e-12
-1933.2833794866456,-116.64864453254268,69.82085,1.4508834e-10
-834.3167017343221,2166.711903087329,55.449562,1.02099815e-10
-8146.522885584272,1968.31851788424,44.087563,8.08056e-12
-1100.978995254496,-156.00953069794923,62.121548,4.0237064e-10
-752.6339301246917,-307.11436857189983,60.330288,6.773312e-10
-7159.081375355949,-2001.0739476885649,54.834785,1.6301314e-11
-390.10697229392827,2237.6971734249964,50.42096,1.117942e-10
-8279.981313468888,5838.370852089953,113.457405,5.537383e-12
-4244.041847898392,1523.6832737126388,58.14526,2.7742987e-11
-7097.419405753142,5527.509211895987,55.819862,1.1761311e-11
-833.8236712571234,2146.853336850647,55.724308,1.03713274e-10
-8469.098341257079,203.6253590788692,60.1289,7.910613e-12
-4755.908811452333,-3260.6253827949986,80.69472,1.7033597e-11
-2497.05148170283,548.2681361492723,70.10018,8.48559e-11
-8794.27508697065,1932.814522636589,55.00174,1.1447602e-11
-8732.052580244956,1874.3620076105,53.15341,7.1189578e-12
-7119.018280641409,-1980.1284250258468,54.255733,1.673325e-11
-8446.666490080184,6872.590271515772,153.01392,4.7952835e-12
-6840.4721128745,3277.538456958253,31.0,9.857084e-12
-148.22448826942127,-152.33281882712618,56.0,2.4923097e-09
-8445.23096779955,6812.79348257184,152.07635,6.5009035e-12
-496.7316728718579,817.4439398874529,55.175945,5.179458e-10
-7077.164572590496,5527.998355682939,55.486477,7.041361e-12
-8267.62100232183,1945.432172291912,45.999996,0.0
-548.4600054948824,-361.8795651299879,59.02737,9.294152e-10
-6450.293383412529,-1125.469437292311,48.0,1.32165095e-11
-916.6750776527916,-231.256812799722,61.087997,5.306066e-10
-0.8801885794382542,-368.2434465680272,57.192196,1.7910603e-09
-8917.282316102646,1989.7025430258363,59.602345,6.8032966e-12
-8521.098693688167,681.4685929943807,54.0,0.0
-69.24014429026283,748.1515699792653,53.0,7.5856854e-10
-8105.9971658402355,1969.291295922827,44.0,8.1563775e-12
-8438.897192725795,1482.1049584378488,48.89989,7.732831e-12
-4471.05144265038,859.3142010481097,56.408806,2.7216694e-11
-2430.3539813995594,310.35495910793543,71.00237,9.2191234e-11
-6094.215879571042,-757.5341038010083,47.0,1.5015275e-11
-8167.262329443125,1987.6903886403888,44.455173,8.033268e-12
-7465.282992020948,5658.388610234018,70.53219,1.0050394e-11
-4916.764996266109,-2485.947022274602,66.124214,1.8642629e-11
-7159.562256381963,-1981.1048708250744,54.909306,1.02792375e-11
-4548.044067195035,-140.84524582931772,56.141544,2.7247895e-11
-59.409517721040174,1167.6833039890043,52.97785,3.6652878e-10
-4756.036551169935,-2422.092028722167,68.58745,1.985915e-11
-6873.258433383424,5472.982298561372,49.429115,7.8680205e-12
-8629.871598492027,1836.8471860867,50.942616,7.293321e-12
-8307.667872781632,1924.4910164708272,46.0,7.805802e-12
-671.0627459246898,-325.07148251030594,59.58348,7.7316026e-10
-4735.633644291898,-3260.131832288578,81.02147,1.7134056e-11
-813.845439467812,-288.651445300784,60.395473,6.1522e-10
-276.47636293177493,2560.013421334792,47.90405,8.344858e-11
-1304.158034121152,-141.05991588020697,63.988934,3.0915878e-10
-8367.40866623167,1883.097249243874,46.723213,7.717116e-12
