SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604942,6,119.463357,35.682451,1909.6840432299068,-2976.090536781121,-106.33
2604942,6,119.446114,35.706912,281.30566893715877,-301.37775994837284,-85.0
2604942,6,119.470299,35.694862,2503.3822470967425,-1583.3989514289424,-110.5
2604942,6,119.446114,35.706373,282.79655837919563,-361.1753232823685,-91.0
2604942,6,119.445666,35.705114,245.74008375918493,-501.8614713284187,-84.0
2604942,6,119.458206,35.707272,1374.4683795357123,-234.09096286538988,-102.0
2604942,6,119.427975,35.672378,-1265.2509551678086,-4173.382579332218,-111.0
2604942,6,119.470523,35.698998,2512.102458863985,-1124.0317803160287,-89.0
2604942,6,119.463805,35.680652,1955.2436108218972,-3174.6571333645843,-98.5
2604942,6,119.470075,35.687487,2503.7019845033064,-2402.1070728944615,-98.5
2604942,6,119.470075,35.690905,2494.1589860859094,-2022.9071374149062,-99.33
2604942,6,119.470075,35.692883,2488.6360793554923,-1803.4636772857048,-92.0
2604942,6,119.449473,35.694682,619.1199215932284,-1650.6111925048754,-99.0
2604942,6,119.45328,35.704214,937.21638943383,-584.5083121401258,-92.0
2604942,6,119.470075,35.693602,2486.628444995149,-1723.696297770366,-96.5
2604942,6,119.466716,35.681372,2216.730287925573,-3088.1622033882886,-96.0
2604942,6,119.465596,35.71033,2034.6361159093212,121.9504278935492,-93.17
2604942,6,119.462237,35.70979,1732.2075701726135,54.40804004156962,-100.0
2604942,6,119.445442,35.705114,225.47067126538604,-502.36669935518876,-82.8
2604942,6,119.468507,35.68299,2374.330333225429,-2904.583270969335,-92.0
2604942,6,119.452608,35.704035,876.9037646414945,-605.8871526475996,-98.0
2604942,6,119.445666,35.703855,249.22169139655307,-641.5369853209704,-84.0
2604942,6,119.466044,35.71033,2075.1724908603355,122.96933533158153,-97.4
2604942,6,119.451264,35.714467,726.3675467805006,548.418994131498,-80.0
2604942,6,119.450593,35.695401,718.4884681802941,-1568.3137035281397,-100.0
2604942,6,119.445442,35.706373,221.98927605419885,-362.6911688949913,-82.0
2604942,6,119.454847,35.698099,1095.9861628072103,-1259.3709506588057,-83.0
2604942,6,119.450593,35.714287,666.1557224213611,526.9325225562789,-87.0
2604942,6,119.43962,35.706193,-304.3292312847916,-395.7759892544709,-75.0
2604942,6,119.484182,35.70961,3718.3792198870797,84.49842107202858,-100.0
2604942,6,119.441411,35.708531,-148.7214362657396,-132.36333470465615,-95.0
2604942,6,119.451264,35.714287,726.8665763080353,528.44944681786,-84.0
2604942,6,119.455743,35.698099,1177.0711216918426,-1257.3421418112703,-87.0
2604942,6,119.451264,35.717345,718.3883212977089,867.7099337237887,-86.0
2604942,6,119.445442,35.705653,223.98023796710186,-442.5691558881663,-89.5
2604942,6,119.468955,35.68299,2414.880609272979,-2903.5634868368506,-95.4
2604942,6,119.445666,35.704754,246.73562983376905,-541.8004610938951,-82.75
2604942,6,119.461341,35.709431,1652.1336202337407,12.5453522792086,-95.0
2604942,6,119.461117,35.680113,1713.4342962992378,-3240.557666514069,-110.0
2604942,6,119.468731,35.682811,2395.1048864190234,-2923.9320060675964,-90.0
2604942,6,119.494931,35.73659,4614.8449752304,3102.4293062239885,-118.0
2604942,6,119.470747,35.700257,2528.8565844658297,-983.8451336626895,-86.0
2604942,6,119.435589,35.682631,-604.209691905533,-3018.8351855184883,-103.0
2604942,6,119.455519,35.705474,1136.3242710419,-439.65324935968965,-101.67
2604942,6,119.469179,35.696121,2398.5072195723187,-1446.273678503465,-91.0
2604942,6,119.449473,35.695041,618.1258373180171,-1610.7831626762636,-95.0
2604942,6,119.444994,35.712668,164.04570675105788,334.67643597116694,-86.0
2604942,6,119.455071,35.699178,1113.262492966489,-1139.1576229589991,-71.0
2604942,6,119.470299,35.697739,2495.347587350756,-1264.2183416406624,-96.0
2604942,6,119.434693,35.68353,-687.783557692077,-2921.1109701576643,-96.0
2604942,6,119.469851,35.69648,2458.3202478078892,-1404.9150457428768,-95.0
2604942,6,119.447681,35.695221,455.4519100092584,-1594.8600344331935,-102.0
2604942,6,119.445442,35.705474,224.47520778723992,-462.4277097713202,-86.8
2604942,6,119.468283,35.682631,2355.056634013774,-2944.92123860633,-93.5
2604942,6,119.454176,35.698639,1033.7646671674447,-1200.981253950391,-77.0
2604942,6,119.470075,35.686228,2507.216890443,-2541.7830727244727,-97.0
2604942,6,119.46694,35.681552,2236.5040038662264,-3067.6831814544275,-104.0
2604942,6,119.469851,35.693063,2467.8608869903255,-1784.0043051801622,-88.0
2604942,6,119.444323,35.705114,124.21411351533607,-504.8898897455074,-89.5
2604942,6,119.465372,35.680293,2098.0832656484563,-3210.924364199862,-98.0
2604942,6,119.470523,35.699178,2511.599689096329,-1104.0621819207445,-89.0
2604942,6,119.449025,35.704035,552.6788652245887,-613.9858644437045,-81.33
2604942,6,119.451488,35.717704,737.6592037295923,908.0446114302613,-93.0
2604942,6,119.448129,35.713927,444.21436224202625,481.4266835441813,-88.0
2604942,6,119.497618,35.686768,4998.627997658448,-2418.7907458175905,-112.0
2604942,6,119.470075,35.686947,2505.2095825026045,-2462.015765177086,-96.67
2604942,6,119.464029,35.682631,1970.0085502443835,-2954.5944754467346,-75.0
2604942,6,119.449025,35.702236,557.6604566575261,-813.5699832532555,-75.0
2604942,6,119.447905,35.69666,471.74164954794105,-1434.709494393319,-101.5
2604942,6,119.466268,35.681192,2176.6808970792918,-3109.1505711129867,-96.0
2604942,6,119.442307,35.705833,-60.196118358755484,-429.6657917466946,-87.6
2604942,6,119.485302,35.70961,3819.7215349124745,87.06525135366246,-108.0
2604942,6,119.442979,35.705474,1.6032348454464227,-467.9799287226051,-87.0
2604942,6,119.456863,35.698819,1276.4274365438614,-1174.9269640441053,-85.43
2604942,6,119.462909,35.680472,1874.6417828975245,-3196.6617090110667,-98.0
2604942,6,119.467835,35.681911,2316.51424413349,-3025.8188998322003,-96.0
2604942,6,119.449025,35.702416,557.1620304591488,-793.6004794025794,-90.0
2604942,6,119.426856,35.6704,-1361.1251896868926,-4395.327315479051,-114.0
2604942,6,119.463805,35.688207,1934.2062704237178,-2336.4917389443144,-91.0
2604942,6,119.492468,35.689466,4524.898910898482,-2131.316174362786,-119.0
2604942,6,119.503217,35.685329,5509.4672512351535,-2565.528087956831,-110.0
2604942,6,119.470523,35.716265,2463.8628087299876,791.6096358969808,-107.0
2604942,6,119.454847,35.704934,1077.01511239924,-501.0835371990688,-88.0
2604942,6,119.46582,35.69666,2093.018155431142,-1394.1193816382438,-92.0
2604942,6,119.445666,35.704574,247.23339958896395,-561.769955242984,-82.73
2604942,6,119.470299,35.693063,2508.406066132011,-1782.9838436790742,-96.5
2604942,6,119.4385,35.706373,-406.17109581723344,-378.3259769035503,-80.0
2604942,6,119.448353,35.704035,491.86976075242274,-615.5034757656977,-76.8
2604942,6,119.462461,35.680293,1834.5884032563772,-3217.5375279532745,-105.0
2604942,6,119.46694,35.70979,2157.7517752624117,65.0988740818575,-99.0
2604942,6,119.456639,35.698459,1257.1562396131922,-1215.3735325406305,-87.86
2604942,6,119.450817,35.704035,714.8365250122733,-609.9368610815145,-90.33
2604942,6,119.440964,35.706013,-182.2177235065028,-412.72059256909415,-84.0
2604942,6,119.468283,35.682451,2355.558744047885,-2964.8907813811675,-90.5
2604942,6,119.469179,35.695761,2399.5121338188183,-1486.2128452770412,-83.0
2604942,6,119.45104,35.714287,706.5994645389728,527.9430055711418,-87.0
2604942,6,119.491348,35.734971,4295.313365637325,2914.5700850579888,-111.0
2604942,6,119.460446,35.679933,1653.197809319361,-3262.0495854904875,-107.0
2604942,6,119.44589,35.702776,272.4754530945793,-760.7377261067741,-95.0
2604942,6,119.462013,35.680293,1794.036822882248,-3218.5545922475867,-104.0
2604942,6,119.460222,35.694682,1591.909432886634,-1626.2777024479583,-91.0
2604942,6,119.464252,35.69684,1950.6151263650972,-1377.7142864987254,-100.5
2604942,6,119.466492,35.71033,2115.7088701890316,123.98842822946608,-93.45
2604942,6,119.440068,35.706193,-263.7910091869999,-394.7678839247674,-87.0
2604942,6,119.450817,35.693962,742.7471870239824,-1727.4524589446373,-85.0
2604942,6,119.493812,35.73677,4513.119141479139,3119.8238074732944,-99.0
2604942,6,119.507024,35.686588,5850.4795520755,-2417.0567373814993,-102.0
2604942,6,119.446786,35.704394,349.07915938459337,-579.212634772528,-84.0
2604942,6,119.443651,35.706193,60.4244365026243,-386.69861916732043,-87.29
2604942,6,119.44589,35.702596,272.97324447671417,-780.707215947099,-94.0
2604942,6,119.454623,35.696121,1081.2039191195508,-1479.320834998507,-76.0
2604942,6,119.470299,35.699178,2491.3286492746556,-1104.5725189563818,-94.0
2604942,6,119.446786,35.713388,324.19328463671263,418.5972646200098,-85.0
2604942,6,119.450145,35.698639,668.975588808069,-1210.0970139256679,-80.0
2604942,6,119.469851,35.685149,2489.9545855964534,-2661.9996504448354,-97.0
2604942,6,119.470075,35.686588,2506.2118449786212,-2501.8439489160664,-101.0
2604942,6,119.447458,35.708531,398.4386588522466,-118.73014024505392,-82.0
2604942,6,119.456863,35.698459,1277.4273950958159,-1214.8660268555395,-92.0
2604942,6,119.454176,35.698819,1033.2652346045943,-1181.0117351962253,-81.0
2604942,6,119.456639,35.698819,1256.1563723972067,-1175.4344718805514,-90.0
2604942,6,119.484406,35.70961,3738.6476806884166,85.01169439544901,-112.0
2604942,6,119.44589,35.704754,267.005134759238,-541.2951888469979,-87.0
2604942,6,119.470075,35.685688,2508.724442061619,-2601.6917547821067,-97.13
2604942,6,119.445666,35.704214,248.22893253527582,-601.708942072466,-82.0
2604942,6,119.468059,35.682271,2335.785534244613,-2985.3700955351815,-98.0
2604942,6,119.469179,35.681731,2438.6689914104063,-3042.729409625288,-96.0
2604942,6,119.46067,35.679933,1673.4736825843574,-3261.5414029071108,-109.0
2604942,6,119.432902,35.680293,-840.9918835614808,-3284.2459233417176,-100.0
2604942,6,119.442307,35.706733,-62.68164091149811,-329.8183791465126,-87.0
2604942,6,119.434246,35.681192,-721.8109874855727,-3181.494381953031,-103.0
2604942,6,119.468059,35.71015,2257.99815350282,107.5848207436502,-103.22
2604942,6,119.444994,35.705833,182.94404393364675,-423.609985394869,-88.0
2604942,6,119.470075,35.688386,2501.192068892182,-2302.370184717234,-96.0
2604942,6,119.493588,35.73623,4494.381337999832,3059.3989893882535,-113.0
2604942,6,119.449473,35.704035,593.2182736427058,-612.9738917639479,-89.2
2604942,6,119.449025,35.71015,535.7442485835636,64.42299819691107,-102.0
2604942,6,119.46582,35.721122,2024.8057257334003,1319.7495676539838,-93.0
2604942,6,119.46582,35.681192,2136.129735386581,-3110.1692216470838,-87.0
2604942,6,119.470075,35.685149,2510.2291820800165,-2661.489490462467,-95.6
2604942,6,119.455967,35.699178,1194.3463612012565,-1137.1286029061303,-86.0
2604942,6,119.437157,35.682091,-460.79689882532693,-3075.221001750324,-94.0
2604942,6,119.484854,35.70961,3779.184605594841,86.03838014276698,-104.33
2604942,6,119.496275,35.688386,4872.5073398302775,-2242.377619286999,-108.0
2604942,6,119.456415,35.697919,1238.3847325608367,-1275.7895759693347,-73.0
2604942,6,119.465148,35.680832,2076.3059058509534,-3151.635896812193,-93.33
2604942,6,119.464252,35.69702,1950.113661576761,-1357.7447241912596,-102.0
2604942,6,119.444994,35.705653,183.44168978044763,-443.5794792682864,-84.0
2604942,6,119.46582,35.681012,2136.6313258203445,-3130.138748627156,-92.0
2604942,6,119.453952,35.698279,1014.4923376478255,-1241.4272385230288,-73.0
2604942,6,119.461565,35.680113,1753.9859591962304,-3239.540975164622,-105.0
2604942,6,119.445218,35.706733,200.72478138643783,-323.257363751065,-79.67
2604942,6,119.466492,35.681372,2196.4547499823384,-3088.671645609662,-90.0
2604942,6,119.470299,35.693423,2507.400761483237,-1743.0446806992404,-101.0
2604942,6,119.463133,35.680472,1894.9175315271132,-3196.1530135707,-100.75
2604942,6,119.45216,35.704035,836.3643257552758,-606.90042299591,-97.75
2604942,6,119.442531,35.705833,-39.926903500105254,-429.16120828222483,-91.0
2604942,6,119.464252,35.71033,1913.0270173101453,118.89481833903119,-98.0
2604942,6,119.470075,35.691624,2492.151448741439,-1943.1397792915814,-101.33
2604942,6,119.444546,35.704934,144.89057791954838,-524.3566376417875,-91.38
2604942,6,119.460894,35.692703,1658.2311943355016,-1844.3068587067537,-93.0
2604942,6,119.468955,35.681911,2417.8912942807656,-3023.2698195730336,-91.0
2604942,6,119.42484,35.689466,-1595.8718067801092,-2284.6402637739666,-103.0
2604942,6,119.469627,35.696121,2439.050840535201,-1445.2534583914094,-96.18
2604942,6,119.445218,35.706553,201.22248384612612,-343.2268611420877,-79.0
2604942,6,119.442307,35.706553,-62.18453203106765,-349.7878626449965,-83.75
2604942,6,119.451488,35.699538,788.0199053962715,-1107.3250099727884,-79.0
2604942,6,119.444546,35.705833,142.40559143933933,-424.6201254725456,-88.5
2604942,6,119.48463,35.70961,3758.9161425902275,85.52501408662647,-105.0
2604942,6,119.495827,35.688207,4832.464505650103,-2263.267524949275,-108.0
2604942,6,119.470747,35.685329,2570.5503327962942,-2639.98917041393,-106.0
2604942,6,119.461341,35.691084,1703.190470635891,-2022.9072483247146,-76.0
2604942,6,119.464924,35.71033,1973.8315616870532,120.42241447372362,-95.0
2604942,6,119.465596,35.695581,2075.7540856237756,-1514.3351877415553,-96.0
2604942,6,119.462461,35.694502,1795.0413643803913,-1641.1651886259206,-96.0
2604942,6,119.448577,35.709071,498.19572002021596,-56.29504909738898,-93.0
2604942,6,119.469627,35.68407,2472.6916550797177,-2782.216151326429,-106.33
2604942,6,119.449473,35.694862,618.6214960268699,-1630.6417070403695,-92.5
2604942,6,119.442083,35.705833,-80.4653321353253,-430.1703288499266,-94.6
2604942,6,119.449249,35.694862,598.3494639723795,-1631.1476619173773,-89.33
2604942,6,119.463805,35.69738,1908.658293477958,-1318.8213364398107,-102.0
2604942,6,119.445442,35.704934,225.96839972271118,-522.336193413008,-79.0
2604942,6,119.444323,35.706013,121.72934321244247,-405.1533804484643,-86.33
2604942,6,119.428871,35.676156,-1194.5084797154414,-3752.24254777655,-103.0
2604942,6,119.477688,35.65727,3277.3383112212177,-5737.074983784463,-118.0
2604942,6,119.442083,35.706733,-82.95062631287146,-330.3229215918109,-86.0
2604942,6,119.470075,35.686408,2506.7143688159995,-2521.8135110638104,-94.0
2604942,6,119.467388,35.681911,2276.053946969565,-3026.8359324540943,-103.33
2604942,6,119.492692,35.735511,4415.362514559645,2977.5696506844833,-99.0
2604942,6,119.470299,35.69666,2498.3610000193585,-1383.9249526713975,-105.0
2604942,6,119.449249,35.704035,572.9485688897548,-613.4799012830481,-81.4
2604942,6,119.470299,35.695941,2500.36896677583,-1463.6923695779406,-102.0
2604942,6,119.49314,35.689466,4585.71975303581,-2129.771436147392,-118.0
2604942,6,119.456639,35.698639,1256.6563071042765,-1195.4040024541318,-86.63
2604942,6,119.469627,35.68389,2473.1940566900885,-2802.1857044906355,-105.0
2604942,6,119.456639,35.697919,1258.6560239519458,-1275.2821198683232,-88.0
2604942,6,119.505232,35.686228,5689.303647474037,-2461.137424294837,-109.0
2604942,6,119.444323,35.704934,124.71161380689591,-524.8593784598634,-87.33
2604942,6,119.467611,35.71033,2216.959354653838,126.53469586092979,-102.5
2604942,6,119.454623,35.695941,1081.703409895068,-1499.2903485731222,-76.33
2604942,6,119.447458,35.695041,435.76849660114385,-1615.3328404258937,-95.73
2604942,6,119.49314,35.73623,4453.857843637234,3058.3683658023365,-100.0
2604942,6,119.470299,35.692703,2509.41136193939,-1822.9230047105812,-84.5
2604942,6,119.452832,35.691624,931.5897119131405,-1982.2781532825902,-90.4
2604942,6,119.470075,35.687307,2504.204519380117,-2422.0766374757513,-91.0
2604942,6,119.470075,35.687667,2503.1994474161183,-2382.13750782609,-92.25
2604942,6,119.469179,35.68353,2433.648844550713,-2843.144878092222,-104.0
2604942,6,119.456639,35.699178,1255.159273834899,-1135.6063511082903,-64.0
2604942,6,119.461341,35.699718,1679.166240108898,-1065.0347807286307,-87.0
2604942,6,119.465148,35.681012,2075.8044545715675,-3131.6663735648617,-98.0
2604942,6,119.464029,35.69702,1929.932602956891,-1358.2514781095088,-107.0
2604942,6,119.468731,35.685149,2388.581619652454,-2664.5497550871223,-79.0
2604942,6,119.456415,35.698279,1237.3849698678823,-1235.8505203910172,-93.0
2604942,6,119.467835,35.71015,2237.7299099472584,107.0749278422445,-99.0
2604942,6,119.440292,35.706193,-243.52189651085064,-394.2637617192231,-81.0
2604942,6,119.467164,35.70961,2178.522320862161,45.63896863209084,-99.0
2604942,6,119.450145,35.714287,625.6215064791031,525.9199642087333,-83.0
2604942,6,119.460894,35.692523,1658.7319217212498,-1864.2763931411318,-98.0
2604942,6,119.464924,35.71015,1974.3333265457768,100.45281285559759,-105.0
2604942,6,119.468507,35.682631,2375.331861438579,-2944.411418225616,-95.67
2604942,6,119.432678,35.680293,-861.2675304529257,-3284.7483627479523,-96.0
2604942,6,119.464476,35.680832,2015.4789075347362,-3153.1631013657898,-90.0
2604942,6,119.456191,35.698639,1216.1140907546505,-1196.418876904063,-69.0
2604942,6,119.451488,35.704035,775.5551755916094,-608.4199808170088,-95.25
2604942,6,119.469403,35.696121,2418.7790295048617,-1445.7635916261934,-96.64
2604942,6,119.446786,35.709071,336.13885451911483,-60.33832659991458,-88.0
2604942,7,119.363483,35.693602,-7160.040467943996,-1961.2467327844352,-102.0
2604942,7,119.350719,35.728316,-8407.456034991774,1862.1565694212914,-103.0
2604942,7,119.389683,35.689286,-4777.2821441276465,-2382.647249140311,-106.46
2604942,7,119.442307,35.719683,-98.4515962152509,1106.8763025919907,-99.0
2604942,7,119.352734,35.729036,-8227.095203701174,1946.4043919108808,-102.26
2604942,7,119.364826,35.694142,-7039.942783494713,-1898.4117599846795,-96.75
2604942,7,119.360124,35.724359,-7546.112569844117,1443.6032649963163,-119.0
2604942,7,119.350495,35.712308,-8385.160132390913,85.75297635095194,-95.0
2604942,7,119.347808,35.728496,-8671.263541323133,1875.8171995282173,-101.93
2604942,7,119.441411,35.707992,-147.23335962125566,-192.1608440275304,-89.0
2604942,7,119.44074,35.711409,-217.3802780827973,185.41583069926128,-78.0
2604942,7,119.439396,35.71069,-337.0034928540699,102.62406607717276,-78.0
2604942,7,119.442083,35.713388,-101.3296911829384,407.99356442457065,-82.0
2604942,7,119.354078,35.768786,-8211.43263214035,6359.184324054513,-96.75
2604942,7,119.388563,35.688386,-4876.2182331099175,-2484.9604420885444,-100.0
2604942,7,119.424169,35.708351,-1708.3583459254587,-191.01998058520257,-116.0
2604942,7,119.439844,35.710869,-296.96145287237596,123.49067345168442,-75.45
2604942,7,119.439844,35.711769,-299.4447696626885,223.33809590293095,-87.0
2604942,7,119.435141,35.707092,-712.0962118770694,-306.10829202085733,-113.5
2604942,7,119.351391,35.762311,-8437.135819839314,5635.012652957812,-116.0
2604942,7,119.440068,35.732633,-336.7664646868361,2538.530898793135,-106.5
2604942,7,119.4385,35.71015,-416.5862199108815,40.70006364956498,-74.0
2604942,7,119.441635,35.733352,-197.00649292208254,2621.8268377739005,-115.0
2604942,7,119.351614,35.76249,-8417.448403362185,5655.354846719187,-108.0
2604942,7,119.351391,35.773462,-8466.827692491002,6872.106287829112,-98.0
2604942,7,119.356093,35.728316,-7921.3228854936315,1873.8232152708806,-108.0
2604942,7,119.351614,35.728676,-8327.45193793578,1904.0359498262405,-99.48
2604942,7,119.363035,35.693243,-7199.625438200077,-2002.050206036307,-100.75
2604942,7,119.434469,35.68353,-708.0583923613885,-2921.613799320534,-103.0
2604942,7,119.368185,35.693063,-6733.067624780582,-2010.7855081367306,-107.0
2604942,7,119.35363,35.767167,-8247.623205299722,6178.598894973751,-105.0
2604942,7,119.442531,35.706553,-41.915499872295186,-349.2832749080844,-87.0
2604942,7,119.393714,35.698099,-4436.301954843104,-1396.042502135504,-102.5
2604942,7,119.391474,35.706733,-4662.356422446319,-443.1272793235257,-106.0
2604942,7,119.427528,35.708531,-1404.9155078139156,-163.53526693582535,-88.0
2604942,7,119.354302,35.769685,-8193.576643107925,6459.406289709732,-98.75
2604942,7,119.440964,35.732993,-256.71115756826475,2580.4873889093287,-104.0
2604942,7,119.366618,35.70961,-6919.155515590566,-178.48999901069328,-99.0
2604942,7,119.352958,35.729216,-8207.31145738496,1966.859698555898,-103.36
2604942,7,119.389459,35.688926,-4796.583053181763,-2423.0791713343933,-112.0
2604942,7,119.392818,35.697739,-4516.411891342956,-1437.9584181611426,-102.0
2604942,7,119.440292,35.732633,-316.5040632856544,2539.0351775866,-109.0
2604942,7,119.441635,35.707452,-125.47374210949056,-251.56488288939,-92.5
2604942,7,119.400656,35.716085,-3856.9073461226653,614.6791732623242,-108.0
2604942,7,119.368409,35.711409,-6761.920995473047,25.001177245751023,-89.8
2604942,7,119.438052,35.73713,-531.5343368463218,3032.9001545473,-109.5
2604942,7,119.364379,35.761231,-7259.84679346683,5543.4582410641015,-101.5
2604942,7,119.393938,35.725978,-4491.507324746577,1697.359065153636,-96.0
2604942,7,119.389011,35.682811,-4820.619210392819,-3102.4633791060187,-110.0
2604942,7,119.42596,35.708351,-1546.3008926691255,-187.01416442729533,-97.0
2604942,7,119.358109,35.691084,-7639.674252775963,-2252.2901106546633,-111.0
2604942,7,119.391027,35.688207,-4652.727227154421,-2499.3891885243356,-113.0
2604942,7,119.433126,35.707812,-896.4064104114659,-230.7541641201824,-106.0
2604942,7,119.425512,35.708351,-1586.8378835243639,-188.01645557722077,-100.33
2604942,7,119.439172,35.712308,-361.73469953401946,281.62355555500835,-92.0
2604942,7,119.354526,35.769685,-8173.324058483937,6459.893025195226,-103.0
2604942,7,119.434469,35.729575,-834.812488743104,2186.681411528494,-93.0
2604942,7,119.428647,35.686947,-1244.401691580657,-2555.581591208931,-111.0
2604942,7,119.395505,35.725259,-4347.802214682917,1621.0543446079828,-88.0
2604942,7,119.4385,35.734252,-483.07040127913933,2714.6171490396373,-95.0
2604942,7,119.392594,35.701337,-4546.415272333194,-1039.289960778784,-96.33
2604942,7,119.352734,35.772563,-8343.012973181903,6775.286438798066,-94.0
2604942,7,119.349151,35.727597,-8547.386725871707,1778.9920733221807,-93.0
2604942,7,119.440068,35.711589,-278.6803596657701,203.87271826621145,-88.0
2604942,7,119.354526,35.729036,-8064.991967524402,1950.2951249345206,-105.44
2604942,7,119.390803,35.688746,-4674.457138627884,-2440.086378875654,-93.2
2604942,7,119.366842,35.761052,-7036.654903129907,5528.976782404818,-111.0
2604942,7,119.352062,35.728676,-8286.925962798763,1905.0078871566802,-96.88
2604942,7,119.439844,35.726338,-339.65174065355677,1839.6476869690232,-103.76
2604942,7,119.352734,35.772743,-8343.492590776528,6795.255685476586,-91.0
2604942,7,119.349375,35.727957,-8528.080292284954,1819.415717152413,-100.76
2604942,7,119.440292,35.710869,-256.42560179764405,124.49892694875598,-85.0
2604942,7,119.350495,35.725079,-8419.11185705522,1502.5597089738585,-99.0
2604942,7,119.402447,35.702776,-3658.7092781389365,-857.8616019617766,-96.0
2604942,7,119.437828,35.711409,-480.8614792797016,178.86425087274984,-74.78
2604942,7,119.347584,35.728316,-8691.048505364684,1855.3629885059781,-94.0
2604942,7,119.360124,35.738209,-7583.095270601683,2980.1196609013714,-117.0
2604942,7,119.351391,35.728136,-8346.187984660151,1843.6448654471897,-101.5
2604942,7,119.358109,35.690545,-7638.237649342278,-2312.0863068015315,-107.33
2604942,7,119.44074,35.711229,-216.88343200285453,165.4463419415988,-82.0
2604942,7,119.449473,35.695041,618.1258373180171,-1610.7831626762636,-109.0
2604942,7,119.438052,35.737309,-532.0281895955559,3052.758759141434,-99.0
2604942,7,119.441411,35.706013,-141.76988439424895,-411.714184732642,-79.0
2604942,7,119.348703,35.727957,-8588.869763486087,1817.959561444819,-98.9
2604942,7,119.395953,35.707092,-4258.044459237484,-393.41171861067414,-103.0
2604942,7,119.434693,35.729216,-813.5604292564094,2147.356436330825,-97.0
2604942,7,119.389907,35.689106,-4756.5227664614795,-2402.122840892058,-105.4
2604942,7,119.356989,35.727777,-7838.833256101236,1815.9744866918772,-111.0
2604942,7,119.438052,35.738569,-535.5045325260144,3192.5455984962173,-104.0
2604942,7,119.389683,35.689106,-4776.795972348424,-2402.6164364186116,-106.64
2604942,7,119.389459,35.689466,-4798.041431567282,-2363.1716126436368,-98.0
2604942,7,119.434693,35.738748,-839.8204066631151,3204.8535553780384,-115.5
2604942,7,119.440516,35.711049,-236.65447066992056,144.9726099516265,-79.0
2604942,7,119.417898,35.700797,-2255.1330130023416,-1043.0701318741776,-108.0
2604942,7,119.397745,35.724,-4141.746615102398,1486.3322219615802,-102.0
2604942,7,119.357437,35.727417,-7797.3466739580035,1777.0103515461087,-104.33
2604942,7,119.441411,35.70961,-151.70040920900647,-12.657361285295337,-82.0
2604942,7,119.437828,35.731194,-535.4211638319539,2373.8453552993014,-102.0
2604942,7,119.346912,35.729036,-8753.749342442956,1933.784332188312,-105.0
2604942,7,119.432454,35.729755,-1017.5857155791018,2202.1273272782564,-85.33
2604942,7,119.352062,35.729036,-8287.883900069282,1944.9461320284754,-99.4
2604942,7,119.441187,35.709431,-171.47450542426668,-33.02027975721285,-80.33
2604942,7,119.39864,35.725798,-4065.6583138601854,1687.7835454801098,-102.4
2604942,7,119.36729,35.741087,-6942.646113242372,3315.03233334329,-117.0
2604942,7,119.432902,35.730295,-978.5459451025818,2263.041252134368,-99.75
2604942,7,119.419914,35.68317,-2024.4832385898335,-2994.125752206892,-86.0
2604942,7,119.355421,35.728496,-7982.591825597803,1892.3320185760967,-106.0
2604942,7,119.43962,35.706193,-304.3292312847916,-395.7759892544709,-82.5
2604942,7,119.439172,35.706193,-344.8674490493722,-396.78390914341435,-80.0
2604942,7,119.442083,35.718244,-114.74235539254732,946.7264973632991,-79.0
2604942,7,119.397521,35.724,-4162.011004700209,1485.8368013999425,-113.0
2604942,7,119.439844,35.732633,-357.028865005821,2538.0266663744114,-99.0
2604942,7,119.426856,35.708351,-1465.2268980367808,-185.00902580888942,-102.0
2604942,7,119.436037,35.706553,-629.5360193583183,-363.89300355128944,-83.0
2604942,7,119.437381,35.706553,-507.92199207260273,-360.87256776029244,-86.8
2604942,7,119.396849,35.72292,-4219.875924723223,1364.5349288340658,-107.0
2604942,7,119.350495,35.722201,-8411.459765450563,1183.275974671822,-99.0
2604942,7,119.344897,35.729755,-8937.932101715589,2009.1892379052006,-113.0
2604942,7,119.365498,35.761411,-7159.145400310168,5565.869665526785,-100.2
2604942,7,119.368185,35.711409,-6782.188442117069,24.511901098303497,-98.5
2604942,7,119.431782,35.708171,-1019.0056059159106,-193.94142794329673,-77.83
2604942,7,119.438052,35.711409,-460.5937010642374,179.36794037511572,-72.0
2604942,7,119.371321,35.695401,-6455.525115573662,-1744.5562795558944,-97.0
2604942,7,119.352734,35.760332,-8310.427884836332,5418.377293766942,-94.33
2604942,7,119.371768,35.695401,-6415.07256740937,-1743.578754608985,-104.0
2604942,7,119.365498,35.701337,-6998.367716371547,-1098.7369394153357,-90.0
2604942,7,119.351167,35.728136,-8366.451106700231,1843.159015562851,-105.64
2604942,7,119.44074,35.707272,-205.96165061963256,-273.54946213169023,-90.0
2604942,7,119.389907,35.681012,-4734.661399633507,-3300.070164973382,-104.0
2604942,7,119.367738,35.761052,-6955.63555167825,5530.934192436747,-106.0
2604942,7,119.351838,35.772383,-8423.540914503392,6753.371952043381,-104.0
2604942,7,119.432678,35.707812,-936.9437438140158,-231.7594151198864,-96.0
2604942,7,119.438276,35.735511,-506.8060275192838,2853.7890782631002,-99.0
2604942,7,119.35363,35.767347,-8248.102942778496,6198.568130813073,-110.0
2604942,7,119.390355,35.744504,-4865.746920444886,3744.739002233837,-109.0
