siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604942,6,119.452608,35.704035,876.9037646414945,-605.8871526475996,-98.0,62.0
2604942,6,119.468507,35.68299,2374.330333225429,-2904.583270969335,-92.0,83.0
2604942,6,119.462237,35.70979,1732.2075701726135,54.40804004156962,-100.0,62.0
2604942,6,119.46694,35.681552,2236.5040038662264,-3067.6831814544275,-104.0,84.0
2604942,6,119.449249,35.71015,556.0124005108373,64.92899775132537,-105.0,55.236187
2604942,6,119.455967,35.699178,1194.3463612012565,-1137.1286029061305,-86.0,68.658325
2604942,6,119.492468,35.689466,4524.898910898482,-2131.316174362786,-119.0,83.0
2604942,6,119.46582,35.721122,2024.8057257334003,1319.7495676539838,-93.0,52.718914
2604942,6,119.463133,35.680472,1894.9175315271127,-3196.1530135707,-100.75,84.06546
2604942,6,119.470299,35.693423,2507.400761483237,-1743.0446806992404,-101.0,77.0
2604942,6,119.470075,35.691624,2492.151448741439,-1943.1397792915811,-101.33,78.0
2604942,6,119.503217,35.685329,5509.4672512351535,-2565.528087956831,-110.0,89.173706
2604942,6,119.448353,35.704035,491.86976075242274,-615.5034757656977,-76.8,60.678543
2604942,6,119.460446,35.679933,1653.197809319361,-3262.0495854904875,-107.0,84.0
2604942,6,119.44589,35.702776,272.4754530945793,-760.7377261067741,-95.0,60.726334
2604942,6,119.465148,35.71033,1994.099745332962,120.93170591490345,-107.8,63.0
2604942,6,119.462013,35.680293,1794.036822882248,-3218.5545922475867,-104.0,84.0
2604942,6,119.454176,35.698099,1035.2629516811576,-1260.889807283413,-64.0,67.81833
2604942,6,119.447458,35.708531,398.4386588522466,-118.73014024505392,-82.0,56.0
2604942,6,119.470075,35.686588,2506.211844978621,-2501.8439489160664,-101.0,80.27577
2604942,6,119.443651,35.705294,62.908533369074576,-486.435114891734,-87.17,58.0
2604942,6,119.469851,35.685149,2489.9545855964534,-2661.9996504448354,-97.0,81.53396
2604942,6,119.460894,35.691624,1661.2327438687207,-1964.01311615482,-105.0,75.99999
2604942,6,119.450145,35.698639,668.975588808069,-1210.097013925668,-80.0,66.0
2604942,6,119.446786,35.713388,324.19328463671263,418.5972646200098,-85.0,53.0
2604942,6,119.470299,35.699178,2491.328649274656,-1104.5725189563818,-94.0,73.57437
2604942,6,119.447681,35.704035,431.060666069272,-617.0206698523834,-77.25,60.0
2604942,6,119.44589,35.706553,262.029625886702,-341.711151401978,-89.0,56.999996
2604942,6,119.44589,35.702596,272.97324447671417,-780.707215947099,-94.0,61.0079
2604942,6,119.443651,35.706193,60.4244365026243,-386.6986191673204,-87.29,57.452415
2604942,6,119.446786,35.704394,349.07915938459337,-579.212634772528,-84.0,59.166847
2604942,6,119.507024,35.686588,5850.4795520755,-2417.0567373814997,-102.0,85.08028
2604942,6,119.454623,35.699358,1072.2210351254323,-1120.202332476154,-83.0,67.442955
2604942,6,119.493812,35.73677,4513.119141479139,3119.8238074732944,-99.0,62.294384
2604942,6,119.450817,35.693962,742.7471870239824,-1727.452458944637,-85.0,69.35692
2604942,6,119.466492,35.71033,2115.708870189032,123.98842822946608,-93.45,63.075256
2604942,6,119.440068,35.706193,-263.7910091869999,-394.7678839247674,-87.0,57.566193
2604942,6,119.452608,35.702955,879.8987905802205,-725.7042977400124,-89.0,63.232365
2604942,6,119.460222,35.694682,1591.909432886634,-1626.2777024479583,-91.0,74.0
2604942,6,119.44074,35.706013,-202.48688510619104,-413.2248527877964,-78.5,57.826435
2604942,6,119.470523,35.716265,2463.862808729988,791.6096358969808,-107.0,59.39229
2604942,6,119.454847,35.704934,1077.01511239924,-501.0835371990688,-88.0,62.792343
2604942,6,119.46582,35.69666,2093.018155431142,-1394.1193816382438,-92.0,100.79782
2604942,6,119.451936,35.691444,850.9971274544951,-2004.2738863117995,-97.0,71.0
2604942,6,119.442531,35.705833,-39.92690350010525,-429.1612082822248,-91.0,58.0
2604942,6,119.461565,35.70961,1671.9037272366695,32.91253810096532,-95.0,62.0
2604942,6,119.466492,35.681372,2196.4547499823384,-3088.671645609662,-90.0,84.0
2604942,6,119.42484,35.689466,-1595.8718067801092,-2284.6402637739666,-103.0,81.21322
2604942,6,119.461565,35.680113,1753.9859591962304,-3239.540975164622,-105.0,84.0
2604942,6,119.46582,35.681012,2136.6313258203445,-3130.138748627156,-92.0,84.13467
2604942,6,119.453952,35.698279,1014.4923376478256,-1241.4272385230288,-73.0,67.202034
2604942,6,119.452832,35.704035,897.1734857184347,-605.3804479343817,-105.33,62.302822
2604942,6,119.465148,35.680832,2076.3059058509534,-3151.635896812193,-93.33,84.437775
2604942,6,119.444994,35.705653,183.44168978044763,-443.5794792682864,-84.0,58.0
2604942,6,119.456415,35.697919,1238.3847325608367,-1275.7895759693347,-73.0,69.37169
2604942,6,119.470075,35.691804,2491.648860854795,-1923.170203024056,-90.33,78.0
2604942,6,119.484406,35.70961,3738.6476806884166,85.01169439544901,-112.0,67.0
2604942,6,119.496275,35.688386,4872.5073398302775,-2242.377619286999,-108.0,85.0
2604942,6,119.427528,35.687847,-1348.150182069861,-2458.240077940747,-103.0,79.66096
2604942,6,119.45104,35.714287,706.5994645389728,527.9430055711418,-87.0,55.000004
2604942,6,119.468283,35.682451,2355.558744047885,-2964.8907813811675,-90.5,83.80469
2604942,6,119.440964,35.706013,-182.2177235065028,-412.72059256909415,-84.0,57.81932
2604942,6,119.454176,35.698819,1033.2652346045943,-1181.0117351962251,-81.0,67.00702
2604942,6,119.445666,35.703675,249.71945022360887,-661.5064770244062,-90.5,60.0
2604942,6,119.455071,35.705114,1096.7849244032986,-480.6068235854618,-100.0,62.82902
2604942,6,119.450817,35.704035,714.8365250122733,-609.9368610815145,-90.33,61.365894
2604942,6,119.491348,35.734971,4295.313365637325,2914.5700850579888,-111.0,61.603477
2604942,6,119.462461,35.680293,1834.5884032563768,-3217.5375279532745,-105.0,84.0
2604942,6,119.4385,35.706373,-406.17109581723344,-378.3259769035503,-80.0,58.0
2604942,6,119.46694,35.70979,2157.751775262412,65.0988740818575,-99.0,64.0
2604942,6,119.470299,35.693063,2508.406066132011,-1782.9838436790742,-96.5,77.13991
2604942,6,119.443427,35.705294,42.63917631690856,-486.9399269549176,-86.0,58.0
2604942,6,119.445666,35.704574,247.23339958896395,-561.769955242984,-82.43,58.920902
2604942,6,119.447681,35.704214,430.56525965151377,-597.1621092190035,-83.0,60.0
2604942,6,119.469179,35.695761,2399.5121338188183,-1486.2128452770412,-83.0,75.95547
2604942,6,119.470299,35.694862,2503.3822470967425,-1583.3989514289424,-110.5,76.325775
2604942,6,119.454399,35.699718,1050.951142849517,-1080.7703359113077,-82.0,67.0
2604942,6,119.455519,35.705474,1136.3242710419,-439.65324935968965,-101.67,62.90238
2604942,6,119.449249,35.704035,572.9485688897548,-613.4799012830481,-81.4,61.0
2604942,6,119.494931,35.73659,4614.8449752304,3102.4293062239885,-118.0,63.957973
2604942,6,119.468731,35.682811,2395.1048864190234,-2923.9320060675964,-90.0,83.227165
2604942,6,119.470299,35.69666,2498.3610000193585,-1383.9249526713977,-105.0,75.0
2604942,6,119.461117,35.680113,1713.4342962992378,-3240.557666514069,-110.0,84.0
2604942,6,119.470075,35.686228,2507.216890443,-2541.7830727244727,-97.0,80.838905
2604942,6,119.492692,35.735511,4415.362514559645,2977.569650684484,-99.0,61.999996
2604942,6,119.447681,35.695221,455.4519100092584,-1594.8600344331935,-102.0,67.98388
2604942,6,119.444994,35.712668,164.04570675105788,334.67643597116694,-86.0,53.281097
2604942,6,119.449025,35.702416,557.1620304591488,-793.6004794025794,-90.0,62.360294
2604942,6,119.444323,35.705114,124.21411351533608,-504.8898897455074,-89.5,58.1189
2604942,6,119.441187,35.706193,-162.5359221083345,-392.2490607737564,-85.0,57.530674
2604942,6,119.467835,35.681911,2316.51424413349,-3025.8188998322003,-96.0,84.0
2604942,6,119.435589,35.682631,-604.209691905533,-3018.8351855184883,-103.0,79.99999
2604942,6,119.470747,35.700257,2528.8565844658297,-983.8451336626896,-86.0,72.87212
2604942,6,119.442083,35.706733,-82.95062631287146,-330.3229215918109,-86.0,57.0
2604942,6,119.442979,35.705474,1.6032348454464227,-467.9799287226051,-87.0,58.0
2604942,6,119.442307,35.705653,-59.6990204033209,-449.6352727958001,-84.5,58.0
2604942,6,119.469851,35.693063,2467.860886990325,-1784.0043051801622,-88.0,77.1543
2604942,6,119.470075,35.687307,2504.204519380117,-2422.076637475752,-91.0,80.0
2604942,6,119.466268,35.681192,2176.680897079292,-3109.1505711129867,-96.0,84.0
2604942,6,119.44589,35.701876,274.96438812231645,-860.5851704082452,-90.0,61.999996
2604942,6,119.470075,35.686947,2505.2095825026045,-2462.015765177086,-96.67,80.0
2604942,6,119.505232,35.686228,5689.303647474037,-2461.137424294837,-109.0,86.701805
2604942,6,119.467611,35.71033,2216.959354653838,126.5346958609298,-102.5,63.705883
2604942,6,119.44477,35.705833,162.6748171437066,-424.1150786131621,-80.75,57.979984
2604942,6,119.446114,35.706373,282.79655837919563,-361.1753232823685,-91.0,57.092537
2604942,6,119.467835,35.71015,2237.7299099472584,107.0749278422445,-99.0,64.0
2604942,6,119.470075,35.691444,2492.654034417821,-1963.109355073888,-97.0,78.0
2604942,6,119.456191,35.698639,1216.1140907546503,-1196.418876904063,-69.0,69.0
2604942,6,119.469627,35.68407,2472.6916550797177,-2782.216151326429,-106.33,82.22899
2604942,6,119.445442,35.704934,225.9683997227112,-522.336193413008,-79.0,58.36489
2604942,6,119.468731,35.685149,2388.581619652454,-2664.5497550871223,-79.0,81.56991
2604942,6,119.464476,35.680832,2015.478907534736,-3153.1631013657898,-90.0,84.0
2604942,6,119.442307,35.706553,-62.18453203106765,-349.7878626449965,-83.75,57.0
2604942,6,119.470075,35.685329,2509.726673702942,-2641.5199317238294,-97.67,81.24519
2604942,6,119.441411,35.706013,-141.76988439424895,-411.714184732642,-83.83,57.805134
2604942,6,119.467164,35.70961,2178.522320862161,45.63896863209084,-99.0,63.999996
2604942,6,119.469627,35.684609,2471.18722815183,-2722.418430875987,-107.5,82.0
2604942,6,119.464924,35.71015,1974.3333265457768,100.4528128555976,-105.0,63.0
2604942,6,119.469179,35.68371,2433.146538665751,-2823.175328067038,-105.0,82.80651
2604942,6,119.454176,35.698639,1033.7646671674447,-1200.981253950391,-77.0,67.015236
2604942,6,119.468283,35.682631,2355.056634013774,-2944.92123860633,-93.5,83.52312
2604942,6,119.456639,35.699178,1255.159273834899,-1135.6063511082905,-64.0,69.0
2604942,6,119.434693,35.68353,-687.783557692077,-2921.1109701576643,-96.0,79.18739
2604942,6,119.470299,35.697739,2495.347587350756,-1264.2183416406624,-96.0,74.0
2604942,6,119.462461,35.694502,1795.041364380391,-1641.1651886259206,-96.0,75.00001
2604942,6,119.452832,35.691624,931.5897119131404,-1982.2781532825904,-90.4,71.0
2604942,6,119.455071,35.699178,1113.262492966489,-1139.1576229589991,-71.0,68.0
2604942,6,119.446786,35.709071,336.13885451911483,-60.33832659991458,-88.0,55.0
2604942,6,119.468507,35.682631,2375.331861438579,-2944.411418225616,-95.67,83.51593
2604942,6,119.468955,35.681911,2417.8912942807656,-3023.2698195730336,-91.0,83.62782
2604942,6,119.454176,35.692883,1049.734252844588,-1839.5618293094449,-97.0,71.21574
2604942,6,119.485302,35.70961,3819.7215349124745,87.06525135366246,-108.0,67.0
2604942,6,119.462909,35.680472,1874.6417828975243,-3196.6617090110667,-98.0,84.0
2604942,6,119.470075,35.692883,2488.6360793554923,-1803.4636772857048,-92.0,77.42867
2604942,6,119.45843,35.679573,1471.7151350958738,-3306.560118479654,-116.0,83.0
2604942,6,119.49314,35.689466,4585.71975303581,-2129.771436147392,-118.0,83.02958
2604942,6,119.452608,35.691444,911.8158672843128,-2002.754275645595,-109.0,71.0
2604942,6,119.468955,35.68299,2414.880609272979,-2903.56348683685,-95.4,83.0
2604942,6,119.463805,35.680652,1955.2436108218967,-3174.6571333645843,-98.5,84.0
2604942,6,119.470075,35.692703,2489.138680491131,-1823.433256474324,-85.0,77.71024
2604942,6,119.455071,35.705294,1096.2852303588295,-460.63728295546025,-95.0,62.53923
2604942,6,119.45328,35.704214,937.21638943383,-584.5083121401258,-92.0,62.667606
2604942,6,119.470075,35.687667,2503.1994474161183,-2382.13750782609,-92.25,79.58792
2604942,6,119.469179,35.68353,2433.648844550713,-2843.144878092222,-104.0,83.0
2604942,6,119.467388,35.681911,2276.053946969565,-3026.8359324540943,-103.33,84.0
2604942,6,119.470299,35.695941,2500.36896677583,-1463.6923695779406,-102.0,75.63793
2604942,6,119.497618,35.686408,4999.644275595667,-2458.730138342362,-112.0,87.959435
2604942,6,119.470299,35.695401,2501.8770131942583,-1523.6011337684467,-107.0,76.0
2604942,6,119.470075,35.687487,2503.7019845033064,-2402.107072894461,-98.5,79.86949
2604942,6,119.470523,35.698998,2512.102458863985,-1124.0317803160287,-89.0,73.65209
2604942,6,119.446114,35.706912,281.3056689371588,-301.37775994837284,-85.0,69.614136
2604942,6,119.428871,35.676156,-1194.5084797154414,-3752.24254777655,-103.0,89.56726
2604942,6,119.427975,35.672378,-1265.2509551678086,-4173.382579332218,-111.0,93.669685
2604942,6,119.458206,35.707272,1374.4683795357123,-234.09096286538988,-102.0,62.30066
2604942,6,119.456639,35.697919,1258.6560239519458,-1275.2821198683232,-88.0,69.69819
2604942,6,119.461117,35.691804,1680.914388179197,-1943.5375072350728,-103.0,76.0
2604942,6,119.469627,35.68389,2473.1940566900885,-2802.1857044906355,-105.0,82.51056
2604942,6,119.444323,35.704934,124.71161380689593,-524.8593784598634,-87.33,58.40047
2604942,6,119.470075,35.690905,2494.1589860859094,-2022.9071374149064,-99.33,78.522804
2604942,6,119.461341,35.709431,1652.1336202337409,12.5453522792086,-95.0,62.0
2604942,6,119.49314,35.73623,4453.857843637234,3058.3683658023365,-100.0,62.185493
2604942,6,119.451488,35.717704,737.6592037295923,908.0446114302612,-93.0,53.338146
2604942,6,119.470075,35.687847,2502.696908118669,-2362.167942269705,-92.5,79.30635
2604942,6,119.470075,35.692523,2489.641279416508,-1843.4028351777235,-95.0,77.991806
2604942,6,119.449025,35.704035,552.6788652245887,-613.9858644437045,-81.33,60.753952
2604942,6,119.470523,35.699178,2511.599689096329,-1104.0621819207445,-89.0,73.56718
2604942,6,119.465372,35.680293,2098.0832656484563,-3210.924364199862,-98.0,85.0
2604942,6,119.442307,35.705833,-60.19611835875549,-429.6657917466946,-87.6,58.0
2604942,6,119.449025,35.702236,557.6604566575261,-813.5699832532555,-75.0,62.650066
2604942,6,119.456639,35.698998,1255.6592129254714,-1155.575882657431,-95.0,69.0
2604942,6,119.445666,35.704754,246.73562983376905,-541.8004610938951,-82.75,58.639336
2604942,6,119.497618,35.686768,4998.627997658448,-2418.7907458175905,-112.0,87.37956
2604942,6,119.461341,35.691084,1703.190470635891,-2022.9072483247144,-76.0,76.03363
2604942,6,119.461341,35.680113,1733.7101271995343,-3240.0493440139107,-109.0,84.0
2604942,6,119.459998,35.708531,1533.117485573166,-90.35054437723012,-111.0,62.273933
2604942,6,119.448129,35.713927,444.2143622420263,481.4266835441813,-88.0,53.523468
2604942,6,119.445442,35.705653,223.98023796710183,-442.5691558881663,-89.5,57.999996
2604942,6,119.45104,35.693243,764.9211061131209,-1806.7154627693817,-100.0,70.0
2604942,7,119.389907,35.689106,-4756.52276646148,-2402.122840892058,-105.4,68.28988
2604942,7,119.436709,35.706733,-569.224977993872,-342.41353744547814,-88.0,58.828
2604942,7,119.350271,35.725259,-8439.854311124305,1522.0431659980677,-104.0,48.53933
2604942,7,119.395953,35.707092,-4258.044459237484,-393.4117186106741,-103.0,62.914787
2604942,7,119.346016,35.729036,-8834.800827339059,1931.844898537267,-103.0,56.07136
2604942,7,119.36505,35.694142,-7019.670972206048,-1897.9232782521285,-110.0,53.54016
2604942,7,119.357437,35.727417,-7797.3466739580035,1777.0103515461087,-104.33,41.340298
2604942,7,119.355197,35.719503,-7978.895960593596,894.165740118362,-97.0,50.392345
2604942,7,119.424393,35.708351,-1688.0898574916646,-190.51913614105436,-98.0,67.78509
2604942,7,119.356317,35.728316,-7901.059786216821,1874.310085763689,-107.0,42.0
2604942,7,119.371992,35.695221,-6394.318404250545,-1763.057951006107,-89.0,50.0
2604942,7,119.350943,35.728136,-8386.714227701188,1842.6732120406812,-103.58,47.040974
2604942,7,119.356989,35.727777,-7838.833256101236,1815.9744866918768,-111.0,42.0
2604942,7,119.436261,35.706553,-609.267017515609,-363.3897134857252,-82.0,59.12376
2604942,7,119.371097,35.695581,-6476.279095271602,-1725.0769479777664,-97.0,50.000004
2604942,7,119.434693,35.729216,-813.5604292564094,2147.356436330825,-97.0,55.39079
2604942,7,119.438276,35.738389,-514.7469754985068,3173.0799439745024,-107.0,48.472466
2604942,7,119.353854,35.767707,-8228.809339955333,6238.993189070374,-101.0,120.26435
2604942,7,119.442083,35.718783,-116.23121495731176,1006.5240998379886,-81.0,52.999996
2604942,7,119.398416,35.725618,-4085.433864482096,1667.318600863684,-108.0,60.24683
2604942,7,119.438276,35.733532,-501.3459145457018,2634.235077609308,-88.5,49.85753
2604942,7,119.4385,35.733712,-481.5804095886415,2654.708529564552,-90.0,49.56885
2604942,7,119.431782,35.708171,-1019.0056059159106,-193.94142794329676,-77.83,61.734554
2604942,7,119.352062,35.772563,-8403.768505125423,6773.827435721178,-98.0,147.79709
2604942,7,119.438052,35.738569,-535.5045325260144,3192.5455984962173,-104.0,48.814125
2604942,7,119.438948,35.712488,-382.4987487246981,301.08911207458004,-76.0,54.999996
2604942,7,119.367514,35.740907,-6921.903940649005,3295.5523677105084,-104.0,31.930962
2604942,7,119.351614,35.76249,-8417.448403362185,5655.354846719187,-108.0,118.92737
2604942,7,119.358109,35.691084,-7639.674252775963,-2252.2901106546637,-111.0,61.7451
2604942,7,119.426856,35.708351,-1465.2268980367808,-185.00902580888945,-102.0,65.60861
2604942,7,119.390355,35.744504,-4865.746920444886,3744.739002233837,-109.0,37.0
2604942,7,119.390803,35.688746,-4674.457138627884,-2440.086378875654,-93.2,70.46584
2604942,7,119.354078,35.768786,-8211.43263214035,6359.184324054513,-96.75,122.79567
2604942,7,119.439396,35.71069,-337.0034928540699,102.62406607717276,-78.0,55.546906
2604942,7,119.442083,35.718244,-114.74235539254732,946.7264973632992,-79.0,53.0
2604942,7,119.424169,35.708351,-1708.3583459254587,-191.01998058520255,-116.0,68.1187
2604942,7,119.389683,35.689286,-4777.282144127647,-2382.647249140311,-106.46,67.3319
2604942,7,119.355421,35.728496,-7982.591825597803,1892.3320185760967,-106.0,42.38934
2604942,7,119.347808,35.728496,-8671.263541323133,1875.817199528217,-101.93,51.897903
2604942,7,119.363483,35.693602,-7160.040467943996,-1961.2467327844352,-102.0,55.0
2604942,7,119.395505,35.725259,-4347.802214682917,1621.0543446079828,-88.0,56.437424
2604942,7,119.391474,35.706733,-4662.356422446319,-443.1272793235257,-106.0,55.260014
2604942,7,119.442531,35.706553,-41.91549987229519,-349.2832749080844,-87.0,56.924862
2604942,7,119.440068,35.732633,-336.7664646868361,2538.530898793135,-106.5,48.543003
2604942,7,119.441187,35.709431,-171.47450542426668,-33.02027975721285,-80.33,55.0
2604942,7,119.356093,35.728316,-7921.322885493631,1873.8232152708808,-108.0,42.000004
2604942,7,119.3599,35.774002,-7698.980238328804,6950.514068022836,-96.0,106.16534
2604942,7,119.438724,35.732993,-459.3342412789352,2575.4452753029764,-100.0,49.560406
2604942,7,119.389907,35.689825,-4758.464947764063,-2322.357024569996,-101.0,67.101265
2604942,7,119.39864,35.725798,-4065.6583138601854,1687.7835454801098,-102.4,60.28377
2604942,7,119.351391,35.762311,-8437.135819839314,5635.012652957812,-116.0,119.93673
2604942,7,119.368185,35.693063,-6733.067624780582,-2010.7855081367304,-107.0,51.35189
2604942,7,119.350495,35.712308,-8385.160132390913,85.75297635095194,-95.0,60.999996
2604942,7,119.440516,35.711049,-236.65447066992056,144.9726099516265,-79.0,54.89521
2604942,7,119.350495,35.725079,-8419.11185705522,1502.5597089738585,-99.0,48.574234
2604942,7,119.366842,35.761052,-7036.654903129907,5528.976782404818,-111.0,54.597477
2604942,7,119.438052,35.73713,-531.5343368463218,3032.9001545473,-109.5,49.23639
2604942,7,119.441411,35.706013,-141.76988439424895,-411.714184732642,-79.0,57.805134
2604942,7,119.389011,35.682811,-4820.619210392819,-3102.4633791060187,-110.0,76.39954
2604942,7,119.432678,35.729755,-997.3226201185024,2202.630012797192,-83.0,56.415417
2604942,7,119.350943,35.728316,-8387.19296072505,1862.6423276057467,-101.82,47.04886
2604942,7,119.439172,35.732813,-418.3128452380188,2556.483786951285,-103.0,48.953815
2604942,7,119.350047,35.724719,-8458.682620830601,1461.6502568125725,-104.0,49.225548
2604942,7,119.346912,35.728676,-8752.793506140937,1893.846134473104,-102.0,53.76952
2604942,7,119.350047,35.727957,-8467.29081171786,1820.8722901251167,-100.15,48.04137
2604942,7,119.367514,35.71033,-6840.01151968434,-96.65738922543824,-99.0,47.36286
2604942,7,119.36617,35.694322,-6918.79333921487,-1875.511082633864,-103.0,52.444534
2604942,7,119.352734,35.760332,-8310.427884836332,5418.377293766942,-94.33,108.754684
2604942,7,119.441411,35.70961,-151.70040920900647,-12.657361285295336,-82.0,55.0
2604942,7,119.391027,35.688207,-4652.727227154421,-2499.389188524336,-113.0,71.65967
2604942,7,119.371768,35.695401,-6415.07256740937,-1743.578754608985,-104.0,50.0
2604942,7,119.352958,35.729216,-8207.31145738496,1966.859698555898,-103.36,45.088116
2604942,7,119.365498,35.701337,-6998.367716371547,-1098.7369394153357,-90.0,53.18952
2604942,7,119.44074,35.707272,-205.96165061963256,-273.54946213169023,-90.0,56.85702
2604942,7,119.366618,35.70961,-6919.155515590566,-178.48999901069328,-99.0,48.885727
2604942,7,119.437381,35.706553,-507.92199207260273,-360.8725677602925,-86.8,58.360134
2604942,7,119.440964,35.732993,-256.71115756826475,2580.4873889093287,-104.0,47.615368
2604942,7,119.393938,35.725978,-4491.507324746577,1697.359065153636,-96.0,54.072105
2604942,7,119.354526,35.769685,-8173.324058483937,6459.893025195226,-103.0,123.36648
2604942,7,119.352734,35.772743,-8343.492590776528,6795.255685476586,-91.0,144.13077
2604942,7,119.351838,35.772383,-8423.540914503392,6753.371952043381,-104.0,148.81046
2604942,7,119.347584,35.728316,-8691.048505364684,1855.362988505978,-94.0,52.210632
2604942,7,119.433126,35.707812,-896.4064104114659,-230.7541641201824,-106.0,60.754387
2604942,7,119.417898,35.700797,-2255.1330130023416,-1043.0701318741776,-108.0,78.0
2604942,7,119.436485,35.706553,-588.9980145914014,-362.8863770612516,-86.43,59.116665
2604942,7,119.367514,35.694682,-6798.12612441706,-1832.6396249029783,-90.0,51.0
2604942,7,119.438276,35.738029,-513.7536366998684,3133.140843418427,-100.63,48.823
2604942,7,119.389683,35.689466,-4777.768318045302,-2362.678061369341,-105.32,67.034325
2604942,7,119.439172,35.738748,-434.6941973174689,3214.924158509355,-117.0,48.000004
2604942,7,119.359452,35.725438,-7609.784839844331,1561.8444294901565,-109.0,41.978138
2604942,7,119.425064,35.708351,-1627.3748700704891,-189.0185612887144,-109.33,67.665146
2604942,7,119.441635,35.711229,-135.90255507198162,167.46153270313516,-83.0,53.999996
2604942,7,119.353854,35.768246,-8230.246049319394,6298.789965414442,-99.0,122.02157
2604942,7,119.348927,35.728136,-8569.082269842038,1838.303066676948,-100.6,49.962563
2604942,7,119.427752,35.709251,-1386.6237215755973,-83.15604456001893,-93.5,64.82311
2604942,7,119.436933,35.730295,-613.9029506620718,2272.0961650297977,-102.0,52.10453
2604942,7,119.437381,35.706373,-507.42588981986046,-380.8420272981748,-82.14,58.369835
2604942,7,119.389683,35.681192,-4755.422733695828,-3280.59454833623,-91.0,80.98427
2604942,7,119.351391,35.772743,-8464.912961105001,6792.340260880999,-98.0,152.85515
2604942,7,119.39461,35.725618,-4429.740486939321,1658.9046538732946,-93.8,55.088753
2604942,7,119.441411,35.733173,-216.7742315910291,2601.463666942902,-110.0,47.319603
2604942,7,119.352286,35.760152,-8350.458407845465,5397.43550737435,-95.0,110.88025
2604942,7,119.431558,35.708351,-1039.769112229813,-174.47436382761225,-79.25,61.46007
2604942,7,119.439396,35.728316,-385.63864153414033,2058.082337591797,-106.5,50.98123
2604942,7,119.437828,35.738389,-555.2688345577335,3172.0721994941123,-101.0,49.13944
2604942,7,119.351167,35.722561,-8351.623307218775,1224.6713454537094,-97.88,49.4634
2604942,7,119.438724,35.738569,-474.7218762183329,3194.057427104097,-108.5,48.0
2604942,7,119.39237,35.726338,-4634.328706488712,1733.8361332137138,-87.0,51.721336
2604942,7,119.431558,35.708171,-1039.2741755802415,-194.44380058394745,-81.0,61.74164
2604942,7,119.397073,35.7231,-4200.099344903254,1384.9995186761953,-112.0,59.86854
2604942,7,119.4385,35.734971,-485.05432808818296,2794.3843733025715,-91.5,48.98374
2604942,7,119.428423,35.708711,-1324.42645165883,-141.56164287170395,-99.5,63.99601
2604942,7,119.442083,35.705833,-80.4653321353253,-430.1703288499266,-88.0,58.0
2604942,7,119.436037,35.706553,-629.5360193583183,-363.89300355128944,-83.0,59.36184
2604942,7,119.439844,35.732633,-357.028865005821,2538.0266663744114,-99.0,48.876514
2604942,7,119.439172,35.706193,-344.8674490493722,-396.7839091434144,-80.0,57.676342
2604942,7,119.351838,35.728676,-8307.188950889278,1904.5218953099104,-97.98,46.0
2604942,7,119.35363,35.767347,-8248.102942778496,6198.568130813073,-110.0,120.077034
2604942,7,119.434469,35.68353,-708.0583923613885,-2921.613799320534,-103.0,79.19448
2604942,7,119.416779,35.712128,-2387.3595776351867,211.50661191996187,-111.0,71.2947
2604942,7,119.352734,35.772563,-8343.012973181903,6775.286438798066,-94.0,143.67024
2604942,7,119.440068,35.712308,-280.6644668186782,283.63972575590014,-86.0,63.07938
2604942,7,119.438052,35.737309,-532.0281895955559,3052.758759141434,-99.0,49.0
2604942,7,119.397745,35.724,-4141.746615102398,1486.3322219615802,-102.0,59.871838
2604942,7,119.367738,35.711049,-6821.668934892048,-16.402620180509984,-96.0,46.281155
2604942,7,119.436709,35.713388,-587.5635254586814,395.9020023844205,-86.0,56.41782
2604942,7,119.349151,35.728136,-8548.819158212049,1838.7884529330768,-105.0,49.6359
2604942,7,119.435813,35.706733,-650.3008048282936,-344.42679469008,-87.0,59.703613
2604942,7,119.351614,35.728676,-8327.45193793578,1904.0359498262403,-99.48,46.065567
2604942,7,119.393714,35.698099,-4436.301954843104,-1396.042502135504,-102.5,63.980762
2604942,7,119.354302,35.769685,-8193.576643107925,6459.406289709732,-98.75,124.67924
2604942,7,119.428647,35.686947,-1244.401691580657,-2555.581591208931,-111.0,79.03346
2604942,7,119.427528,35.708531,-1404.9155078139156,-163.53526693582535,-88.0,65.12418
2604942,7,119.434469,35.729575,-834.812488743104,2186.681411528494,-93.0,55.167995
2604942,7,119.344225,35.729755,-8998.720141380094,2007.7358320397325,-112.0,62.537464
2604942,7,119.398416,35.725259,-4084.45981051703,1627.4908863762394,-106.0,60.771904
2604942,7,119.354302,35.729036,-8085.254875697079,1949.8086210330948,-107.05,43.571243
2604942,7,119.356765,35.727957,-7859.576411699876,1835.4566214689985,-109.33,42.0
2604942,7,119.438276,35.733712,-501.842528375797,2654.204615389928,-100.0,49.575962
2604942,7,119.441187,35.708891,-169.98377226048615,-92.9287347975187,-86.0,55.310284
2604942,7,119.426856,35.708531,-1465.7208780704532,-165.03961086226627,-107.0,65.32704
2604942,7,119.358109,35.690545,-7638.237649342278,-2312.0863068015315,-107.33,61.721455
2604942,7,119.351391,35.728136,-8346.187984660151,1843.6448654471897,-101.5,46.373936
2604942,7,119.367738,35.761052,-6955.63555167825,5530.934192436747,-106.0,51.95801
